sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1444,Toulon Tours réserver,Toulon,Tours,1,easy,no_markers,
1445,Grenoble Paris cet après-midi,Grenoble,Paris,1,easy,no_markers,
1446,pour me rendre de paris a le mans,Paris,Le Mans,1,easy,no_capitals,
1447,Il me faudrait un titre de transport de Tours à Angers,Tours,Angers,1,easy,standard,
1448,Le billet de Dijon à Limoges coûte combien,Dijon,Limoges,1,easy,standard,
1449,Départ Lyon Bordeaux,Lyon,Bordeaux,1,easy,no_markers,
1450,Train svp Le Mans Brest,Le Mans,Brest,1,easy,no_markers,
1451,Pour voyager de Grenoble à Metz,Grenoble,Metz,1,easy,standard,
1452,Le Mans Aix-en-Provence réserver,Le Mans,Aix-en-Provence,1,easy,no_markers,
1453,je voudrais voyager de reims a nice,Reims,Nice,1,easy,no_capitals,
1454,aller chercher un billet de bordeaux a marseille,Bordeaux,Marseille,1,easy,no_capitals,
1455,Toulouse Perpignan train,Toulouse,Perpignan,1,easy,no_markers,
1456,Saint-Étienne Nantes voyager,Saint-Étienne,Nantes,1,easy,no_markers,
1457,Amiens Bordeaux merci,Amiens,Bordeaux,1,easy,no_markers,
1458,Nantes Marseille s'il vous plaît,Nantes,Marseille,1,easy,no_markers,
1459,route de le havre vers le mans,Le Havre,Le Mans,1,easy,no_capitals,
1460,Rennes Dijon maintenant,Rennes,Dijon,1,easy,no_markers,
1461,aller de strasbourg a perpignan,Strasbourg,Perpignan,1,easy,no_capitals,
1462,un aller de nantes a tours merci,Nantes,Tours,1,easy,no_capitals,
1463,Aller vers Dijon depuis Nantes,Nantes,Dijon,1,easy,standard,
1464,C'est pour un voyage de Limoges à Dijon,Limoges,Dijon,1,easy,standard,
1465,Me rendre à Dijon de Tours,Tours,Dijon,1,easy,standard,
1466,le train de nîmes a villeurbanne,Nîmes,Villeurbanne,1,easy,no_capitals,
1467,En partant de Le Havre vers Nantes,Le Havre,Nantes,1,easy,standard,
1468,Prendre le train de Dijon à Montpellier,Dijon,Montpellier,1,easy,standard,
1469,Billet Bordeaux Aix-en-Provence,Bordeaux,Aix-en-Provence,1,easy,no_markers,
1470,De Angers jusqu'à Nice,Angers,Nice,1,easy,standard,
1471,je dois partir de lyon a rennes,Lyon,Rennes,1,easy,no_capitals,
1472,pour voyager de marseille a le mans,Marseille,Le Mans,1,easy,no_capitals,
1473,Rejoindre Clermont-Ferrand depuis Nantes,Nantes,Clermont-Ferrand,1,easy,standard,
1474,Je dois me rendre de Tours à Strasbourg,Tours,Strasbourg,1,easy,standard,
1475,Voyage depuis Angers vers Toulouse,Angers,Toulouse,1,easy,standard,
1476,Pouvez-vous me donner les horaires de Le Mans à Montpellier,Le Mans,Montpellier,1,easy,standard,
1477,Il me faudrait un titre de transport de Dijon à Metz,Dijon,Metz,1,easy,standard,
1478,voyager de limoges vers tours,Limoges,Tours,1,easy,no_capitals,
1479,je voudrais un billet de aix-en-provence a lille,Aix-en-Provence,Lille,1,easy,no_capitals,
1480,je souhaite partir de lille vers amiens,Lille,Amiens,1,easy,no_capitals,
1481,je prends un billet de nîmes a bordeaux,Nîmes,Bordeaux,1,easy,no_capitals,
1482,faut que jaille de nice a lille,Nice,Lille,1,easy,no_capitals,
1483,Montpellier Perpignan simple,Montpellier,Perpignan,1,easy,no_markers,
1484,Train de Toulouse direction Lille,Toulouse,Lille,1,easy,standard,
1485,Voyage depuis Nantes vers Marseille,Nantes,Marseille,1,easy,standard,
1486,je souhaite me rendre a annecy depuis toulon,Toulon,Annecy,1,easy,no_capitals,
1487,Partir de Marseille et aller à Amiens,Marseille,Amiens,1,easy,standard,
1488,Je me rends de Saint-Étienne à Lyon,Saint-Étienne,Lyon,1,easy,standard,
1489,un voyage de villeurbanne a montpellier,Villeurbanne,Montpellier,1,easy,no_capitals,
1490,place dans le train de saint-étienne a annecy,Saint-Étienne,Annecy,1,easy,no_capitals,
1491,de brest a limoges en train,Brest,Limoges,1,easy,no_capitals,
1492,Réservation Nantes Strasbourg,Nantes,Strasbourg,1,easy,no_markers,
1493,Brest Toulon prochain train,Brest,Toulon,1,easy,no_markers,
1494,Un train de Lille pour Toulouse,Lille,Toulouse,1,easy,standard,
1495,place dans le train de paris a nice,Paris,Nice,1,easy,no_capitals,
1496,je souhaite partir de paris vers toulouse,Paris,Toulouse,1,easy,no_capitals,
1497,Transport Amiens Metz,Amiens,Metz,1,easy,no_markers,
1498,un train de angers a rennes,Angers,Rennes,1,easy,no_capitals,
1499,Nîmes Toulon direct svp,Nîmes,Toulon,1,easy,no_markers,
1500,Train Saint-Étienne Villeurbanne,Saint-Étienne,Villeurbanne,1,easy,no_markers,
1501,je veux partir de le mans a grenoble,Le Mans,Grenoble,1,easy,no_capitals,
1502,un aller simple de le havre a villeurbanne,Le Havre,Villeurbanne,1,easy,no_capitals,
1503,Voyager de Villeurbanne vers Tours,Villeurbanne,Tours,1,easy,standard,
1504,Place Aix-en-Provence Dijon,Aix-en-Provence,Dijon,1,easy,no_markers,
1505,Transport Rennes Limoges,Rennes,Limoges,1,easy,no_markers,
1506,pour me rendre de montpellier a nice,Montpellier,Nice,1,easy,no_capitals,
1507,je vais prendre le train de brest a bordeaux,Brest,Bordeaux,1,easy,no_capitals,
1508,Voyage depuis Metz vers Toulouse,Metz,Toulouse,1,easy,standard,
1509,aller vers lille depuis nîmes,Nîmes,Lille,1,easy,no_capitals,
1510,je voudrais voyager de nice a montpellier,Nice,Montpellier,1,easy,no_capitals,
1511,cest pour un voyage de aix-en-provence a limoges,Aix-en-Provence,Limoges,1,easy,no_capitals,
1512,Le billet de Nantes à Grenoble coûte combien,Nantes,Grenoble,1,easy,standard,
1513,Un billet Paris Aix-en-Provence,Paris,Aix-en-Provence,1,easy,no_markers,
1514,de annecy pour aller a angers,Annecy,Angers,1,easy,no_capitals,
1515,je pars de metz pour lille,Metz,Lille,1,easy,no_capitals,
1516,Je pars de Nantes pour Nice,Nantes,Nice,1,easy,standard,
1517,Besoin d'un billet de Lille à Metz,Lille,Metz,1,easy,standard,
1518,le train de metz a saint-étienne,Metz,Saint-Étienne,1,easy,no_capitals,
1519,J'ai besoin d'aller de Brest à Angers,Brest,Angers,1,easy,standard,
1520,Dijon Amiens cet après-midi,Dijon,Amiens,1,easy,no_markers,
1521,Quel est le prix d'un billet de Dijon à Rennes,Dijon,Rennes,1,easy,standard,
1522,Je dois me rendre de Reims à Strasbourg,Reims,Strasbourg,1,easy,standard,
1523,Billet svp Clermont-Ferrand Toulon,Clermont-Ferrand,Toulon,1,easy,no_markers,
1524,Le train de Limoges à Toulon,Limoges,Toulon,1,easy,standard,
1525,depart amiens arrivee paris,Amiens,Paris,1,easy,no_capitals,
1526,Prendre le train de Villeurbanne à Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,easy,standard,
1527,je dois partir de toulon a dijon,Toulon,Dijon,1,easy,no_capitals,
1528,Aller en train de Metz à Marseille,Metz,Marseille,1,easy,standard,
1529,Me rendre à Paris de Grenoble,Grenoble,Paris,1,easy,standard,
1530,Aller Angers Rennes,Angers,Rennes,1,easy,no_markers,
1531,Strasbourg Montpellier train,Strasbourg,Montpellier,1,easy,no_markers,
1532,trajet en train de nantes a toulouse,Nantes,Toulouse,1,easy,no_capitals,
1533,je pars de strasbourg pour metz,Strasbourg,Metz,1,easy,no_capitals,
1534,je veux aller de reims a grenoble,Reims,Grenoble,1,easy,no_capitals,
1535,un aller de lille a limoges merci,Lille,Limoges,1,easy,no_capitals,
1536,Je dois me rendre de Bordeaux à Tours,Bordeaux,Tours,1,easy,standard,
1537,Le Mans Rennes s'il te plaît,Le Mans,Rennes,1,easy,no_markers,
1538,un aller de clermont-ferrand a villeurbanne merci,Clermont-Ferrand,Villeurbanne,1,easy,no_capitals,
1539,Trajet depuis Rennes vers Lyon,Rennes,Lyon,1,easy,standard,
1540,besoin dun billet de toulouse a reims,Toulouse,Reims,1,easy,no_capitals,
1541,Je désire aller de Le Havre à Limoges,Le Havre,Limoges,1,easy,standard,
1542,reservation de nîmes a angers,Nîmes,Angers,1,easy,no_capitals,
1543,je cherche un train de nantes a toulon,Nantes,Toulon,1,easy,no_capitals,
1544,Un billet Marseille Nantes s'il vous plaît,Marseille,Nantes,1,easy,standard,
1545,Aller de Perpignan à Annecy,Perpignan,Annecy,1,easy,standard,
1546,Je veux aller de Toulouse à Grenoble,Toulouse,Grenoble,1,easy,standard,
1547,Au départ de Le Mans vers Toulon,Le Mans,Toulon,1,easy,standard,
1548,Je veux aller de Le Mans à Rennes,Le Mans,Rennes,1,easy,standard,
1549,Aix-en-Provence Toulouse cet après-midi,Aix-en-Provence,Toulouse,1,easy,no_markers,
1550,je souhaite me rendre a le havre depuis amiens,Amiens,Le Havre,1,easy,no_capitals,
1551,Lyon Tours maintenant,Lyon,Tours,1,easy,no_markers,
1552,route de brest vers montpellier,Brest,Montpellier,1,easy,no_capitals,
1553,Je voudrais voyager de Aix-en-Provence à Le Havre,Aix-en-Provence,Le Havre,1,easy,standard,
1554,reservation de limoges a strasbourg,Limoges,Strasbourg,1,easy,no_capitals,
1555,Le Havre Angers direct,Le Havre,Angers,1,easy,no_markers,
1556,Réservation de Annecy à Amiens,Annecy,Amiens,1,easy,standard,
1557,Rennes Montpellier cet après-midi,Rennes,Montpellier,1,easy,no_markers,
1558,Un billet Metz Lyon s'il vous plaît,Metz,Lyon,1,easy,standard,
1559,Faut que j'aille de Nîmes à Villeurbanne,Nîmes,Villeurbanne,1,easy,standard,
1560,Train svp Annecy Marseille,Annecy,Marseille,1,easy,no_markers,
1561,je souhaite me rendre a nîmes depuis angers,Angers,Nîmes,1,easy,no_capitals,
1562,je dois aller de strasbourg a brest,Strasbourg,Brest,1,easy,no_capitals,
1563,pouvez-vous me donner les horaires de lille a dijon,Lille,Dijon,1,easy,no_capitals,
1564,En partant de Clermont-Ferrand vers Villeurbanne,Clermont-Ferrand,Villeurbanne,1,easy,standard,
1565,Je dois me rendre de Dijon à Le Mans,Dijon,Le Mans,1,easy,standard,
1566,De Montpellier pour aller à Saint-Étienne,Montpellier,Saint-Étienne,1,easy,standard,
1567,Billet svp Dijon Nîmes,Dijon,Nîmes,1,easy,no_markers,
1568,place dans le train de toulouse a paris,Toulouse,Paris,1,easy,no_capitals,
1569,Voyage depuis Paris vers Bordeaux,Paris,Bordeaux,1,easy,standard,
1570,Tours Rennes direct svp,Tours,Rennes,1,easy,no_markers,
1571,Voyager de Saint-Étienne vers Amiens,Saint-Étienne,Amiens,1,easy,standard,
1572,Bordeaux Metz s'il vous plaît,Bordeaux,Metz,1,easy,no_markers,
1573,Grenoble Tours merci,Grenoble,Tours,1,easy,no_markers,
1574,Lyon Le Mans ce soir,Lyon,Le Mans,1,easy,no_markers,
1575,Lille Paris direct svp,Lille,Paris,1,easy,no_markers,
1576,Place dans le train de Marseille à Strasbourg,Marseille,Strasbourg,1,easy,standard,
1577,Faut que j'aille de Bordeaux à Montpellier,Bordeaux,Montpellier,1,easy,standard,
1578,je voudrais un billet de limoges a saint-étienne,Limoges,Saint-Étienne,1,easy,no_capitals,
1579,Train de Limoges direction Brest,Limoges,Brest,1,easy,standard,
1580,un trajet de dijon vers le mans,Dijon,Le Mans,1,easy,no_capitals,
1581,partir a paris de limoges,Limoges,Paris,1,easy,no_capitals,
1582,Aller de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,easy,standard,
1583,un ticket de lyon a villeurbanne,Lyon,Villeurbanne,1,easy,no_capitals,
1584,Un billet Aix-en-Provence Le Havre,Aix-en-Provence,Le Havre,1,easy,no_markers,
1585,aller vers saint-étienne depuis le havre,Le Havre,Saint-Étienne,1,easy,no_capitals,
1586,Les horaires de Angers à Strasbourg svp,Angers,Strasbourg,1,easy,standard,
1587,Montpellier Lille TGV,Montpellier,Lille,1,easy,no_markers,
1588,rejoindre saint-étienne depuis reims,Reims,Saint-Étienne,1,easy,no_capitals,
1589,Les horaires de Reims à Nantes svp,Reims,Nantes,1,easy,standard,
1590,Pour me rendre de Lyon à Paris,Lyon,Paris,1,easy,standard,
1591,pour me rendre de paris a clermont-ferrand,Paris,Clermont-Ferrand,1,easy,no_capitals,
1592,je voudrais voyager de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
1593,au depart de le havre pour rennes,Le Havre,Rennes,1,easy,no_capitals,
1594,Je souhaite me rendre à Angers depuis Toulouse,Toulouse,Angers,1,easy,standard,
1595,Toulon Le Havre train,Toulon,Le Havre,1,easy,no_markers,
1596,je pars de perpignan pour aix-en-provence,Perpignan,Aix-en-Provence,1,easy,no_capitals,
1597,depart montpellier arrivee annecy,Montpellier,Annecy,1,easy,no_capitals,
1598,je voudrais voyager de marseille a montpellier,Marseille,Montpellier,1,easy,no_capitals,
1599,y a-t-il un train de paris vers villeurbanne,Paris,Villeurbanne,1,easy,no_capitals,
1600,Un trajet de Dijon vers Strasbourg,Dijon,Strasbourg,1,easy,standard,
1601,prendre le train de reims a nîmes,Reims,Nîmes,1,easy,no_capitals,
1602,trajet depuis lyon vers lille,Lyon,Lille,1,easy,no_capitals,
1603,comment aller de strasbourg a saint-étienne,Strasbourg,Saint-Étienne,1,easy,no_capitals,
1604,voyage de dijon a metz,Dijon,Metz,1,easy,no_capitals,
1605,Aller simple de Dijon vers Villeurbanne,Dijon,Villeurbanne,1,easy,standard,
1606,Ticket Metz Aix-en-Provence,Metz,Aix-en-Provence,1,easy,no_markers,
1607,Place Brest Reims,Brest,Reims,1,easy,no_markers,
1608,voyage depuis strasbourg vers tours,Strasbourg,Tours,1,easy,no_capitals,
1609,Le train de Bordeaux à Le Mans,Bordeaux,Le Mans,1,easy,standard,
1610,Y a-t-il un train de Villeurbanne vers Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,easy,standard,
1611,transport de marseille a clermont-ferrand,Marseille,Clermont-Ferrand,1,easy,no_capitals,
1612,De Lille à Le Havre en train,Lille,Le Havre,1,easy,standard,
1613,Saint-Étienne Lille direct svp,Saint-Étienne,Lille,1,easy,no_markers,
1614,Aller vers Aix-en-Provence depuis Strasbourg,Strasbourg,Aix-en-Provence,1,easy,standard,
1615,depart de tours destination nantes,Tours,Nantes,1,easy,no_capitals,
1616,Partir de Grenoble direction Paris,Grenoble,Paris,1,easy,standard,
1617,je voudrais un billet de brest a lyon,Brest,Lyon,1,easy,no_capitals,
1618,Billet svp Rennes Annecy,Rennes,Annecy,1,easy,no_markers,
1619,je dois aller de perpignan a metz,Perpignan,Metz,1,easy,no_capitals,
1620,pour me rendre de villeurbanne a angers,Villeurbanne,Angers,1,easy,no_capitals,
1621,Un aller de Nîmes à Nice merci,Nîmes,Nice,1,easy,standard,
1622,Quel est le prix d'un billet de Grenoble à Nantes,Grenoble,Nantes,1,easy,standard,
1623,Je cherche un train de Villeurbanne à Saint-Étienne,Villeurbanne,Saint-Étienne,1,easy,standard,
1624,Me rendre à Montpellier de Brest,Brest,Montpellier,1,easy,standard,
1625,Place dans le train de Tours à Brest,Tours,Brest,1,easy,standard,
1626,Aix-en-Provence Tours cet après-midi,Aix-en-Provence,Tours,1,easy,no_markers,
1627,Il y a des trains de Bordeaux à Marseille,Bordeaux,Marseille,1,easy,standard,
1628,il y a des trains de clermont-ferrand a aix-en-provence,Clermont-Ferrand,Aix-en-Provence,1,easy,no_capitals,
1629,me rendre a grenoble de paris,Paris,Grenoble,1,easy,no_capitals,
1630,je pars de toulon pour villeurbanne,Toulon,Villeurbanne,1,easy,no_capitals,
1631,je souhaite partir de nice vers lille,Nice,Lille,1,easy,no_capitals,
1632,Pour voyager de Marseille à Perpignan,Marseille,Perpignan,1,easy,standard,
1633,Saint-Étienne Metz TGV,Saint-Étienne,Metz,1,easy,no_markers,
1634,Il me faudrait un titre de transport de Lyon à Le Mans,Lyon,Le Mans,1,easy,standard,
1635,Rejoindre Metz depuis Saint-Étienne,Saint-Étienne,Metz,1,easy,standard,
1636,Transport Le Mans Dijon,Le Mans,Dijon,1,easy,no_markers,
1637,cest pour un voyage de reims a nîmes,Reims,Nîmes,1,easy,no_capitals,
1638,Route de Toulouse vers Rennes,Toulouse,Rennes,1,easy,standard,
1639,aller chercher un billet de amiens a lille,Amiens,Lille,1,easy,no_capitals,
1640,un aller de clermont-ferrand a marseille merci,Clermont-Ferrand,Marseille,1,easy,no_capitals,
1641,partir de rennes et aller a nîmes,Rennes,Nîmes,1,easy,no_capitals,
1642,Angers Nantes partir,Angers,Nantes,1,easy,no_markers,
1643,Je dois partir de Toulouse à Strasbourg,Toulouse,Strasbourg,1,easy,standard,
1644,aller simple de brest vers saint-étienne,Brest,Saint-Étienne,1,easy,no_capitals,
1645,Je voudrais voyager de Amiens à Angers,Amiens,Angers,1,easy,standard,
1646,un billet dijon metz sil vous plait,Dijon,Metz,1,easy,no_capitals,
1647,aller de villeurbanne a tours,Villeurbanne,Tours,1,easy,no_capitals,
1648,Amiens Limoges merci beaucoup,Amiens,Limoges,1,easy,no_markers,
1649,de grenoble vers lyon,Grenoble,Lyon,1,easy,no_capitals,
1650,Train de Amiens direction Montpellier,Amiens,Montpellier,1,easy,standard,
1651,Mon trajet est de Rennes à Perpignan,Rennes,Perpignan,1,easy,standard,
1652,Rennes Toulouse simple,Rennes,Toulouse,1,easy,no_markers,
1653,Trajet Perpignan Tours,Perpignan,Tours,1,easy,no_markers,
1654,je desire aller de limoges a saint-étienne,Limoges,Saint-Étienne,1,easy,no_capitals,
1655,je veux aller de tours a nantes,Tours,Nantes,1,easy,no_capitals,
1656,je souhaite partir de dijon vers brest,Dijon,Brest,1,easy,no_capitals,
1657,trajet depuis grenoble vers tours,Grenoble,Tours,1,easy,no_capitals,
1658,Origine Nîmes destination Paris,Nîmes,Paris,1,easy,standard,
1659,Partir de Rennes et aller à Le Havre,Rennes,Le Havre,1,easy,standard,
1660,partir a annecy de nice,Nice,Annecy,1,easy,no_capitals,
1661,train de lille direction dijon,Lille,Dijon,1,easy,no_capitals,
1662,Direction Metz depuis Paris,Paris,Metz,1,easy,standard,
1663,Marseille Le Mans cet après-midi,Marseille,Le Mans,1,easy,no_markers,
1664,un trajet de nîmes vers saint-étienne,Nîmes,Saint-Étienne,1,easy,no_capitals,
1665,De Nice pour aller à Clermont-Ferrand,Nice,Clermont-Ferrand,1,easy,standard,
1666,Un billet Nîmes Amiens s'il vous plaît,Nîmes,Amiens,1,easy,standard,
1667,Toulouse Dijon merci,Toulouse,Dijon,1,easy,no_markers,
1668,Départ de Marseille destination Le Mans,Marseille,Le Mans,1,easy,standard,
1669,je prends un billet de villeurbanne a toulon,Villeurbanne,Toulon,1,easy,no_capitals,
1670,origine strasbourg destination rennes,Strasbourg,Rennes,1,easy,no_capitals,
1671,Un billet Nice Montpellier s'il vous plaît,Nice,Montpellier,1,easy,standard,
1672,un train de toulouse a villeurbanne,Toulouse,Villeurbanne,1,easy,no_capitals,
1673,Trajet Nîmes Bordeaux,Nîmes,Bordeaux,1,easy,no_markers,
1674,Un trajet de Aix-en-Provence vers Strasbourg,Aix-en-Provence,Strasbourg,1,easy,standard,
1675,itineraire de bordeaux a le havre,Bordeaux,Le Havre,1,easy,no_capitals,
1676,voyage de nice a annecy,Nice,Annecy,1,easy,no_capitals,
1677,Brest Dijon ce soir,Brest,Dijon,1,easy,no_markers,
1678,Je dois partir de Aix-en-Provence à Toulon,Aix-en-Provence,Toulon,1,easy,standard,
1679,trajet de amiens vers brest,Amiens,Brest,1,easy,no_capitals,
1680,Je voudrais un billet de Toulon à Le Havre,Toulon,Le Havre,1,easy,standard,
1681,place dans le train de aix-en-provence a metz,Aix-en-Provence,Metz,1,easy,no_capitals,
1682,Un train de Brest pour Le Havre,Brest,Le Havre,1,easy,standard,
1683,Je me rends de Lille à Le Havre,Lille,Le Havre,1,easy,standard,
1684,Billet Grenoble Tours,Grenoble,Tours,1,easy,no_markers,
1685,Strasbourg Paris demain,Strasbourg,Paris,1,easy,no_markers,
1686,place dans le train de montpellier a aix-en-provence,Montpellier,Aix-en-Provence,1,easy,no_capitals,
1687,besoin dun billet de brest a perpignan,Brest,Perpignan,1,easy,no_capitals,
1688,le billet de paris a le havre coute combien,Paris,Le Havre,1,easy,no_capitals,
1689,pour aller de metz a toulon,Metz,Toulon,1,easy,no_capitals,
1690,pour voyager de toulon a limoges,Toulon,Limoges,1,easy,no_capitals,
1691,Metz Nice train,Metz,Nice,1,easy,no_markers,
1692,Je désire aller de Reims à Grenoble,Reims,Grenoble,1,easy,standard,
1693,Pouvez-vous me donner les horaires de Nice à Aix-en-Provence,Nice,Aix-en-Provence,1,easy,standard,
1694,C'est pour un voyage de Rennes à Lyon,Rennes,Lyon,1,easy,standard,
1695,Depuis Tours jusqu'à Marseille,Tours,Marseille,1,easy,standard,
1696,Le billet de Lille à Toulouse coûte combien,Lille,Toulouse,1,easy,standard,
1697,aller simple de annecy vers toulon,Annecy,Toulon,1,easy,no_capitals,
1698,aller vers clermont-ferrand depuis annecy,Annecy,Clermont-Ferrand,1,easy,no_capitals,
1699,Je vais de Perpignan à Clermont-Ferrand,Perpignan,Clermont-Ferrand,1,easy,standard,
1700,partir de brest et aller a dijon,Brest,Dijon,1,easy,no_capitals,
1701,aller vers toulon depuis annecy,Annecy,Toulon,1,easy,no_capitals,
1702,Transport Marseille Lyon,Marseille,Lyon,1,easy,no_markers,
1703,un billet tours annecy sil vous plait,Tours,Annecy,1,easy,no_capitals,
1704,itineraire de villeurbanne a amiens,Villeurbanne,Amiens,1,easy,no_capitals,
1705,Comment aller de Clermont-Ferrand à Saint-Étienne,Clermont-Ferrand,Saint-Étienne,1,easy,standard,
1706,Transport de Angers à Nîmes,Angers,Nîmes,1,easy,standard,
1707,Le train de Villeurbanne à Toulon,Villeurbanne,Toulon,1,easy,standard,
1708,jai besoin daller de toulouse a paris,Toulouse,Paris,1,easy,no_capitals,
1709,Place dans le train de Nantes à Amiens,Nantes,Amiens,1,easy,standard,
1710,Je souhaite me rendre à Nice depuis Lyon,Lyon,Nice,1,easy,standard,
1711,je cherche un train de paris a villeurbanne,Paris,Villeurbanne,1,easy,no_capitals,
1712,Trajet Marseille Dijon,Marseille,Dijon,1,easy,no_markers,
1713,Dijon Nantes TGV,Dijon,Nantes,1,easy,no_markers,
1714,Aller en train de Le Mans à Nice,Le Mans,Nice,1,easy,standard,
1715,de amiens a annecy en train,Amiens,Annecy,1,easy,no_capitals,
1716,Clermont-Ferrand Nice bientôt,Clermont-Ferrand,Nice,1,easy,no_markers,
1717,train de limoges direction nantes,Limoges,Nantes,1,easy,no_capitals,
1718,voyage depuis nice vers le mans,Nice,Le Mans,1,easy,no_capitals,
1719,Y a-t-il un train de Brest vers Tours,Brest,Tours,1,easy,standard,
1720,Au départ de Nice vers Dijon,Nice,Dijon,1,easy,standard,
1721,Y a-t-il un train de Le Mans vers Limoges,Le Mans,Limoges,1,easy,standard,
1722,Je voudrais un billet de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,easy,standard,
1723,partir a clermont-ferrand de lille,Lille,Clermont-Ferrand,1,easy,no_capitals,
1724,au depart de reims vers montpellier,Reims,Montpellier,1,easy,no_capitals,
1725,Nice Bordeaux pour demain,Nice,Bordeaux,1,easy,no_markers,
1726,Un aller de Clermont-Ferrand à Strasbourg merci,Clermont-Ferrand,Strasbourg,1,easy,standard,
1727,je voudrais voyager de marseille a toulouse,Marseille,Toulouse,1,easy,no_capitals,
1728,faut que jaille de strasbourg a saint-étienne,Strasbourg,Saint-Étienne,1,easy,no_capitals,
1729,Ticket Aix-en-Provence Brest,Aix-en-Provence,Brest,1,easy,no_markers,
1730,de paris vers bordeaux,Paris,Bordeaux,1,easy,no_capitals,
1731,je dois me rendre de nice a reims,Nice,Reims,1,easy,no_capitals,
1732,je dois me rendre de aix-en-provence a nîmes,Aix-en-Provence,Nîmes,1,easy,no_capitals,
1733,je voudrais voyager de amiens a annecy,Amiens,Annecy,1,easy,no_capitals,
1734,pour me rendre de reims a bordeaux,Reims,Bordeaux,1,easy,no_capitals,
1735,cest pour aller de reims a le mans,Reims,Le Mans,1,easy,no_capitals,
1736,transport de brest a nice,Brest,Nice,1,easy,no_capitals,
1737,Aller Lille Aix-en-Provence,Lille,Aix-en-Provence,1,easy,no_markers,
1738,Aller simple de Marseille vers Clermont-Ferrand,Marseille,Clermont-Ferrand,1,easy,standard,
1739,pouvez-vous me donner les horaires de grenoble a reims,Grenoble,Reims,1,easy,no_capitals,
1740,Limoges Rennes cet après-midi,Limoges,Rennes,1,easy,no_markers,
1741,partir a annecy de angers,Angers,Annecy,1,easy,no_capitals,
1742,Le billet de Metz à Angers coûte combien,Metz,Angers,1,easy,standard,
1743,pour voyager de tours a amiens,Tours,Amiens,1,easy,no_capitals,
1744,au depart de le havre pour bordeaux,Le Havre,Bordeaux,1,easy,no_capitals,
1745,Je veux aller de Limoges à Nîmes,Limoges,Nîmes,1,easy,standard,
1746,de nice a dijon en train,Nice,Dijon,1,easy,no_capitals,
1747,besoin dun billet de nantes a saint-étienne,Nantes,Saint-Étienne,1,easy,no_capitals,
1748,un aller simple de strasbourg a toulouse,Strasbourg,Toulouse,1,easy,no_capitals,
1749,Grenoble Angers aller,Grenoble,Angers,1,easy,no_markers,
1750,y a-t-il un train de toulouse vers nîmes,Toulouse,Nîmes,1,easy,no_capitals,
1751,je pars de grenoble pour dijon,Grenoble,Dijon,1,easy,no_capitals,
1752,Voyager de Toulouse vers Montpellier,Toulouse,Montpellier,1,easy,standard,
1753,Je souhaite partir de Lyon vers Rennes,Lyon,Rennes,1,easy,standard,
1754,De Annecy vers Villeurbanne s'il vous plaît,Annecy,Villeurbanne,1,easy,standard,
1755,Un billet Reims Aix-en-Provence s'il vous plaît,Reims,Aix-en-Provence,1,easy,standard,
1756,aller chercher un billet de strasbourg a paris,Strasbourg,Paris,1,easy,no_capitals,
1757,Un billet Annecy Lille,Annecy,Lille,1,easy,no_markers,
1758,Je dois partir de Le Mans à Reims,Le Mans,Reims,1,easy,standard,
1759,Aller chercher un billet de Villeurbanne à Rennes,Villeurbanne,Rennes,1,easy,standard,
1760,De Angers pour aller à Strasbourg,Angers,Strasbourg,1,easy,standard,
1761,Nîmes Strasbourg pour demain,Nîmes,Strasbourg,1,easy,no_markers,
1762,Billet svp Nîmes Grenoble,Nîmes,Grenoble,1,easy,no_markers,
1763,Rejoindre Angers depuis Annecy,Annecy,Angers,1,easy,standard,
1764,Direction Brest depuis Limoges,Limoges,Brest,1,easy,standard,
1765,depuis metz jusqua brest,Metz,Brest,1,easy,no_capitals,
1766,Bordeaux Lyon prochain train,Bordeaux,Lyon,1,easy,no_markers,
1767,Je souhaite me rendre à Clermont-Ferrand depuis Rennes,Rennes,Clermont-Ferrand,1,easy,standard,
1768,Trajet en train de Dijon à Toulon,Dijon,Toulon,1,easy,standard,
1769,je prends un billet de saint-étienne a clermont-ferrand,Saint-Étienne,Clermont-Ferrand,1,easy,no_capitals,
1770,Transport Paris Reims,Paris,Reims,1,easy,no_markers,
1771,les horaires de limoges a lyon svp,Limoges,Lyon,1,easy,no_capitals,
1772,Amiens Tours tout de suite,Amiens,Tours,1,easy,no_markers,
1773,voyage de tours a bordeaux,Tours,Bordeaux,1,easy,no_capitals,
1774,Je souhaiterais obtenir un billet de Nîmes à Montpellier,Nîmes,Montpellier,1,easy,standard,
1775,Reims Limoges direct svp,Reims,Limoges,1,easy,no_markers,
1776,Direction Metz depuis Tours,Tours,Metz,1,easy,standard,
1777,Marseille Montpellier aller simple,Marseille,Montpellier,1,easy,no_markers,
1778,aller en train de marseille a clermont-ferrand,Marseille,Clermont-Ferrand,1,easy,no_capitals,
1779,rejoindre dijon depuis clermont-ferrand,Clermont-Ferrand,Dijon,1,easy,no_capitals,
