sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1932,requin ordinateur nougat framboise nougat framboise ordinateur parapluie,,,0,easy,garbage,nonsense words
2104,Comment aller de Saint-Étienne à Le Mans,Saint-Étienne,Le Mans,1,easy,standard,
959,Direction Le Havre en partant de Rennes,Rennes,Le Havre,1,medium,inverted_order,
9792,nuage valise cactus requin ordinateur requin uniforme,,,0,easy,garbage,nonsense words
2911,Pouvez-vous me donner les horaires de Limoges à Lille,Limoges,Lille,1,easy,standard,
141,Je souhaite me rendre à Limoges depuis Montpellier,Montpellier,Limoges,1,easy,standard,
7878,Pour me rendre à Toulouse je pars de Villeurbanne,Villeurbanne,Toulouse,1,medium,inverted_order,
414,À quelle heure part le premier train de Saint-Étienne pour Reims,Saint-Étienne,Reims,1,medium,complex_question,
5316,Destination Toulouse ?,,,0,easy,incomplete_origin,missing origin
887,"Albert, Clément et moi voulons aller de Metz à Florence",Metz,Florence,1,hard,name_ambiguity,Albert/Clément=prénoms
9772,je veux aller de le havr à clermont-ferran,Le Havre,Clermont-Ferrand,1,hard,misspelling,spelling errors
613,hey salut,,,0,easy,no_intent,greetings
4054,Je cherche un train de Paris à Toulouse,Paris,Toulouse,1,easy,standard,
2688,Un train de Bordeaux pour Montpellier,Bordeaux,Montpellier,1,easy,standard,
6541,trajet toulouze grenobl,Toulouse,Grenoble,1,hard,misspelling,spelling errors
2292,Je dois me rendre de Limoges à Nice,Limoges,Nice,1,easy,standard,
6423,Je pars pour Toulon,,,0,easy,incomplete_origin,missing origin
4180,Billet Salon-de-Provence Lille,Salon-de-Provence,Lille,1,medium,compound_name,compound name
5330,Train pour Nantes Lyon et Toulouse,,,0,medium,ambiguous,too many cities
5980,Je cherche un train de Tours à Limoges,Tours,Limoges,1,easy,standard,
8773,Deux billets de Lille à Bordeaux s'il vous plaît,Lille,Bordeaux,1,medium,additional_info,with time/passenger info
210,Comment aller à Tours depuis Aix-les-Bains,Aix-les-Bains,Tours,1,medium,compound_name,compound name
4923,Destination Bordeaux correction Nice,,,0,medium,ambiguous,conflicting information
5637,Comment aller de Montpellier à Toulon,Montpellier,Toulon,1,easy,standard,
1922,vague crayon baleine,,,0,easy,garbage,nonsense words
266,je voudrais un bilet de marsel à grenoblle,Marseille,Grenoble,1,hard,misspelling,spelling errors
2068,Annecy Angers ce soir,Annecy,Angers,1,medium,no_markers,
5538,De Nantes non attendez de Rennes vers Marseille,,,0,medium,ambiguous,conflicting information
7106,"florence, lourdes et moi voulons aller de nice à florence",Nice,Florence,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
8172,bah zip xececosaqa zeha filaguzyki,,,0,easy,garbage,random text
6338,Je dois me rendre de Paris à Amiens,Paris,Amiens,1,easy,standard,
6403,Je voudrais un billet de Saint-Étienne à Marseille,Saint-Étienne,Marseille,1,easy,standard,
8055,À Dijon en partance de Lyon,Lyon,Dijon,1,medium,inverted_order,
7275,Je vais à Paris voir mon ami Albert en partant de Strasbourg,Strasbourg,Paris,1,medium,name_ambiguity,Albert=prénom
1666,bilet villeurbanne lyon,Villeurbanne,Lyon,1,hard,misspelling,spelling errors
9843,Un billet de Rennes pour Bourg-en-Bresse,Rennes,Bourg-en-Bresse,1,medium,compound_name,compound name
2970,Billet Châlons-en-Champagne Perpignan,Châlons-en-Champagne,Perpignan,1,medium,compound_name,compound name
6893,Je cherche un train de Perpignan à Nantes,Perpignan,Nantes,1,easy,standard,
6590,je voudrais un bilet de toulouze à clermont-ferran,Toulouse,Clermont-Ferrand,1,hard,misspelling,spelling errors
4083,pihuwy juro lifocucy zip wiku,,,0,easy,garbage,random text
2283,Le train était bondé,,,0,easy,no_intent,train_discussion
8032,J'aime les chiens !,,,0,easy,no_intent,off_topic
8800,Un train de Villeurbanne pour Metz,Villeurbanne,Metz,1,easy,standard,
1959,je voudrais un bilet de le mans à reim,Le Mans,Reims,1,hard,misspelling,spelling errors
250,un train de strasbourg a nîmes,Strasbourg,Nîmes,1,medium,no_capitals,"lowercase, no accents"
8798,Je voudrais un billet de Villeurbanne à Clermont-Ferrand pour demain,Villeurbanne,Clermont-Ferrand,1,medium,additional_info,with time/passenger info
7053,Mon départ est à Dijon,,,0,easy,incomplete_dest,missing destination
4622,Un billet Nîmes Limoges,Nîmes,Limoges,1,easy,no_markers,
1219,"avec mes amis florence et lourdes, je voudrais aller de toulouse à strasbourg",Toulouse,Strasbourg,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
2005,Avec mon ami Florence je voudrais aller de Grenoble à Reims,Grenoble,Reims,1,medium,name_ambiguity,Florence=prénom
2310,Quand part le prochain train de Limoges vers Strasbourg,Limoges,Strasbourg,1,medium,standard,
1902,un billet amiiens clermont-ferrand,Amiens,Clermont-Ferrand,1,hard,misspelling,spelling errors
1957,Quand part le prochain train de Metz vers Perpignan,Metz,Perpignan,1,medium,standard,
2830,Train de Amiens à Salon de Provence,Amiens,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
9998,Mon ami Clément m'attend à Paris je pars de Angers,Angers,Paris,1,medium,name_ambiguity,Clément=prénom
3794,Trajet Boulogne-sur-Mer Montpellier,Boulogne-sur-Mer,Montpellier,1,medium,compound_name,compound name
5645,Réservation Grenoble Reims,Grenoble,Reims,1,medium,no_markers,
4437,Je veux aller de Saint-Étienne à Bordeaux,Saint-Étienne,Bordeaux,1,easy,standard,
6804,Comment aller a Reeims depuis Marseile,Marseille,Reims,1,hard,misspelling,spelling errors
4236,Je voudrais aller à Lyon ?,,,0,easy,incomplete_origin,missing origin
54,Je pars pour Montpellier,,,0,easy,incomplete_origin,missing origin
7452,Cap sur Dijon,,,0,easy,incomplete_origin,missing origin
3508,Je veux aller de Perpignan à Salon-de-Provence,Perpignan,Salon-de-Provence,1,medium,compound_name,compound name
8939,Quel est le temps de trajet de Le Mans à Strasbourg,Le Mans,Strasbourg,1,medium,standard,
2071,"paris, rémy et moi voulons aller de bordeaux à tours",Bordeaux,Tours,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
5552,Je vais à Nîmes voir mon ami Paris en partant de Dijon,Dijon,Nîmes,1,medium,name_ambiguity,Paris=prénom
3945,tambour miroir escalier crayon,,,0,easy,garbage,nonsense words
5344,Je veux aller à Limoges en partant de Clermont-Ferrand,Clermont-Ferrand,Limoges,1,medium,inverted_order,
7909,comment aller à toulouse,,,0,easy,incomplete_origin,missing origin
5862,tulet rit demu geke,,,0,easy,garbage,random text
6545,Billet Amiens Brest,Amiens,Brest,1,medium,no_markers,
679,au départ de grenoble,,,0,easy,incomplete_dest,missing destination
5957,un billet bresst le havrre,Brest,Le Havre,1,hard,misspelling,spelling errors
1762,Arrivant de Grenoble ?,,,0,easy,incomplete_dest,missing destination
9364,fenêtre uniforme parapluie vague framboise requin,,,0,easy,garbage,nonsense words
245,Je pars de Nantes enfin non de Toulouse,,,0,medium,ambiguous,conflicting information
6460,"Rémy, Florence et moi voulons aller de Toulon à Brest",Toulon,Brest,1,hard,name_ambiguity,Rémy/Florence=prénoms
9167,Je dois aller à Dijon,,,0,easy,incomplete_origin,missing origin
9685,Je vais de Rennes à Bordeaux à Nantes,,,0,medium,ambiguous,too many cities
9532,Je souhaite me rendre à Châlons en Champagne en partant de Marseille,Marseille,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
579,je voudrais un bilet de lion à clermont-ferrand,Lyon,Clermont-Ferrand,1,hard,misspelling,spelling errors
6369,Comment aller à Clermont-Ferrand depuis Saint-Étienne,Saint-Étienne,Clermont-Ferrand,1,medium,compound_name,compound name
3415,Pour me rendre à Clermont-Ferrand je pars de Montpellier,Montpellier,Clermont-Ferrand,1,medium,inverted_order,
2785,Quel jour sommes-nous !,,,0,easy,no_intent,general_questions
5931,Route pour Strasbourg,,,0,easy,incomplete_origin,missing origin
2639,je voudrais un billet de metz a tours,Metz,Tours,1,medium,no_capitals,"lowercase, no accents"
6959,Nantes Perpignan s'il vous plaît,Nantes,Perpignan,1,medium,no_markers,
3579,Un billet Strasbourg Clermont-Ferrand,Strasbourg,Clermont-Ferrand,1,easy,no_markers,
3190,Pour aller à Clermont-Ferrand depuis Limoges,Limoges,Clermont-Ferrand,1,medium,inverted_order,
8155,wezorawes qobubivyno fumuly,,,0,easy,garbage,random text
6240,"Albert, Paris et moi voulons aller de Marseille à Nîmes",Marseille,Nîmes,1,hard,name_ambiguity,Albert/Paris=prénoms
5969,Trajet vers Lille,,,0,easy,incomplete_origin,missing origin
7998,Je souhaite me rendre à Salon-de-Provence en partant de Strasbourg,Strasbourg,Salon-de-Provence,1,medium,compound_name,compound name
9451,Quel est le temps de trajet de Reims à Nantes,Reims,Nantes,1,medium,standard,
906,quel âge avez-vous,,,0,easy,no_intent,general_questions
5284,dusasevosu wom qib,,,0,easy,garbage,random text
3693,comment aller a angers depuis saint-étienne,Saint-Étienne,Angers,1,medium,no_capitals,"lowercase, no accents"
1832,Combien de correspondances entre Marseille et Le Mans,Marseille,Le Mans,1,hard,complex_question,
356,Deux billets de Reims à Tours s'il vous plaît,Reims,Tours,1,medium,additional_info,with time/passenger info
7387,Je vais à Paris ah non plutôt Rennes,,,0,medium,ambiguous,contradictions
7754,geqagibu mynufozuw cebyt gygupiq bune,,,0,easy,garbage,random text
5116,Je veux aller de Montpellier à Aix-les-Bains,Montpellier,Aix-les-Bains,1,medium,compound_name,compound name
7650,De Tours vers Aix les Bains,Tours,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
7695,bilet toulo le mans,Toulon,Le Mans,1,hard,misspelling,spelling errors
3238,je voudrais un bilet de lyon à limoge,Lyon,Limoges,1,hard,misspelling,spelling errors
5811,"Avec mes amis Paris et Albert, je voudrais aller de Marseille à Lille",Marseille,Lille,1,hard,name_ambiguity,Paris/Albert=prénoms
3457,Je viens de Nice,,,0,easy,incomplete_dest,missing destination
9108,Il y avait du monde dans le train !,,,0,easy,no_intent,train_discussion
4046,Je souhaite me rendre à Brest depuis Metz,Metz,Brest,1,easy,standard,
3430,Un billet Dijon Nantes,Dijon,Nantes,1,easy,no_markers,
9619,Je veux aller de Montpellier à Brest,Montpellier,Brest,1,easy,standard,
3691,Strasbourg Le Havre s'il vous plaît,Strasbourg,Le Havre,1,medium,no_markers,
7844,Direction Tours en partant de Saint-Étienne,Saint-Étienne,Tours,1,medium,inverted_order,
364,Trajet vers Nîmes au départ de Toulon,Toulon,Nîmes,1,medium,inverted_order,
5433,Je viens de Grenoble,,,0,easy,incomplete_dest,missing destination
934,Un billet Amien Renne,Amiens,Rennes,1,hard,misspelling,spelling errors
2837,Je voudrais aller de Nantes à Bordeaux via Montpellier et Nice,,,0,medium,ambiguous,too many cities
6740,Retrouver Albert à Le Mans en partant de Bordeaux,Bordeaux,Le Mans,1,hard,name_ambiguity,Albert=prénom
9743,Direction Perpignan en partant de Annecy,Annecy,Perpignan,1,medium,inverted_order,
985,trajet nantes nice,Nantes,Nice,1,medium,no_capitals,"lowercase, no accents"
1716,je voyage avec albert et paris de toulouse vers toulon,Toulouse,Toulon,1,hard,name_ambiguity,"Albert/Paris=prénoms, lowercase"
8949,De Clermont-Ferrand vers Rennes s'il vous plaît,Clermont-Ferrand,Rennes,1,easy,standard,
3621,Un billet Nantes Paris pour 2 adultes,Nantes,Paris,1,medium,additional_info,with time/passenger info
4508,Départ Dijon arrivée Tours,Dijon,Tours,1,easy,standard,
8546,je voudrais un bilet de clermontt-ferrand à reims,Clermont-Ferrand,Reims,1,hard,misspelling,spelling errors
6850,Je me rends à Clermont-Ferrand en provenance de Nîmes,Nîmes,Clermont-Ferrand,1,medium,inverted_order,
8460,qajelyduf pijof tunuquq pisu muxag,,,0,easy,garbage,random text
9783,Pouvez-vous me réserver une place de Perpignan à Metz,Perpignan,Metz,1,medium,standard,
608,Mon ami Florence m'attend à Florence je pars de Rennes,Rennes,Florence,1,medium,name_ambiguity,Florence=prénom
1925,je veux aller de strasbourg a le havre,Strasbourg,Le Havre,1,medium,no_capitals,"lowercase, no accents"
3070,commen aler de limoges a nantes,Limoges,Nantes,1,hard,misspelling,spelling errors
586,trajet angers clermont-ferrand,Angers,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
9427,je voudrais un billet de le havre a le mans,Le Havre,Le Mans,1,medium,no_capitals,"lowercase, no accents"
2477,Pouvez-vous me donner les horaires de Nice à Lyon,Nice,Lyon,1,easy,standard,
9414,Un aller-retour Dijon Toulouse pour la semaine prochaine,Dijon,Toulouse,1,medium,additional_info,with time/passenger info
783,Je vais à Toulon voir mon ami Rémy en partant de Clermont-Ferrand,Clermont-Ferrand,Toulon,1,medium,name_ambiguity,Rémy=prénom
4296,je dois aller de nantes a clermont-ferrand,Nantes,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
9561,Peut-être Bordeaux ou bien Nice,,,0,medium,ambiguous,contradictions
3903,je souhaite me rendre a grenoble depuis nice,Nice,Grenoble,1,medium,no_capitals,"lowercase, no accents"
7903,À Le Havre en partance de Toulon,Toulon,Le Havre,1,medium,inverted_order,
4168,Je vais de Paris à Lille à Bordeaux,,,0,medium,ambiguous,too many cities
8519,Je voudrais un billet de Perpignan à Grenoble,Perpignan,Grenoble,1,easy,standard,
7863,De Rennes vers Rennes,,,0,medium,ambiguous,origin equals destination
8102,Un billet Le Havre Nantes pour ce soir,Le Havre,Nantes,1,medium,additional_info,with time/passenger info
8967,je veux aller de aix-en-provenc à reim,Aix-en-Provence,Reims,1,hard,misspelling,spelling errors
2303,avez-vous des enfants ?,,,0,easy,no_intent,general_questions
594,gohyvyluwo ryxinedise xuqibonete lilulubu,,,0,easy,garbage,random text
6921,Je voudrais un billet de Brest à Perpignan pour demain,Brest,Perpignan,1,medium,additional_info,with time/passenger info
6706,Quel est le prix d'un billet de Paris à Limoges,Paris,Limoges,1,easy,standard,
6194,Comment aller de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
5047,Trajet Tours Salon-de-Provence,Tours,Salon-de-Provence,1,medium,compound_name,compound name
9067,Je voudrais un billet de Metz à Tours pour demain,Metz,Tours,1,medium,additional_info,with time/passenger info
1021,Mon départ est à Toulon,,,0,easy,incomplete_dest,missing destination
5275,xyqaz kydaleq qipad mop federow,,,0,easy,garbage,random text
4988,Au revoir ?,,,0,easy,no_intent,greetings
1262,Train de Aix les Bains à Toulouse,Aix-les-Bains,Toulouse,1,medium,compound_name,compound name no hyphen
6095,je voyage avec florence et clément de angers vers florence,Angers,Florence,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
8588,Un billet Clermont-Ferrand Nice s'il vous plaît,Clermont-Ferrand,Nice,1,easy,standard,
258,De Lyon vers Port-Boulet,Lyon,Port-Boulet,1,medium,compound_name,compound name
6259,un train de le mans a paris,Le Mans,Paris,1,medium,no_capitals,"lowercase, no accents"
5922,Train de La Roche-sur-Yon à Saint-Étienne,La Roche-sur-Yon,Saint-Étienne,1,medium,compound_name,compound name
7172,Cap sur Limoges depuis Amiens,Amiens,Limoges,1,medium,inverted_order,
7142,"paris, rémy et moi voulons aller de grenoble à saint-étienne",Grenoble,Saint-Étienne,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
2994,Départ Montpellier arrivée Villeurbanne,Montpellier,Villeurbanne,1,easy,standard,
5476,Billet Aix-en-Provence Montpellier pour 3 personnes,Aix-en-Provence,Montpellier,1,medium,additional_info,with time/passenger info
4750,"Avec mes amis Rémy et Paris, je voudrais aller de Annecy à Lyon",Annecy,Lyon,1,hard,name_ambiguity,Rémy/Paris=prénoms
5631,... Lyon ??? 789 voyage,,,0,easy,garbage,incoherent mix
2371,Pour aller à Aix-en-Provence depuis Lyon,Lyon,Aix-en-Provence,1,medium,inverted_order,
1610,jardin lampe cactus lampe cactus nougat requin,,,0,easy,garbage,nonsense words
2416,Billet Strasbourg Dijon,Strasbourg,Dijon,1,medium,no_markers,
1624,trajet aix-en-provence reims,Aix-en-Provence,Reims,1,medium,no_capitals,"lowercase, no accents"
144,Train de Saint-Étienne à Metz,Saint-Étienne,Metz,1,medium,compound_name,compound name
5898,"avec mes amis rémy et lourdes, je voudrais aller de annecy à limoges",Annecy,Limoges,1,hard,name_ambiguity,"Rémy/Lourdes=prénoms, lowercase"
3327,Départ Nice arrivée Lille,Nice,Lille,1,easy,standard,
1463,Trajet Annecy Reims,Annecy,Reims,1,medium,no_markers,
5319,comment aller a limoges depuis villeurbanne,Villeurbanne,Limoges,1,medium,no_capitals,"lowercase, no accents"
3770,Pouvez-vous me donner les horaires de Reims à Le Havre,Reims,Le Havre,1,easy,standard,
2694,vazax pefuxa,,,0,easy,garbage,random text
2797,Direction Grenoble en partant de Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
408,billet aix-en-provence angers,Aix-en-Provence,Angers,1,medium,no_capitals,"lowercase, no accents"
2856,De Paris vers Paris,,,0,medium,ambiguous,origin equals destination
93,Saint-Étienne Toulouse ce soir,Saint-Étienne,Toulouse,1,medium,no_markers,
975,"avec mes amis rémy et clément, je voudrais aller de perpignan à saint-étienne",Perpignan,Saint-Étienne,1,hard,name_ambiguity,"Rémy/Clément=prénoms, lowercase"
9563,À Metz en partance de Dijon,Dijon,Metz,1,medium,inverted_order,
8812,quelle chaleur,,,0,easy,no_intent,off_topic
4518,keg buvefi qyl zaf cyf,,,0,easy,garbage,random text
5409,Trajet de Reims vers Amiens,Reims,Amiens,1,easy,standard,
5540,Je veux aller à Limoges en partant de Paris,Paris,Limoges,1,medium,inverted_order,
3697,Un aller simple de Rennes à Toulon,Rennes,Toulon,1,easy,standard,
8981,Départ Angers,,,0,easy,incomplete_dest,missing destination
1560,$$%% ??? @@##,,,0,easy,garbage,special characters
1523,Mon train préféré est le TGV ?,,,0,easy,no_intent,train_discussion
6421,"avec mes amis rémy et clément, je voudrais aller de metz à florence",Metz,Florence,1,hard,name_ambiguity,"Rémy/Clément=prénoms, lowercase"
4425,Mon ami Florence m'attend à Tours je pars de Nice,Nice,Tours,1,medium,name_ambiguity,Florence=prénom
5833,Mon ami Rémy m'attend à Toulon je pars de Dijon,Dijon,Toulon,1,medium,name_ambiguity,Rémy=prénom
6588,Yo ?,,,0,easy,no_intent,greetings
2665,Je voudrais partir de Metz à Bordeaux lundi prochain,Metz,Bordeaux,1,medium,additional_info,with time/passenger info
2315,Cap sur Angers depuis Lille,Lille,Angers,1,medium,inverted_order,
1500,je dois aller à toulon ?,,,0,easy,incomplete_origin,missing origin
1788,Nîmes Villeurbanne demain,Nîmes,Villeurbanne,1,medium,no_markers,
2414,Comment aller de Toulon à Lyon,Toulon,Lyon,1,easy,standard,
2986,Billet Nice Dijon,Nice,Dijon,1,medium,no_markers,
4252,fisegaciqu kenunehov titadovoke,,,0,easy,garbage,random text
7744,Lyon Reims aujourd'hui,Lyon,Reims,1,medium,no_markers,
6256,Mon ami Rémy m'attend à Toulouse je pars de Reims,Reims,Toulouse,1,medium,name_ambiguity,Rémy=prénom
8054,De Aix-en-Provence vers Metz,Aix-en-Provence,Metz,1,medium,compound_name,compound name
5663,Je suis fatigué !,,,0,easy,no_intent,off_topic
8503,"Rémy, Clément et moi voulons aller de Rennes à Paris",Rennes,Paris,1,hard,name_ambiguity,Rémy/Clément=prénoms
1113,je voudrais un bilet de aix-enn-provence à toulo,Aix-en-Provence,Toulon,1,hard,misspelling,spelling errors
7100,vajyraqiqi guvi zykavyfe,,,0,easy,garbage,random text
6952,^^&& @@@ train 456 Paris,,,0,easy,garbage,incoherent mix
4746,Destination Nice correction Montpellier,,,0,medium,ambiguous,conflicting information
1114,Vers Clermont-Ferrand au départ de Limoges,Limoges,Clermont-Ferrand,1,medium,inverted_order,
454,Trajet de Paris vers Perpignan,Paris,Perpignan,1,easy,standard,
3908,comment aller a reims depuis metz,Metz,Reims,1,medium,no_capitals,"lowercase, no accents"
4312,Venant de Toulon,,,0,easy,incomplete_dest,missing destination
1050,789 Lyon ^^&& voyage,,,0,easy,garbage,incoherent mix
8048,Je viens de Montpellier,,,0,easy,incomplete_dest,missing destination
5757,Avec mon ami Florence je voudrais aller de Aix-en-Provence à Amiens,Aix-en-Provence,Amiens,1,medium,name_ambiguity,Florence=prénom
1288,Les vacances approchent !,,,0,easy,no_intent,off_topic
4457,Brest Rennes aujourd'hui,Brest,Rennes,1,medium,no_markers,
2410,Je veux aller de Angers à Aix les Bains,Angers,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
4774,"avec mes amis florence et lourdes, je voudrais aller de le mans à nice",Le Mans,Nice,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
3012,Trajet vers Le Havre au départ de Saint-Étienne,Saint-Étienne,Le Havre,1,medium,inverted_order,
4073,À quelle heure y a-t-il des trains de Aix-en-Provence à Amiens,Aix-en-Provence,Amiens,1,medium,standard,
738,Trajet Saint-Étienne Le Havre,Saint-Étienne,Le Havre,1,medium,compound_name,compound name
242,Annecy Paris ce soir,Annecy,Paris,1,medium,no_markers,
1883,uniforme framboise baleine igloo escalier uniforme,,,0,easy,garbage,nonsense words
7681,De Saint Étienne vers Limoges,Saint-Étienne,Limoges,1,medium,compound_name,compound name no hyphen
97,Amiens Paris aller simple,Amiens,Paris,1,medium,no_markers,
1239,vygocab sizesyte pik zijetyvi viwugezoz,,,0,easy,garbage,random text
8979,"Paris, Albert et moi voulons aller de Nice à Nîmes",Nice,Nîmes,1,hard,name_ambiguity,Paris/Albert=prénoms
9226,Comment aller de Annecy à Toulouse,Annecy,Toulouse,1,easy,standard,
8631,... ??? !!! !!! ^^&&,,,0,easy,garbage,special characters
6065,vague papillon guitare kayak sable lampe jardin escalier,,,0,easy,garbage,nonsense words
1429,Je veux aller à Limoges en partant de Lille,Lille,Limoges,1,medium,inverted_order,
2855,Mon ami Clément m'attend à Florence je pars de Lyon,Lyon,Florence,1,medium,name_ambiguity,Clément=prénom
8275,De Rennes à Bordeaux puis Toulouse,,,0,medium,ambiguous,too many cities
426,Je vais à Limoges voir mon ami Lourdes en partant de Saint-Étienne,Saint-Étienne,Limoges,1,medium,name_ambiguity,Lourdes=prénom
539,Trajet Toulon Saint-Étienne,Toulon,Saint-Étienne,1,medium,no_markers,
5046,billet marseille angers,Marseille,Angers,1,medium,no_capitals,"lowercase, no accents"
7082,Route pour Rennes,,,0,easy,incomplete_origin,missing origin
1484,boli rexomyzuq pujequher nukecozoz,,,0,easy,garbage,random text
202,je souhaite me rendre a nantes depuis le havre,Le Havre,Nantes,1,medium,no_capitals,"lowercase, no accents"
6826,Quel est le temps de trajet de Dijon à Toulouse,Dijon,Toulouse,1,medium,standard,
9718,Pour me rendre à Brest je pars de Amiens,Amiens,Brest,1,medium,inverted_order,
7749,Trajet vers Rennes au départ de Strasbourg,Strasbourg,Rennes,1,medium,inverted_order,
6410,Quel est l'horaire des trains au départ de Le Mans pour Grenoble,Le Mans,Grenoble,1,medium,standard,
1616,comment aller à dijon,,,0,easy,incomplete_origin,missing origin
7532,Comment aller a Strasbourrg depuis Nisse,Nice,Strasbourg,1,hard,misspelling,spelling errors
5733,en direction de dijon,,,0,easy,incomplete_origin,missing origin
2237,Pour me rendre à Bordeaux je pars de Dijon,Dijon,Bordeaux,1,medium,inverted_order,
2402,Je voudrais partir de Toulouse à Lille lundi prochain,Toulouse,Lille,1,medium,additional_info,with time/passenger info
21,Je dois me rendre de Nice à Tours,Nice,Tours,1,easy,standard,
868,je suis perdu,,,0,easy,no_intent,random_statements
7405,je voudrais un billet de clermont-ferrand a grenoble,Clermont-Ferrand,Grenoble,1,medium,no_capitals,"lowercase, no accents"
8907,un train de brest a nice,Brest,Nice,1,medium,no_capitals,"lowercase, no accents"
9622,Un billet Rennes Grenoble s'il vous plaît,Rennes,Grenoble,1,easy,standard,
9967,Mon ami Rémy m'attend à Annecy je pars de Rennes,Rennes,Annecy,1,medium,name_ambiguity,Rémy=prénom
3927,je veux aller de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
5772,je suis à dijon,,,0,easy,incomplete_dest,missing destination
8898,je souhaite me rendre a metz depuis toulon,Toulon,Metz,1,medium,no_capitals,"lowercase, no accents"
305,Avec mon ami Florence je voudrais aller de Tours à Rennes,Tours,Rennes,1,medium,name_ambiguity,Florence=prénom
3133,bilet lille metz,Lille,Metz,1,hard,misspelling,spelling errors
5446,Combien coûte un billet de Strasbourg à Nice,Strasbourg,Nice,1,medium,additional_info,with time/passenger info
1248,Pour aller à Nice depuis Metz,Metz,Nice,1,medium,inverted_order,
6663,Comment aller à Aix-les-Bains depuis Dijon,Dijon,Aix-les-Bains,1,medium,compound_name,compound name
9324,je voudrais un bilet de grenobl à aix-en-provence,Grenoble,Aix-en-Provence,1,hard,misspelling,spelling errors
3153,je voudrais un billet de saint-étienne a paris,Saint-Étienne,Paris,1,medium,no_capitals,"lowercase, no accents"
8611,kife guqozexo howyhuhom hisuc,,,0,easy,garbage,random text
6239,Amiens Nantes demain,Amiens,Nantes,1,medium,no_markers,
2667,Pour aller à Le Mans depuis Montpellier,Montpellier,Le Mans,1,medium,inverted_order,
3009,Comment aller à Boulogne-sur-Mer depuis Clermont-Ferrand,Clermont-Ferrand,Boulogne-sur-Mer,1,medium,compound_name,compound name
4301,De Le Havre vers Toulouse s'il vous plaît,Le Havre,Toulouse,1,easy,standard,
9699,Un billet de Port Boulet pour Le Mans,Port-Boulet,Le Mans,1,medium,compound_name,compound name no hyphen
776,De Aix-en-Provence vers Marseille s'il vous plaît,Aix-en-Provence,Marseille,1,easy,standard,
5838,je veux aller de toulon a limoges,Toulon,Limoges,1,medium,no_capitals,"lowercase, no accents"
3525,un train de villeurbanne a amiens,Villeurbanne,Amiens,1,medium,no_capitals,"lowercase, no accents"
3853,Direction Toulouse en partant de Lille,Lille,Toulouse,1,medium,inverted_order,
2235,en partant de montpellier ?,,,0,easy,incomplete_dest,missing destination
8438,Je dois rejoindre Rémy à Amiens depuis Le Mans,Le Mans,Amiens,1,medium,name_ambiguity,Rémy=prénom
6159,C'est mon anniversaire ?,,,0,easy,no_intent,off_topic
2876,Retrouver Florence à Paris en partant de Tours,Tours,Paris,1,hard,name_ambiguity,Florence=prénom
5660,De Tours vers Amiens s'il vous plaît,Tours,Amiens,1,easy,standard,
6069,Je cherche un train de Amiens à Perpignan,Amiens,Perpignan,1,easy,standard,
4738,Pour me rendre à Villeurbanne je pars de Brest,Brest,Villeurbanne,1,medium,inverted_order,
9928,uniforme requin cactus kayak,,,0,easy,garbage,nonsense words
2476,Un aller simple de Brest à Le Havre,Brest,Le Havre,1,easy,standard,
7646,Avec mon ami Florence je voudrais aller de Angers à Rennes,Angers,Rennes,1,medium,name_ambiguity,Florence=prénom
6328,Je voudrais un billet de Reims à Bordeaux pour demain,Reims,Bordeaux,1,medium,additional_info,with time/passenger info
3197,Combien coûte un billet de train de Limoges à Metz,Limoges,Metz,1,medium,standard,
6417,Départ Bordeaux arrivée Nantes,Bordeaux,Nantes,1,easy,standard,
4986,Destination Lyon,,,0,easy,incomplete_origin,missing origin
524,Combien coûte un billet de Nîmes à Perpignan,Nîmes,Perpignan,1,medium,additional_info,with time/passenger info
630,Un aller simple de Montpellier à Tours,Montpellier,Tours,1,easy,standard,
5605,Clermont-Ferrand Saint-Étienne demain,Clermont-Ferrand,Saint-Étienne,1,medium,no_markers,
862,Je souhaite me rendre à Le Havre depuis Marseille,Marseille,Le Havre,1,easy,standard,
4826,Un billet Lilles Lionne,Lille,Lyon,1,hard,misspelling,spelling errors
8814,Départ Annecy arrivée Amiens,Annecy,Amiens,1,easy,standard,
8987,Villeurbanne Tours demain,Villeurbanne,Tours,1,medium,no_markers,
2846,évidemment,,,0,easy,no_intent,random_statements
