sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
7080,Y a-t-il un train de Montpellier vers Angers,Montpellier,Angers,1,easy,standard,
6659,ruqipir rymyneg vekuh romogo kyfy,,,0,easy,garbage,random text
1102,Nice Reims ce soir,Nice,Reims,1,medium,no_markers,
4955,Bilet Perpignan Rennnes,Perpignan,Rennes,1,hard,misspelling,spelling errors
2096,comment vas-tu ?,,,0,easy,no_intent,greetings
9968,Comment se rendre à Nantes si on part de Aix-en-Provence,Aix-en-Provence,Nantes,1,medium,inverted_order,
1670,Mon ami Rémy m'attend à Limoges je pars de Saint-Étienne,Saint-Étienne,Limoges,1,medium,name_ambiguity,Rémy=prénom
1714,Y a-t-il un train de Paris vers Reims,Paris,Reims,1,easy,standard,
4879,je voyage avec florence et rémy de le havre vers perpignan,Le Havre,Perpignan,1,hard,name_ambiguity,"Florence/Rémy=prénoms, lowercase"
5310,Je dois aller à Marseille ?,,,0,easy,incomplete_origin,missing origin
5799,Perpignan Le Mans aujourd'hui,Perpignan,Le Mans,1,medium,no_markers,
1528,Nice Paris Bordeaux Nantes,,,0,medium,ambiguous,too many cities
1474,Quel est le prix d'un billet de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
6593,"avec mes amis paris et clément, je voudrais aller de bordeaux à paris",Bordeaux,Paris,1,hard,name_ambiguity,"Paris/Clément=prénoms, lowercase"
9986,Je vais à Florence voir mon ami Rémy en partant de Dijon,Dijon,Florence,1,medium,name_ambiguity,Rémy=prénom
434,Bonne année !,,,0,easy,no_intent,off_topic
7753,Pouvez-vous me donner les horaires de Strasbourg à Marseille,Strasbourg,Marseille,1,easy,standard,
1930,Je veux aller à Toulouse non à Paris,,,0,medium,ambiguous,contradictions
9655,Toulon Reims s'il vous plaît,Toulon,Reims,1,medium,no_markers,
6210,Pour me rendre à Rennes je pars de Nice,Nice,Rennes,1,medium,inverted_order,
4010,... **!!,,,0,easy,garbage,special characters
5278,Trajet vers Lille au départ de Saint-Étienne,Saint-Étienne,Lille,1,medium,inverted_order,
1287,Horaire de train,,,0,easy,incomplete_grammar,grammatically incomplete
8544,Comment se rendre à Annecy si on part de Bordeaux,Bordeaux,Annecy,1,medium,inverted_order,
8086,comment aller a clermont-ferrand depuis tours,Tours,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
7446,Départ Lille arrivée Aix-en-Provence,Lille,Aix-en-Provence,1,easy,standard,
9178,Je dois rejoindre Lourdes à Rennes depuis Nîmes,Nîmes,Rennes,1,medium,name_ambiguity,Lourdes=prénom
8637,Quand part le prochain train de Grenoble vers Tours,Grenoble,Tours,1,medium,standard,
9841,Je veux aller de Aix-en-Provence à Metz,Aix-en-Provence,Metz,1,easy,standard,
5486,Je veux aller à Perpignan en partant de Lyon,Lyon,Perpignan,1,medium,inverted_order,
8487,Comment se rendre à Amiens si on part de Tours,Tours,Amiens,1,medium,inverted_order,
4809,Deux billets de Annecy à Dijon s'il vous plaît,Annecy,Dijon,1,medium,additional_info,with time/passenger info
1071,au départ de lyon,,,0,easy,incomplete_dest,missing destination
6748,Départ Nantes,,,0,easy,incomplete_dest,missing destination
4559,muvavobaje dabedaloci,,,0,easy,garbage,random text
4726,Avec mon ami Lourdes je voudrais aller de Perpignan à Florence,Perpignan,Florence,1,medium,name_ambiguity,Lourdes=prénom
7993,Quel est le prix d'un billet de Annecy à Lille,Annecy,Lille,1,easy,standard,
8219,je voyage avec florence et paris de annecy vers tours,Annecy,Tours,1,hard,name_ambiguity,"Florence/Paris=prénoms, lowercase"
3456,Départ Grenoble arrivée Perpignan,Grenoble,Perpignan,1,easy,standard,
7289,je quitte lyon,,,0,easy,incomplete_dest,missing destination
779,Nantes Montpellier aujourd'hui,Nantes,Montpellier,1,medium,no_markers,
814,Un billet Strasbour Montpellie,Strasbourg,Montpellier,1,hard,misspelling,spelling errors
1888,Billet Bourg-en-Bresse Clermont-Ferrand,Bourg-en-Bresse,Clermont-Ferrand,1,medium,compound_name,compound name
4081,Pouvez-vous me donner les horaires de Strasbourg à Perpignan,Strasbourg,Perpignan,1,easy,standard,
1980,Je vais à Florence voir mon ami Rémy en partant de Nantes,Nantes,Florence,1,medium,name_ambiguity,Rémy=prénom
4677,Quel est le temps de trajet de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,medium,standard,
8897,À quelle heure y a-t-il des trains de Le Havre à Metz,Le Havre,Metz,1,medium,standard,
350,"avec mes amis lourdes et florence, je voudrais aller de metz à tours",Metz,Tours,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
4844,Je veux aller de Montpellier à Bourg-en-Bresse,Montpellier,Bourg-en-Bresse,1,medium,compound_name,compound name
8833,Pour me rendre à Le Mans je pars de Annecy,Annecy,Le Mans,1,medium,inverted_order,
2039,un billet le havr villeurbanne,Le Havre,Villeurbanne,1,hard,misspelling,spelling errors
5994,Un aller-retour Grenoble Montpellier pour la semaine prochaine,Grenoble,Montpellier,1,medium,additional_info,with time/passenger info
4255,Je voudrais aller de Rennes à Nice via Marseille et Paris,,,0,medium,ambiguous,too many cities
1826,En provenance de Lyon,,,0,easy,incomplete_dest,missing destination
70,cag hevaf fabosy qypygewequ,,,0,easy,garbage,random text
1424,Un billet Saint-Étienne Nice pour 2 adultes,Saint-Étienne,Nice,1,medium,additional_info,with time/passenger info
9940,À quelle heure y a-t-il des trains de Villeurbanne à Limoges,Villeurbanne,Limoges,1,medium,standard,
7297,Y a-t-il des trains directs de Paris à Angers,Paris,Angers,1,medium,standard,
8548,"Avec mes amis Rémy et Albert, je voudrais aller de Tours à Limoges",Tours,Limoges,1,hard,name_ambiguity,Rémy/Albert=prénoms
919,Coucou,,,0,easy,no_intent,greetings
2559,Départ Saint-Étienne arrivée Amiens,Saint-Étienne,Amiens,1,easy,standard,
173,Je vais à Lille ah non plutôt Lyon,,,0,medium,ambiguous,contradictions
4228,je pars demain de ?,,,0,easy,incomplete_grammar,grammatically incomplete
3743,Comment aller a Nantess depuis Bordeau,Bordeaux,Nantes,1,hard,misspelling,spelling errors
7123,Localisé à Angers,,,0,easy,incomplete_dest,missing destination
3130,Cap sur Clermont-Ferrand depuis Lyon,Lyon,Clermont-Ferrand,1,medium,inverted_order,
5903,je cherche un train ?,,,0,easy,incomplete_grammar,grammatically incomplete
8261,igloo baleine uniforme,,,0,easy,garbage,nonsense words
5879,??? ^^&& ???,,,0,easy,garbage,special characters
7726,Je souhaite me rendre à Saint-Étienne depuis Lille,Lille,Saint-Étienne,1,easy,standard,
2125,Train pour Nantes Lille et Lyon,,,0,medium,ambiguous,too many cities
1294,je dois aller à paris,,,0,easy,incomplete_origin,missing origin
7533,De Aix-les-Bains vers Annecy,Aix-les-Bains,Annecy,1,medium,compound_name,compound name
8664,Saint-Étienne Villeurbanne demain,Saint-Étienne,Villeurbanne,1,medium,no_markers,
488,Direction Angers en partant de Rennes,Rennes,Angers,1,medium,inverted_order,
2490,Comment se rendre à Strasbourg si on part de Amiens,Amiens,Strasbourg,1,medium,inverted_order,
2991,trajet vers angers,,,0,easy,incomplete_origin,missing origin
6829,De Lyon à Nice ou peut-être Toulouse,,,0,medium,ambiguous,contradictions
9128,Je voudrais un billet de Tours à Limoges pour demain,Tours,Limoges,1,medium,additional_info,with time/passenger info
6775,Billet Toulon Bordeaux,Toulon,Bordeaux,1,medium,no_markers,
9660,Y a-t-il des trains directs de Rennes à Saint-Étienne,Rennes,Saint-Étienne,1,medium,standard,
4346,À Montpellier en partance de Grenoble,Grenoble,Montpellier,1,medium,inverted_order,
9959,framboise requin vague,,,0,easy,garbage,nonsense words
5150,Combien coûte un billet de Limoges à Nîmes,Limoges,Nîmes,1,medium,additional_info,with time/passenger info
8473,J'ai rendez-vous chez le médecin !,,,0,easy,no_intent,off_topic
1903,Mon ami Rémy m'attend à Perpignan je pars de Marseille,Marseille,Perpignan,1,medium,name_ambiguity,Rémy=prénom
7513,Comment se rendre à Rennes si on part de Reims,Reims,Rennes,1,medium,inverted_order,
5567,J'ai raté mon train !,,,0,easy,no_intent,train_discussion
9979,$$%% ---,,,0,easy,garbage,special characters
1019,"avec mes amis clément et paris, je voudrais aller de grenoble à lille",Grenoble,Lille,1,hard,name_ambiguity,"Clément/Paris=prénoms, lowercase"
8190,Trajet vers Nice au départ de Villeurbanne,Villeurbanne,Nice,1,medium,inverted_order,
8876,comment aller a dijon depuis saint-étienne,Saint-Étienne,Dijon,1,medium,no_capitals,"lowercase, no accents"
1517,Destination Paris correction Lille,,,0,medium,ambiguous,conflicting information
4062,pasyri bemyny mur lec,,,0,easy,garbage,random text
7948,Je veux aller de Le Man à Annec,Le Mans,Annecy,1,hard,misspelling,spelling errors
9428,Je veux aller de Dijon à La Roche-sur-Yon,Dijon,La Roche-sur-Yon,1,medium,compound_name,compound name
5690,Je veux aller de Strasbourg à Châlons en Champagne,Strasbourg,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
7026,Je voudrais un billet de Amiens à Villeurbanne pour demain,Amiens,Villeurbanne,1,medium,additional_info,with time/passenger info
6679,retrouver albert à paris en partant de limoges,Limoges,Paris,1,hard,name_ambiguity,"Albert=prénom, lowercase"
1499,C'est compliqué ?,,,0,easy,no_intent,random_statements
6111,peut-être,,,0,easy,no_intent,random_statements
609,Je souhaite me rendre a Grenoble depui Nices,Nice,Grenoble,1,hard,misspelling,spelling errors
3476,Comment se rendre à Toulon si on part de Lyon,Lyon,Toulon,1,medium,inverted_order,
8307,Billet Marseille Toulon pour 3 personnes,Marseille,Toulon,1,medium,additional_info,with time/passenger info
8422,"avec mes amis clément et paris, je voudrais aller de lyon à florence",Lyon,Florence,1,hard,name_ambiguity,"Clément/Paris=prénoms, lowercase"
8191,À Bordeaux en partance de Le Mans,Le Mans,Bordeaux,1,medium,inverted_order,
6033,Y a-t-il des trains directs entre Annecy et Tours,Annecy,Tours,1,medium,complex_question,
2356,@@@ Paris voyage,,,0,easy,garbage,incoherent mix
2367,À Rennes en partance de Toulouse,Toulouse,Rennes,1,medium,inverted_order,
5478,feruqudom kihavyfu,,,0,easy,garbage,random text
1621,Vers Angers au départ de Aix-en-Provence,Aix-en-Provence,Angers,1,medium,inverted_order,
3094,Je voudrais un billet de Saint-Étienne à Perpignan,Saint-Étienne,Perpignan,1,easy,standard,
4453,Billet Nice Châlons-en-Champagne,Nice,Châlons-en-Champagne,1,medium,compound_name,compound name
6786,Je veux aller de Angers à Aix-les-Bains,Angers,Aix-les-Bains,1,medium,compound_name,compound name
7008,Billet Grenoble Boulogne-sur-Mer,Grenoble,Boulogne-sur-Mer,1,medium,compound_name,compound name
3531,Comment se rendre à Perpignan si on part de Paris,Paris,Perpignan,1,medium,inverted_order,
9536,Y a-t-il des trains directs entre Strasbourg et Lille,Strasbourg,Lille,1,medium,complex_question,
6070,Un aller simple de Marseille à Grenoble,Marseille,Grenoble,1,easy,standard,
7334,je voudrais un bilet de bordeaux à amiiens,Bordeaux,Amiens,1,hard,misspelling,spelling errors
2074,Destination Le Havre,,,0,easy,incomplete_origin,missing origin
5365,Un billet Saint-Étienne Lille s'il vous plaît,Saint-Étienne,Lille,1,easy,standard,
4463,Quel est le moyen le plus rapide pour aller de Le Havre à Amiens,Le Havre,Amiens,1,hard,complex_question,
5506,Un billet Angers Montpellier,Angers,Montpellier,1,easy,no_markers,
2217,Pour me rendre à Tours je pars de Villeurbanne,Villeurbanne,Tours,1,medium,inverted_order,
9095,Train de Reims à Aix en Provence,Reims,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
3445,Je voudrais réserver un billet de Nantes pour Saint-Étienne,Nantes,Saint-Étienne,1,medium,standard,
7885,Un billet Lionne Nice,Lyon,Nice,1,hard,misspelling,spelling errors
8081,Billet Montpellier Lyon,Montpellier,Lyon,1,medium,no_markers,
650,Je voyage avec Florence et Albert de Tours vers Paris,Tours,Paris,1,hard,name_ambiguity,Florence/Albert=prénoms
4665,Train de Bourg en Bresse à Montpellier,Bourg-en-Bresse,Montpellier,1,medium,compound_name,compound name no hyphen
6127,framboise requin igloo crayon,,,0,easy,garbage,nonsense words
1013,À quelle heure y a-t-il des trains de Lille à Nice,Lille,Nice,1,medium,standard,
4340,Réservation Saint-Étienne Limoges,Saint-Étienne,Limoges,1,medium,no_markers,
2047,Salut ça va !,,,0,easy,no_intent,greetings
648,"Paris, Lourdes et moi voulons aller de Strasbourg à Florence",Strasbourg,Florence,1,hard,name_ambiguity,Paris/Lourdes=prénoms
9480,Fantastique,,,0,easy,no_intent,random_statements
20,"Avec mes amis Lourdes et Rémy, je voudrais aller de Lille à Lyon",Lille,Lyon,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
8620,je voudrais un bilet de amiens à dijoon,Amiens,Dijon,1,hard,misspelling,spelling errors
3565,je me rends à dijon ?,,,0,easy,incomplete_origin,missing origin
124,kayak valise tambour lampe,,,0,easy,garbage,nonsense words
127,Je souhaite me rendre à Reims depuis Aix-en-Provence,Aix-en-Provence,Reims,1,easy,standard,
8194,Cap sur Toulon depuis Le Havre,Le Havre,Toulon,1,medium,inverted_order,
8122,Un billet Nîmes Clermont-Ferrand,Nîmes,Clermont-Ferrand,1,easy,no_markers,
3329,"florence, paris et moi voulons aller de bordeaux à grenoble",Bordeaux,Grenoble,1,hard,name_ambiguity,"Florence/Paris=prénoms, lowercase"
2647,Quel est le temps de trajet de Strasbourg à Nice,Strasbourg,Nice,1,medium,standard,
9130,Au départ de Dijon,,,0,easy,incomplete_dest,missing destination
6344,Je quitte Lyon,,,0,easy,incomplete_dest,missing destination
8350,nedewocul renuze,,,0,easy,garbage,random text
183,Je voudrais un billet de Annecy à Limoges,Annecy,Limoges,1,easy,standard,
9096,Vers Dijon au départ de Le Mans,Le Mans,Dijon,1,medium,inverted_order,
2516,Je me rends à Dijon en provenance de Bordeaux,Bordeaux,Dijon,1,medium,inverted_order,
5689,Billet Clermont-Ferrand Châlons-en-Champagne,Clermont-Ferrand,Châlons-en-Champagne,1,medium,compound_name,compound name
6440,"Paris, Rémy et moi voulons aller de Le Havre à Paris",Le Havre,Paris,1,hard,name_ambiguity,Paris/Rémy=prénoms
9628,un billet toulouse toulon s'il vous plait,Toulouse,Toulon,1,medium,no_capitals,"lowercase, no accents"
2388,Quel est le prix d'un billet de Paris à Dijon,Paris,Dijon,1,easy,standard,
681,Je souhaite me rendre à Lyon depuis Villeurbanne,Villeurbanne,Lyon,1,easy,standard,
7206,Un billet de Bordeaux pour Aix-les-Bains,Bordeaux,Aix-les-Bains,1,medium,compound_name,compound name
2439,Je veux aller de Nice à Lyon demain matin,Nice,Lyon,1,medium,additional_info,with time/passenger info
3662,"avec mes amis clément et florence, je voudrais aller de lyon à aix-en-provence",Lyon,Aix-en-Provence,1,hard,name_ambiguity,"Clément/Florence=prénoms, lowercase"
2998,**!! !!! ... !!! ^^&&,,,0,easy,garbage,special characters
4820,Je me rends à Lille en provenance de Brest,Brest,Lille,1,medium,inverted_order,
192,À partir de Paris,,,0,easy,incomplete_dest,missing destination
5667,À Marseille en partance de Lyon,Lyon,Marseille,1,medium,inverted_order,
6974,Je veux aller de Lille à Paris demain matin,Lille,Paris,1,medium,additional_info,with time/passenger info
9352,Trajet Le Mans Port-Boulet,Le Mans,Port-Boulet,1,medium,compound_name,compound name
4535,Je dois rejoindre Albert à Villeurbanne depuis Marseille,Marseille,Villeurbanne,1,medium,name_ambiguity,Albert=prénom
3104,À quelle heure part le premier train de Saint-Étienne pour Le Mans,Saint-Étienne,Le Mans,1,medium,complex_question,
3670,je souhaite me rendre a touloon depui villeeurbanne,Villeurbanne,Toulon,1,hard,misspelling,spelling errors
6664,Je voudrais réserver un billet de Dijon pour Nice,Dijon,Nice,1,medium,standard,
5360,Comment aller de Toulon à Toulouse,Toulon,Toulouse,1,easy,standard,
2311,bumyjogyqa gaxymuqev koxab lupakykyvu,,,0,easy,garbage,random text
8009,Trajet Châlons en Champagne Toulouse,Châlons-en-Champagne,Toulouse,1,medium,compound_name,compound name no hyphen
8028,De Aix-les-Bains vers Angers,Aix-les-Bains,Angers,1,medium,compound_name,compound name
5240,Je me suis trompé Bordeaux pas Lille,,,0,medium,ambiguous,conflicting information
558,Cap sur Nantes depuis Perpignan,Perpignan,Nantes,1,medium,inverted_order,
2813,Je voudrais un billet de Dijon à Brest,Dijon,Brest,1,easy,standard,
2247,Combien coûte un billet de Amiens à Limoges,Amiens,Limoges,1,medium,additional_info,with time/passenger info
8992,Ravi de vous rencontrer,,,0,easy,no_intent,greetings
6911,Je veux aller à Paris non à Montpellier,,,0,medium,ambiguous,contradictions
9527,De La Roche sur Yon vers Limoges,La Roche-sur-Yon,Limoges,1,medium,compound_name,compound name no hyphen
1507,"Rémy, Clément et moi voulons aller de Brest à Reims",Brest,Reims,1,hard,name_ambiguity,Rémy/Clément=prénoms
2207,Pouvez-vous me réserver une place de Lille à Toulon,Lille,Toulon,1,medium,standard,
1556,nytadag pyxiqacex,,,0,easy,garbage,random text
3718,Je voudrais aller de Lyon à Lille via Nantes et Nice,,,0,medium,ambiguous,too many cities
3639,Je pars de Nantes,,,0,easy,incomplete_dest,missing destination
5105,Réservation Metz Brest,Metz,Brest,1,medium,no_markers,
2137,Je veux aller de Saint-Étienne à Montpellier,Saint-Étienne,Montpellier,1,easy,standard,
1678,Avec mon ami Florence je voudrais aller de Reims à Paris,Reims,Paris,1,medium,name_ambiguity,Florence=prénom
2501,Je vais de Paris à Lille à Nantes,,,0,medium,ambiguous,too many cities
9774,Je dois me rendre de Marseille à Angers,Marseille,Angers,1,easy,standard,
4762,Départ Montpellier arrivée Lyon,Montpellier,Lyon,1,easy,standard,
8008,Je vais à Rennes ah non plutôt Toulouse,,,0,medium,ambiguous,contradictions
719,Lyon Dijon s'il vous plaît,Lyon,Dijon,1,medium,no_markers,
6197,Trajet Perpignan Limoges,Perpignan,Limoges,1,medium,no_markers,
2606,Je veux aller de Nice à Nîmes,Nice,Nîmes,1,easy,standard,
5919,Je voudrais aller de Lille à Toulouse via Bordeaux et Rennes,,,0,medium,ambiguous,too many cities
9787,"Avec mes amis Clément et Florence, je voudrais aller de Amiens à Paris",Amiens,Paris,1,hard,name_ambiguity,Clément/Florence=prénoms
888,Je vais à Florence voir mon ami Lourdes en partant de Angers,Angers,Florence,1,medium,name_ambiguity,Lourdes=prénom
27,Combien coûte un billet de train de Rennes à Perpignan,Rennes,Perpignan,1,medium,standard,
5038,Je ne sais pas si Paris ou Rennes,,,0,medium,ambiguous,contradictions
2265,À quelle heure arrive le dernier train de Perpignan à Tours,Perpignan,Tours,1,medium,complex_question,
1970,Je vais à Le Mans voir mon ami Albert en partant de Marseille,Marseille,Le Mans,1,medium,name_ambiguity,Albert=prénom
3506,Mon chat est mignon,,,0,easy,no_intent,off_topic
8918,comment aller à strasbourg,,,0,easy,incomplete_origin,missing origin
5307,fuzugifyfe lowociteqa fyvaxato,,,0,easy,garbage,random text
7618,Billet Paris Nîmes,Paris,Nîmes,1,medium,no_markers,
6760,Quel est le prix d'un aller simple de Villeurbanne à Lille,Villeurbanne,Lille,1,medium,additional_info,with time/passenger info
7092,Départ Marseille arrivée Strasbourg,Marseille,Strasbourg,1,easy,standard,
2914,De Marseille à Lyon puis Bordeaux,,,0,medium,ambiguous,too many cities
8968,Les gares sont belles,,,0,easy,no_intent,train_discussion
1846,Soit Nantes soit Paris,,,0,medium,ambiguous,contradictions
6021,Trajet vers Marseille au départ de Angers,Angers,Marseille,1,medium,inverted_order,
8038,rad jyqabo zaripoceje,,,0,easy,garbage,random text
8387,Angers Metz s'il vous plaît,Angers,Metz,1,medium,no_markers,
237,Brest Toulouse aujourd'hui,Brest,Toulouse,1,medium,no_markers,
6121,Y a-t-il des trains directs entre Toulouse et Bordeaux,Toulouse,Bordeaux,1,medium,complex_question,
2290,Quel est le prix d'un aller simple de Angers à Amiens,Angers,Amiens,1,medium,additional_info,with time/passenger info
2971,À quelle heure y a-t-il des trains de Bordeaux à Toulon,Bordeaux,Toulon,1,medium,standard,
7771,Direction Annecy en partant de Paris,Paris,Annecy,1,medium,inverted_order,
6919,Y a-t-il un train de Tours vers Nîmes,Tours,Nîmes,1,easy,standard,
2219,timafipok dac vubagy,,,0,easy,garbage,random text
9853,Pour aller à Paris depuis Montpellier,Montpellier,Paris,1,medium,inverted_order,
2211,je veux aller de le havvre à montpellier,Le Havre,Montpellier,1,hard,misspelling,spelling errors
7671,Un billet pour Marseille,,,0,easy,incomplete_origin,missing origin
9707,Retrouver Albert à Montpellier en partant de Le Havre,Le Havre,Montpellier,1,hard,name_ambiguity,Albert=prénom
1866,billet nice angers,Nice,Angers,1,medium,no_capitals,"lowercase, no accents"
4578,Je pars de Lyon enfin non de Toulouse,,,0,medium,ambiguous,conflicting information
223,Les trains à grande vitesse impressionnent ?,,,0,easy,no_intent,train_discussion
7456,Trajet Le Havr Nîmes,Le Havre,Nîmes,1,hard,misspelling,spelling errors
9393,Trajet Annecy Toulon,Annecy,Toulon,1,hard,misspelling,spelling errors
6305,jas dupuderir wuky,,,0,easy,garbage,random text
5662,Je cherche un train de Montpellier à Toulouse,Montpellier,Toulouse,1,easy,standard,
8910,de villeurbanne vers grenoble,Villeurbanne,Grenoble,1,medium,no_capitals,"lowercase, no accents"
8115,Billet Châlons en Champagne Nantes,Châlons-en-Champagne,Nantes,1,medium,compound_name,compound name no hyphen
6358,orange nuage sable crayon nougat tambour jardin,,,0,easy,garbage,nonsense words
1448,Cap sur Marseille,,,0,easy,incomplete_origin,missing origin
5156,Billet Aix-en-Provence Tours,Aix-en-Provence,Tours,1,medium,no_markers,
4487,Quel est le train le plus rapide de Grenoble à Le Mans,Grenoble,Le Mans,1,hard,complex_question,
3013,Je voudrais un billet de Villeurbanne à Toulon pour demain,Villeurbanne,Toulon,1,medium,additional_info,with time/passenger info
2032,Quel est le prix d'un billet de Clermont-Ferrand à Bordeaux,Clermont-Ferrand,Bordeaux,1,easy,standard,
55,Un billet de Dijon pour Bourg-en-Bresse,Dijon,Bourg-en-Bresse,1,medium,compound_name,compound name
1827,zija xyvukeqibu sabopizi,,,0,easy,garbage,random text
8690,Mon ami Clément m'attend à Saint-Étienne je pars de Amiens,Amiens,Saint-Étienne,1,medium,name_ambiguity,Clément=prénom
4717,train vers,,,0,easy,incomplete_grammar,grammatically incomplete
4472,comment aller a limoges depuis lyon,Lyon,Limoges,1,medium,no_capitals,"lowercase, no accents"
1527,Je voudrais un billet de Le Havre à Paris,Le Havre,Paris,1,easy,standard,
8523,Réservation Bordeaux Perpignan,Bordeaux,Perpignan,1,medium,no_markers,
618,Au départ de Paris ?,,,0,easy,incomplete_dest,missing destination
1353,Je veux aller de Strasbourg à Rennes demain matin,Strasbourg,Rennes,1,medium,additional_info,with time/passenger info
6086,Un billet Toulouse Brest pour ce soir,Toulouse,Brest,1,medium,additional_info,with time/passenger info
701,Mon ami Albert m'attend à Florence je pars de Perpignan,Perpignan,Florence,1,medium,name_ambiguity,Albert=prénom
6162,Je dois me rendre de Rennes à Amiens,Rennes,Amiens,1,easy,standard,
3083,Billet Amiens Limoges,Amiens,Limoges,1,medium,no_markers,
7567,kykegemega syhow vyjogiv vyh,,,0,easy,garbage,random text
7049,Je veux aller à Metz en partant de Nice,Nice,Metz,1,medium,inverted_order,
9072,Billet Nice Villeurbanne,Nice,Villeurbanne,1,medium,no_markers,
676,Trajet de Aix-en-Provence vers Lille,Aix-en-Provence,Lille,1,easy,standard,
1453,Trajet de Grenoble vers Amiens,Grenoble,Amiens,1,easy,standard,
1027,Strasbourg Lille aujourd'hui,Strasbourg,Lille,1,medium,no_markers,
3873,Combien de correspondances entre Grenoble et Amiens,Grenoble,Amiens,1,hard,complex_question,
4350,de lyon vers tours,Lyon,Tours,1,medium,no_capitals,"lowercase, no accents"
3735,Direction Rennes en partant de Toulon,Toulon,Rennes,1,medium,inverted_order,
7256,Peut-être Marseille ou bien Nice,,,0,medium,ambiguous,contradictions
4207,je voudrais un billet de aix-en-provence a limoges,Aix-en-Provence,Limoges,1,medium,no_capitals,"lowercase, no accents"
2948,Je voudrais un billet de Limoges à Perpignan pour demain,Limoges,Perpignan,1,medium,additional_info,with time/passenger info
4117,Comment aller de Nantes à Saint-Étienne,Nantes,Saint-Étienne,1,easy,standard,
4930,Y a-t-il des trains directs de Clermont-Ferrand à Le Havre,Clermont-Ferrand,Le Havre,1,medium,standard,
2346,Je voyage avec Lourdes et Rémy de Toulon vers Paris,Toulon,Paris,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
6830,Mon ami Albert m'attend à Annecy je pars de Le Havre,Le Havre,Annecy,1,medium,name_ambiguity,Albert=prénom
5473,Je souhaite me rendre à La Roche sur Yon en partant de Strasbourg,Strasbourg,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
1604,Départ Bordeaux arrivée Clermont-Ferrand,Bordeaux,Clermont-Ferrand,1,easy,standard,
4530,Train de Nîmes à Aix en Provence,Nîmes,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
1704,Cap sur Montpellier ?,,,0,easy,incomplete_origin,missing origin
4139,Quel est le prix d'un billet de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,easy,standard,
7437,De Lyon non attendez de Toulouse vers Nantes,,,0,medium,ambiguous,conflicting information
4512,Commen aler de Montpeellier a Paric,Montpellier,Paris,1,hard,misspelling,spelling errors
7490,"Avec mes amis Florence et Paris, je voudrais aller de Strasbourg à Florence",Strasbourg,Florence,1,hard,name_ambiguity,Florence/Paris=prénoms
7941,Je me rends à Le Havre en provenance de Toulon,Toulon,Le Havre,1,medium,inverted_order,
368,Un train de Toulouse pour Lille,Toulouse,Lille,1,easy,standard,
5290,Basé à Le Havre,,,0,easy,incomplete_dest,missing destination
7772,je souhaite me rendre a brest depuis amiens,Amiens,Brest,1,medium,no_capitals,"lowercase, no accents"
1804,Combien coûte un billet de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,medium,additional_info,with time/passenger info
4881,Mon ami Paris m'attend à Villeurbanne je pars de Lyon,Lyon,Villeurbanne,1,medium,name_ambiguity,Paris=prénom
6665,"Avec mes amis Albert et Lourdes, je voudrais aller de Le Mans à Paris",Le Mans,Paris,1,hard,name_ambiguity,Albert/Lourdes=prénoms
6628,je veux aller de clermont-ferrand à villeurbann,Clermont-Ferrand,Villeurbanne,1,hard,misspelling,spelling errors
2770,bonsoir,,,0,easy,no_intent,greetings
7540,Pour me rendre à Le Havre je pars de Saint-Étienne,Saint-Étienne,Le Havre,1,medium,inverted_order,
8057,billet dijon le havre,Dijon,Le Havre,1,medium,no_capitals,"lowercase, no accents"
2239,Bilet Marseile Amien,Marseille,Amiens,1,hard,misspelling,spelling errors
3219,Je me rends à Lyon en provenance de Lille,Lille,Lyon,1,medium,inverted_order,
9861,Bordeaux Rennes aujourd'hui,Bordeaux,Rennes,1,medium,no_markers,
3606,je souhaite me rendre a reims depuis toulouse,Toulouse,Reims,1,medium,no_capitals,"lowercase, no accents"
8258,Quel est le prix d'un aller simple de Grenoble à Perpignan,Grenoble,Perpignan,1,medium,additional_info,with time/passenger info
696,parapluie tambour jardin lampe requin papillon,,,0,easy,garbage,nonsense words
7287,baleine orange jardin nougat sable tambour,,,0,easy,garbage,nonsense words
967,Trajet Aix-les-Bains Montpellier,Aix-les-Bains,Montpellier,1,medium,compound_name,compound name
2567,localisé à reims,,,0,easy,incomplete_dest,missing destination
764,Quand part le prochain train de Bordeaux vers Lille,Bordeaux,Lille,1,medium,standard,
7743,Je me trouve à Toulon ?,,,0,easy,incomplete_dest,missing destination
3350,comment aller a annec depuis toulouse,Toulouse,Annecy,1,hard,misspelling,spelling errors
