sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
2475,C'est combien pour aller de Bordeaux à Reims,Bordeaux,Reims,1,medium,standard,
2476,Quel est le tarif de Nîmes à Nantes,Nîmes,Nantes,1,medium,standard,
2477,Faut combien de temps pour aller de Toulon à Brest,Toulon,Brest,1,medium,standard,
2478,Pour me rendre à Villeurbanne je pars de Perpignan,Perpignan,Villeurbanne,1,medium,inverted_order,
2479,À quelle heure part le premier train de Toulouse pour Reims,Toulouse,Reims,1,medium,standard,
2480,Y a-t-il des trains directs de Bordeaux à Amiens,Bordeaux,Amiens,1,medium,standard,
2481,Je pars de Nantes pour Aix-en-Provence,Nantes,Aix-en-Provence,1,medium,compound_name,
2482,Départ Metz arrivée Aix les Bains,Metz,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
2483,Vers Metz au départ de Reims,Reims,Metz,1,medium,inverted_order,
2484,Train de Bordeaux à Aix-en-Provence,Bordeaux,Aix-en-Provence,1,medium,compound_name,
2485,Se rendre à Paris depuis Lyon,Lyon,Paris,1,medium,inverted_order,
2486,Réservation Metz Angers pour senior,Metz,Angers,1,medium,additional_info,
2487,Trajet vers Nantes au départ de Rennes,Rennes,Nantes,1,medium,inverted_order,
2488,Il faut combien de temps de Brest à Paris,Brest,Paris,1,medium,standard,
2489,Quand part le prochain train de Metz vers Toulouse,Metz,Toulouse,1,medium,standard,
2490,Vous avez les horaires de Nice à Nîmes,Nice,Nîmes,1,medium,standard,
2491,Je veux aller de Aix-les-Bains à Aix-en-Provence,Aix-les-Bains,Aix-en-Provence,1,medium,compound_name,
2492,Je veux partir de Nantes vers Le Havre après-demain,Nantes,Le Havre,1,medium,additional_info,
2493,Quelle est la meilleure façon d'aller de Amiens à Dijon,Amiens,Dijon,1,medium,standard,
2494,Je veux aller à Toulouse en partant de Marseille,Marseille,Toulouse,1,medium,inverted_order,
2495,Je souhaite me rendre à Salon-de-Provence en partant de Strasbourg,Strasbourg,Salon-de-Provence,1,medium,compound_name,
2496,Partir vers Limoges au départ de Marseille,Marseille,Limoges,1,medium,inverted_order,
2497,Je pars pour Nantes depuis Montpellier,Montpellier,Nantes,1,medium,inverted_order,
2498,Les trains de Strasbourg à Angers sont à quelle heure,Strasbourg,Angers,1,medium,standard,
2499,Ma destination est Toulon depuis Marseille,Marseille,Toulon,1,medium,inverted_order,
2500,Je veux aller de Port-Boulet vers Amiens,Port-Boulet,Amiens,1,medium,compound_name,
2501,Angers Amiens pour le travail,Angers,Amiens,1,medium,no_markers,
2502,Je voudrais partir de Dijon à Rennes lundi prochain,Dijon,Rennes,1,medium,additional_info,
2503,Aller vers Metz au départ de Reims,Reims,Metz,1,medium,inverted_order,
2504,Réservation Aix-en-Provence Reims pour le mois prochain,Aix-en-Provence,Reims,1,medium,additional_info,
2505,Quel est le prix d'un aller simple de Angers à Lille,Angers,Lille,1,medium,additional_info,
2506,Faut combien de temps pour aller de Amiens à Nantes,Amiens,Nantes,1,medium,standard,
2507,Je vais vers Paris depuis Grenoble,Grenoble,Paris,1,medium,inverted_order,
2508,Route de Boulogne sur Mer vers Paris,Boulogne-sur-Mer,Paris,1,medium,compound_name,compound name no hyphen
2509,Combien coûte un billet de Brest à Reims,Brest,Reims,1,medium,additional_info,
2510,Quelle est la durée du trajet de Toulon à Lyon,Toulon,Lyon,1,medium,standard,
2511,Réservation de Port Boulet à Le Havre,Port-Boulet,Le Havre,1,medium,compound_name,compound name no hyphen
2512,Billet Boulogne-sur-Mer Reims,Boulogne-sur-Mer,Reims,1,medium,compound_name,
2513,Départ Aix en Provence arrivée Paris,Aix-en-Provence,Paris,1,medium,compound_name,compound name no hyphen
2514,Itinéraire de Le Havre à Port-Boulet,Le Havre,Port-Boulet,1,medium,compound_name,
2515,Destination Angers avec un départ de Tours,Tours,Angers,1,medium,inverted_order,
2516,À destination de Strasbourg depuis Reims,Reims,Strasbourg,1,medium,inverted_order,
2517,Billet Nantes Le Mans carte de réduction,Nantes,Le Mans,1,medium,additional_info,
2518,Pour aller à Bourg-en-Bresse depuis Toulouse,Toulouse,Bourg-en-Bresse,1,medium,compound_name,
2519,Combien coûte un billet de Toulouse à Villeurbanne,Toulouse,Villeurbanne,1,medium,additional_info,
2520,Comment se rendre de Limoges à Angers,Limoges,Angers,1,medium,standard,
2521,Vers Annecy en provenance de Saint-Étienne,Saint-Étienne,Annecy,1,medium,inverted_order,
2522,Vers Grenoble en provenance de Annecy,Annecy,Grenoble,1,medium,inverted_order,
2523,Combien coûte un billet de Le Havre à Villeurbanne,Le Havre,Villeurbanne,1,medium,additional_info,
2524,Atteindre Montpellier en partant de Aix-en-Provence,Aix-en-Provence,Montpellier,1,medium,inverted_order,
2525,Il faut que j'aille à Le Havre depuis Strasbourg,Strasbourg,Le Havre,1,medium,inverted_order,
2526,Je dois aller de Rennes à Reims en début de semaine,Rennes,Reims,1,medium,additional_info,
2527,Comment se rendre à Limoges si on part de Lyon,Lyon,Limoges,1,medium,inverted_order,
2528,Je voudrais un billet Amiens Strasbourg pour samedi,Amiens,Strasbourg,1,medium,additional_info,
2529,Le Havre Brest plein tarif,Le Havre,Brest,1,medium,no_markers,
2530,Route de Brest vers La Roche sur Yon,Brest,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
2531,Pour atteindre Brest depuis Grenoble,Grenoble,Brest,1,medium,inverted_order,
2532,Un billet de Strasbourg pour Saint-Étienne,Strasbourg,Saint-Étienne,1,medium,compound_name,
2533,Un aller Nîmes Lille pour le travail,Nîmes,Lille,1,medium,additional_info,
2534,Lille Villeurbanne deuxième classe,Lille,Villeurbanne,1,medium,no_markers,
2535,Je veux aller de Nantes vers Saint-Étienne,Nantes,Saint-Étienne,1,medium,compound_name,
2536,Brest Strasbourg vendredi soir,Brest,Strasbourg,1,medium,no_markers,
2537,Un aller simple de Port Boulet à Tours,Port-Boulet,Tours,1,medium,compound_name,compound name no hyphen
2538,Pouvez-vous m'indiquer les horaires de Grenoble à Lyon,Grenoble,Lyon,1,medium,standard,
2539,Aller-retour Clermont-Ferrand Bordeaux pour deux,Clermont-Ferrand,Bordeaux,1,medium,additional_info,
2540,Billet Toulon Aix-en-Provence pour un groupe,Toulon,Aix-en-Provence,1,medium,additional_info,
2541,Vous avez les horaires de Dijon à Saint-Étienne,Dijon,Saint-Étienne,1,medium,standard,
2542,Réservation Bordeaux Strasbourg pour le mois prochain,Bordeaux,Strasbourg,1,medium,additional_info,
2543,Quand part le prochain train de Bordeaux vers Rennes,Bordeaux,Rennes,1,medium,standard,
2544,Il faut combien de temps de Perpignan à Le Havre,Perpignan,Le Havre,1,medium,standard,
2545,Annecy Aix-en-Provence aller-retour,Annecy,Aix-en-Provence,1,medium,no_markers,
2546,Paris Bordeaux samedi,Paris,Bordeaux,1,medium,no_markers,
2547,Billet Limoges Metz pour la famille,Limoges,Metz,1,medium,additional_info,
2548,Comment rejoindre Limoges depuis Perpignan,Perpignan,Limoges,1,medium,inverted_order,
2549,Destination finale Grenoble départ Paris,Paris,Grenoble,1,medium,inverted_order,
2550,Vous avez des trains de Toulon vers Reims,Toulon,Reims,1,medium,standard,
2551,Je dois aller de Aix-les-Bains à Toulouse,Aix-les-Bains,Toulouse,1,medium,compound_name,
2552,Train Grenoble Clermont-Ferrand en soirée,Grenoble,Clermont-Ferrand,1,medium,additional_info,
2553,Je dois aller de Limoges à Aix en Provence,Limoges,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2554,Accéder à Toulon depuis Bordeaux,Bordeaux,Toulon,1,medium,inverted_order,
2555,Il reste des places de Le Mans à Limoges,Le Mans,Limoges,1,medium,standard,
2556,C'est possible de réserver de Reims à Villeurbanne,Reims,Villeurbanne,1,medium,standard,
2557,Billet Grenoble Strasbourg tôt le matin,Grenoble,Strasbourg,1,medium,additional_info,
2558,Se rendre à Strasbourg depuis Perpignan,Perpignan,Strasbourg,1,medium,inverted_order,
2559,Rejoindre Annecy au départ de Reims,Reims,Annecy,1,medium,inverted_order,
2560,Destination finale Grenoble départ Metz,Metz,Grenoble,1,medium,inverted_order,
2561,Je pars de Perpignan pour Aix-les-Bains,Perpignan,Aix-les-Bains,1,medium,compound_name,
2562,Réservation de Aix-en-Provence à Lyon,Aix-en-Provence,Lyon,1,medium,compound_name,
2563,Billet Aix-en-Provence Reims avec animal,Aix-en-Provence,Reims,1,medium,additional_info,
2564,Transport de Aix les Bains à Strasbourg,Aix-les-Bains,Strasbourg,1,medium,compound_name,compound name no hyphen
2565,Je veux aller de Saint-Étienne vers Le Havre,Saint-Étienne,Le Havre,1,medium,compound_name,
2566,Train Strasbourg Tours dès que possible,Strasbourg,Tours,1,medium,additional_info,
2567,Billet Port Boulet Marseille,Port-Boulet,Marseille,1,medium,compound_name,compound name no hyphen
2568,Brest Angers en vacances,Brest,Angers,1,medium,no_markers,
2569,Train Villeurbanne Nîmes avec vélo,Villeurbanne,Nîmes,1,medium,additional_info,
2570,Train de Aix-les-Bains à Bordeaux,Aix-les-Bains,Bordeaux,1,medium,compound_name,
2571,Me rendre à Amiens depuis La Roche-sur-Yon,La Roche-sur-Yon,Amiens,1,medium,compound_name,
2572,Comment rejoindre Reims depuis Limoges,Limoges,Reims,1,medium,inverted_order,
2573,Voyage de Aix-en-Provence à Saint-Étienne,Aix-en-Provence,Saint-Étienne,1,medium,compound_name,
2574,Accéder à Montpellier depuis Clermont-Ferrand,Clermont-Ferrand,Montpellier,1,medium,inverted_order,
2575,Un billet Nantes Reims tarif jeune,Nantes,Reims,1,medium,additional_info,
2576,Pour aller de Saint Étienne vers Amiens,Saint-Étienne,Amiens,1,medium,compound_name,compound name no hyphen
2577,Comment rejoindre Toulouse depuis Annecy,Annecy,Toulouse,1,medium,inverted_order,
2578,Dijon Le Havre ce week-end,Dijon,Le Havre,1,medium,no_markers,
2579,Tours Limoges ce week-end,Tours,Limoges,1,medium,no_markers,
2580,Route de Bordeaux vers Aix les Bains,Bordeaux,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
2581,Je pars pour Tours depuis Reims,Reims,Tours,1,medium,inverted_order,
2582,Amiens Lille pour affaires,Amiens,Lille,1,medium,no_markers,
2583,Il y a combien de trains de Limoges à Nantes,Limoges,Nantes,1,medium,standard,
2584,Combien ça coûte un billet de Villeurbanne à Lyon,Villeurbanne,Lyon,1,medium,standard,
2585,Je peux réserver un billet de Saint-Étienne à Tours,Saint-Étienne,Tours,1,medium,standard,
2586,Rejoindre Saint-Étienne depuis Toulouse,Toulouse,Saint-Étienne,1,medium,compound_name,
2587,Billet Brest Rennes pour 3 personnes,Brest,Rennes,1,medium,additional_info,
2588,Reims Clermont-Ferrand tarif réduit,Reims,Clermont-Ferrand,1,medium,no_markers,
2589,Pour rejoindre Angers depuis Grenoble,Grenoble,Angers,1,medium,inverted_order,
2590,Pour rejoindre Angers depuis Metz,Metz,Angers,1,medium,inverted_order,
2591,Billet Lille Clermont-Ferrand pour voyage scolaire,Lille,Clermont-Ferrand,1,medium,additional_info,
2592,Quel prix pour un billet de Angers à Le Mans,Angers,Le Mans,1,medium,standard,
2593,Pour aller à Boulogne-sur-Mer depuis Limoges,Limoges,Boulogne-sur-Mer,1,medium,compound_name,
2594,Partir vers Nice au départ de Clermont-Ferrand,Clermont-Ferrand,Nice,1,medium,inverted_order,
2595,Billet Saint-Étienne Metz avec animal,Saint-Étienne,Metz,1,medium,additional_info,
2596,Paris Dijon samedi,Paris,Dijon,1,medium,no_markers,
2597,Réservation de Metz à Salon-de-Provence,Metz,Salon-de-Provence,1,medium,compound_name,
2598,Je dois aller de Bordeaux à Saint-Étienne,Bordeaux,Saint-Étienne,1,medium,compound_name,
2599,Trajet La Roche sur Yon Nantes,La Roche-sur-Yon,Nantes,1,medium,compound_name,compound name no hyphen
2600,Dijon Tours plein tarif,Dijon,Tours,1,medium,no_markers,
2601,Dijon Limoges samedi,Dijon,Limoges,1,medium,no_markers,
2602,Toulouse Le Havre en urgence,Toulouse,Le Havre,1,medium,no_markers,
2603,Un aller Villeurbanne Reims pour dimanche,Villeurbanne,Reims,1,medium,additional_info,
2604,Clermont-Ferrand Toulon pour affaires,Clermont-Ferrand,Toulon,1,medium,no_markers,
2605,Paris Marseille demain matin,Paris,Marseille,1,medium,no_markers,
2606,Comment aller à Strasbourg depuis La Roche sur Yon,La Roche-sur-Yon,Strasbourg,1,medium,compound_name,compound name no hyphen
2607,Je peux avoir les horaires de Montpellier à Brest,Montpellier,Brest,1,medium,standard,
2608,De Saint-Étienne vers Saint-Étienne,Saint-Étienne,Saint-Étienne,1,medium,compound_name,
2609,Billet Villeurbanne Aix en Provence,Villeurbanne,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2610,Billet Amiens Aix-en-Provence pour 3 personnes,Amiens,Aix-en-Provence,1,medium,additional_info,
2611,Trajet Châlons en Champagne Strasbourg,Châlons-en-Champagne,Strasbourg,1,medium,compound_name,compound name no hyphen
2612,Aller vers Rennes au départ de Reims,Reims,Rennes,1,medium,inverted_order,
2613,Metz Rennes tarif réduit,Metz,Rennes,1,medium,no_markers,
2614,Billet Rennes Toulouse en urgence,Rennes,Toulouse,1,medium,additional_info,
2615,Je souhaite me rendre à Strasbourg en partant de Salon-de-Provence,Salon-de-Provence,Strasbourg,1,medium,compound_name,
2616,Comment aller à Aix-en-Provence depuis Paris,Paris,Aix-en-Provence,1,medium,compound_name,
2617,Train Clermont-Ferrand Nice dès que possible,Clermont-Ferrand,Nice,1,medium,additional_info,
2618,Billet Metz Montpellier en urgence,Metz,Montpellier,1,medium,additional_info,
2619,Mon but est Dijon depuis Annecy,Annecy,Dijon,1,medium,inverted_order,
2620,Quel est le tarif de Brest à Strasbourg,Brest,Strasbourg,1,medium,standard,
2621,À quelle heure y a-t-il des trains de Marseille à Nîmes,Marseille,Nîmes,1,medium,standard,
2622,Rejoindre Villeurbanne depuis Aix-en-Provence,Aix-en-Provence,Villeurbanne,1,medium,compound_name,
2623,Destination finale Lille départ Limoges,Limoges,Lille,1,medium,inverted_order,
2624,Saint-Étienne Reims pour affaires,Saint-Étienne,Reims,1,medium,no_markers,
2625,Comment aller à Lille depuis Salon de Provence,Salon-de-Provence,Lille,1,medium,compound_name,compound name no hyphen
2626,Comment aller à La Roche-sur-Yon depuis Annecy,Annecy,La Roche-sur-Yon,1,medium,compound_name,
2627,Je voudrais me rendre à Lille en partant de Reims,Reims,Lille,1,medium,inverted_order,
2628,Combien coûte un billet de Grenoble à Amiens,Grenoble,Amiens,1,medium,additional_info,
2629,Vous avez des trains de Nantes vers Dijon,Nantes,Dijon,1,medium,standard,
2630,Je veux partir de Grenoble à Tours vendredi soir,Grenoble,Tours,1,medium,additional_info,
2631,Trajet jusqu'à Dijon depuis Marseille,Marseille,Dijon,1,medium,inverted_order,
2632,Lille Toulon première classe,Lille,Toulon,1,medium,no_markers,
2633,Je peux réserver un billet de Perpignan à Grenoble,Perpignan,Grenoble,1,medium,standard,
2634,Quels sont les horaires de Tours à Nantes,Tours,Nantes,1,medium,standard,
2635,C'est possible de réserver de Nice à Lyon,Nice,Lyon,1,medium,standard,
2636,Comment se rendre à Nîmes si on part de Lyon,Lyon,Nîmes,1,medium,inverted_order,
2637,Tarif réduit de Bordeaux à Annecy pour étudiants,Bordeaux,Annecy,1,medium,additional_info,
2638,Quel est le temps de trajet de Villeurbanne à Perpignan,Villeurbanne,Perpignan,1,medium,standard,
2639,Je dois aller de Rennes à La Roche-sur-Yon,Rennes,La Roche-sur-Yon,1,medium,compound_name,
2640,À quelle heure y a-t-il des trains de Dijon à Toulouse,Dijon,Toulouse,1,medium,standard,
2641,Je dois aller de Rennes à Saint-Étienne,Rennes,Saint-Étienne,1,medium,compound_name,
2642,Je dois aller de Aix-en-Provence à Annecy en début de semaine,Aix-en-Provence,Annecy,1,medium,additional_info,
2643,Marseille Toulouse pour le travail,Marseille,Toulouse,1,medium,no_markers,
2644,Départ Le Havre arrivée La Roche-sur-Yon,Le Havre,La Roche-sur-Yon,1,medium,compound_name,
2645,Réservation de Clermont-Ferrand à Aix les Bains,Clermont-Ferrand,Aix-les-Bains,1,medium,compound_name,
2646,Peut-on aller de Grenoble à Strasbourg en train,Grenoble,Strasbourg,1,medium,standard,
2647,Y a-t-il un train direct de Saint-Étienne vers Lyon,Saint-Étienne,Lyon,1,medium,standard,
2648,Réservation de Bourg-en-Bresse à Amiens,Bourg-en-Bresse,Amiens,1,medium,compound_name,
2649,Pour aller de La Roche-sur-Yon vers Le Mans,La Roche-sur-Yon,Le Mans,1,medium,compound_name,
2650,Je veux aller de La Roche-sur-Yon vers Toulon,La Roche-sur-Yon,Toulon,1,medium,compound_name,
2651,Départ Nantes arrivée Aix-les-Bains,Nantes,Aix-les-Bains,1,medium,compound_name,
2652,Un aller simple de Aix-les-Bains à Villeurbanne,Aix-les-Bains,Villeurbanne,1,medium,compound_name,
2653,Arrivée Lille départ Montpellier,Montpellier,Lille,1,medium,inverted_order,
2654,Quels sont les horaires de Metz à Montpellier,Metz,Montpellier,1,medium,standard,
2655,Voyage de Dijon à Bourg en Bresse,Dijon,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
2656,Je souhaite me rendre à Aix en Provence en partant de Amiens,Amiens,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2657,Je pars pour Le Mans depuis Grenoble,Grenoble,Le Mans,1,medium,inverted_order,
2658,Quel est l'horaire des trains au départ de Le Havre pour Saint-Étienne,Le Havre,Saint-Étienne,1,medium,standard,
2659,Pour aller de Aix-les-Bains vers Le Havre,Aix-les-Bains,Le Havre,1,medium,compound_name,
2660,Train Lille Bordeaux milieu de journée,Lille,Bordeaux,1,medium,additional_info,
2661,À Saint-Étienne en partance de Reims,Reims,Saint-Étienne,1,medium,inverted_order,
2662,Billet Tours Toulouse pour 3 personnes,Tours,Toulouse,1,medium,additional_info,
2663,Faut combien de temps pour aller de Villeurbanne à Montpellier,Villeurbanne,Montpellier,1,medium,standard,
2664,Billet Angers Tours pour ce week-end,Angers,Tours,1,medium,additional_info,
2665,Je veux aller de Lyon à Boulogne-sur-Mer,Lyon,Boulogne-sur-Mer,1,medium,compound_name,
2666,Un billet Rennes Saint-Étienne pour 4 personnes,Rennes,Saint-Étienne,1,medium,additional_info,
2667,Pouvez-vous m'indiquer les horaires de Limoges à Lille,Limoges,Lille,1,medium,standard,
2668,Rejoindre Reims depuis Villeurbanne comment faire,Villeurbanne,Reims,1,medium,inverted_order,
2669,Je souhaite me rendre à La Roche-sur-Yon en partant de Toulon,Toulon,La Roche-sur-Yon,1,medium,compound_name,
2670,Tarif réduit de Strasbourg à Reims pour étudiants,Strasbourg,Reims,1,medium,additional_info,
2671,Transport de Le Havre à Boulogne-sur-Mer,Le Havre,Boulogne-sur-Mer,1,medium,compound_name,
2672,Train Angers Aix-en-Provence avec vélo,Angers,Aix-en-Provence,1,medium,additional_info,
2673,Billet Tours Rennes pour 3 personnes,Tours,Rennes,1,medium,additional_info,
2674,Je voudrais un billet Lyon Dijon pour samedi,Lyon,Dijon,1,medium,additional_info,
2675,Pour me déplacer à Amiens depuis Clermont-Ferrand,Clermont-Ferrand,Amiens,1,medium,inverted_order,
2676,Billet Montpellier Limoges avec animal,Montpellier,Limoges,1,medium,additional_info,
2677,Je veux aller de Brest vers Aix en Provence,Brest,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2678,Trajet Brest Aix-en-Provence,Brest,Aix-en-Provence,1,medium,compound_name,
2679,Est-ce qu'il y a des trains de Rennes vers Angers,Rennes,Angers,1,medium,standard,
2680,Réservation Lille Bordeaux pour senior,Lille,Bordeaux,1,medium,additional_info,
2681,Quel est l'horaire des trains au départ de Lyon pour Marseille,Lyon,Marseille,1,medium,standard,
2682,À destination de Le Havre depuis Clermont-Ferrand,Clermont-Ferrand,Le Havre,1,medium,inverted_order,
2683,Partir vers Limoges au départ de Le Havre,Le Havre,Limoges,1,medium,inverted_order,
2684,En direction de Nantes au départ de Grenoble,Grenoble,Nantes,1,medium,inverted_order,
2685,L'itinéraire vers Toulon au départ de Angers,Angers,Toulon,1,medium,inverted_order,
2686,Billet Villeurbanne Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,medium,compound_name,
2687,Je pars pour Lille depuis Lyon,Lyon,Lille,1,medium,inverted_order,
2688,Me déplacer vers Lyon depuis Nîmes,Nîmes,Lyon,1,medium,inverted_order,
2689,En route pour Toulouse depuis Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,medium,inverted_order,
2690,Le Mans Tours ce week-end,Le Mans,Tours,1,medium,no_markers,
2691,Train Bordeaux Paris en soirée,Bordeaux,Paris,1,medium,additional_info,
2692,Pour arriver à Clermont-Ferrand je pars d'où si je suis à Lyon,Lyon,Clermont-Ferrand,1,medium,inverted_order,
2693,Trajet Aix-en-Provence Nantes,Aix-en-Provence,Nantes,1,medium,compound_name,
2694,Un aller Dijon Villeurbanne pour dimanche,Dijon,Villeurbanne,1,medium,additional_info,
2695,Train Lyon Montpellier avec vélo,Lyon,Montpellier,1,medium,additional_info,
2696,C'est long le trajet de Le Havre à Aix-en-Provence,Le Havre,Aix-en-Provence,1,medium,standard,
2697,Billet Nantes Aix-en-Provence pour 3 voyageurs,Nantes,Aix-en-Provence,1,medium,additional_info,
2698,Quand part le prochain train de Villeurbanne vers Lille,Villeurbanne,Lille,1,medium,standard,
2699,Rejoindre Bourg-en-Bresse depuis Grenoble,Grenoble,Bourg-en-Bresse,1,medium,compound_name,
2700,Pour atteindre Lyon depuis Limoges,Limoges,Lyon,1,medium,inverted_order,
2701,Me rendre à La Roche sur Yon depuis Paris,Paris,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
2702,Trajet La Roche-sur-Yon Perpignan,La Roche-sur-Yon,Perpignan,1,medium,compound_name,
2703,Réservation Reims Amiens pour senior,Reims,Amiens,1,medium,additional_info,
2704,Comment rejoindre Saint-Étienne depuis Brest,Brest,Saint-Étienne,1,medium,inverted_order,
2705,Aller à Aix en Provence depuis Brest,Brest,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2706,Quel est le prix d'un aller simple de Rennes à Paris,Rennes,Paris,1,medium,additional_info,
2707,Train Brest Metz pour les vacances,Brest,Metz,1,medium,additional_info,
2708,Je dois rejoindre Bordeaux depuis Grenoble,Grenoble,Bordeaux,1,medium,inverted_order,
2709,Rejoindre Grenoble depuis Aix les Bains,Aix-les-Bains,Grenoble,1,medium,compound_name,compound name no hyphen
2710,Me rendre à Aix-les-Bains depuis Paris,Paris,Aix-les-Bains,1,medium,compound_name,
2711,Amiens Reims tarif réduit,Amiens,Reims,1,medium,no_markers,
2712,Vers Brest au départ de Nantes,Nantes,Brest,1,medium,inverted_order,
2713,Je dois rejoindre Saint-Étienne depuis Montpellier,Montpellier,Saint-Étienne,1,medium,inverted_order,
2714,Rejoindre Villeurbanne au départ de Metz,Metz,Villeurbanne,1,medium,inverted_order,
2715,Pouvez-vous m'indiquer les horaires de Saint-Étienne à Lille,Saint-Étienne,Lille,1,medium,standard,
2716,Villeurbanne Strasbourg demain matin,Villeurbanne,Strasbourg,1,medium,no_markers,
2717,Metz Aix-en-Provence aller-retour,Metz,Aix-en-Provence,1,medium,no_markers,
2718,Combien coûte un billet de train de Lyon à Montpellier,Lyon,Montpellier,1,medium,standard,
2719,Trajet Saint Étienne Strasbourg,Saint-Étienne,Strasbourg,1,medium,compound_name,compound name no hyphen
2720,Transport de Toulouse à La Roche-sur-Yon,Toulouse,La Roche-sur-Yon,1,medium,compound_name,
2721,Direction Tours depuis Aix-les-Bains,Aix-les-Bains,Tours,1,medium,compound_name,
2722,Saint-Étienne Nîmes deuxième classe,Saint-Étienne,Nîmes,1,medium,no_markers,
2723,Quelle est la durée du trajet de Toulon à Lille,Toulon,Lille,1,medium,standard,
2724,Ma destination est Rennes depuis Marseille,Marseille,Rennes,1,medium,inverted_order,
2725,Route vers Le Havre depuis Lille,Lille,Le Havre,1,medium,inverted_order,
2726,Transport de Saint-Étienne à Nîmes,Saint-Étienne,Nîmes,1,medium,compound_name,
2727,Villeurbanne Lille en vacances,Villeurbanne,Lille,1,medium,no_markers,
2728,Un aller simple de Marseille à La Roche-sur-Yon,Marseille,La Roche-sur-Yon,1,medium,compound_name,
2729,Combien de temps dure le trajet de Paris à Angers,Paris,Angers,1,medium,standard,
2730,Aller à Amiens en quittant Nantes,Nantes,Amiens,1,medium,inverted_order,
2731,Perpignan Dijon pour les vacances,Perpignan,Dijon,1,medium,no_markers,
2732,Je veux partir de Rennes à Clermont-Ferrand vendredi soir,Rennes,Clermont-Ferrand,1,medium,additional_info,
2733,Pour aller vers Clermont-Ferrand depuis Le Mans,Le Mans,Clermont-Ferrand,1,medium,inverted_order,
2734,Réservation de Bourg-en-Bresse à Bordeaux,Bourg-en-Bresse,Bordeaux,1,medium,compound_name,
2735,Les trains de Nantes à Tours sont à quelle heure,Nantes,Tours,1,medium,standard,
2736,Je me rends à Limoges en provenance de Tours,Tours,Limoges,1,medium,inverted_order,
2737,Un aller-retour Perpignan Nîmes pour la semaine prochaine,Perpignan,Nîmes,1,medium,additional_info,
2738,Billet Nice Paris pour la famille,Nice,Paris,1,medium,additional_info,
2739,Je dois rejoindre Nantes depuis Limoges,Limoges,Nantes,1,medium,inverted_order,
2740,Annecy Rennes aller-retour,Annecy,Rennes,1,medium,no_markers,
2741,Paris Le Mans dimanche,Paris,Le Mans,1,medium,no_markers,
2742,C'est possible de réserver de Marseille à Aix-en-Provence,Marseille,Aix-en-Provence,1,medium,standard,
2743,Je pars de Saint-Étienne pour Limoges,Saint-Étienne,Limoges,1,medium,compound_name,
2744,Y a-t-il des trains directs de Limoges à Rennes,Limoges,Rennes,1,medium,standard,
2745,Réservation Limoges Reims pour senior,Limoges,Reims,1,medium,additional_info,
2746,Quel est le tarif de Amiens à Reims,Amiens,Reims,1,medium,standard,
2747,Je voudrais un billet de Clermont-Ferrand à Strasbourg pour demain,Clermont-Ferrand,Strasbourg,1,medium,additional_info,
2748,Quel est le prochain train de Le Mans à Dijon,Le Mans,Dijon,1,medium,standard,
2749,Itinéraire de Dijon à Boulogne-sur-Mer,Dijon,Boulogne-sur-Mer,1,medium,compound_name,
2750,Billet Aix-les-Bains Amiens,Aix-les-Bains,Amiens,1,medium,compound_name,
2751,Billet Dijon Nîmes pour fin de semaine,Dijon,Nîmes,1,medium,additional_info,
2752,Billet Aix-en-Provence Annecy pour fin de semaine,Aix-en-Provence,Annecy,1,medium,additional_info,
2753,Aller-retour Annecy Lyon pour deux,Annecy,Lyon,1,medium,additional_info,
2754,Aller vers Nice au départ de Lille,Lille,Nice,1,medium,inverted_order,
2755,Je veux aller de Aix-les-Bains à Nîmes,Aix-les-Bains,Nîmes,1,medium,compound_name,
2756,Je voudrais connaître les horaires de Nîmes à Amiens,Nîmes,Amiens,1,medium,standard,
2757,Partir pour Perpignan depuis Aix-les-Bains,Aix-les-Bains,Perpignan,1,medium,compound_name,
2758,Atteindre Clermont-Ferrand en partant de Aix-en-Provence,Aix-en-Provence,Clermont-Ferrand,1,medium,inverted_order,
2759,Je me rends à Grenoble en provenance de Bordeaux,Bordeaux,Grenoble,1,medium,inverted_order,
2760,Rejoindre Le Mans depuis Saint-Étienne,Saint-Étienne,Le Mans,1,medium,compound_name,
2761,Billet Toulouse Metz pour voyage scolaire,Toulouse,Metz,1,medium,additional_info,
2762,Marseille Strasbourg première classe,Marseille,Strasbourg,1,medium,no_markers,
2763,Angers Metz dimanche,Angers,Metz,1,medium,no_markers,
2764,Dijon Nantes la semaine prochaine,Dijon,Nantes,1,medium,no_markers,
2765,Comment se rendre de Reims à Perpignan,Reims,Perpignan,1,medium,standard,
