sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
804,pouvez-vous me donner les horaires de annecy a amiens,Annecy,Amiens,1,easy,no_capitals,
805,jaimerais aller de perpignan a rennes,Perpignan,Rennes,1,easy,no_capitals,
806,Lille Annecy merci,Lille,Annecy,1,easy,no_markers,
807,Nantes Le Havre partir,Nantes,Le Havre,1,easy,no_markers,
808,Partir de Toulouse direction Metz,Toulouse,Metz,1,easy,standard,
809,pour aller de le havre a paris,Le Havre,Paris,1,easy,no_capitals,
810,Strasbourg Clermont-Ferrand ce soir,Strasbourg,Clermont-Ferrand,1,easy,no_markers,
811,Depuis Lyon vers Nantes,Lyon,Nantes,1,easy,standard,
812,voyage depuis bordeaux vers marseille,Bordeaux,Marseille,1,easy,no_capitals,
813,Route de Toulon vers Aix-en-Provence,Toulon,Aix-en-Provence,1,easy,standard,
814,Billet svp Amiens Nice,Amiens,Nice,1,easy,no_markers,
815,y a-t-il un train de toulon vers aix-en-provence,Toulon,Aix-en-Provence,1,easy,no_capitals,
816,Pouvez-vous me donner les horaires de Paris à Montpellier,Paris,Montpellier,1,easy,standard,
817,je dois me rendre de saint-étienne a lille,Saint-Étienne,Lille,1,easy,no_capitals,
818,Je vais de Metz à Nice,Metz,Nice,1,easy,standard,
819,Besoin d'un billet de Le Mans à Perpignan,Le Mans,Perpignan,1,easy,standard,
820,Toulon Aix-en-Provence cet après-midi,Toulon,Aix-en-Provence,1,easy,no_markers,
821,Aller de Le Mans à Lyon,Le Mans,Lyon,1,easy,standard,
822,Aller de Dijon à Montpellier,Dijon,Montpellier,1,easy,standard,
823,partir de nice et aller a aix-en-provence,Nice,Aix-en-Provence,1,easy,no_capitals,
824,Aller en train de Strasbourg à Perpignan,Strasbourg,Perpignan,1,easy,standard,
825,Les horaires de Lille à Toulouse svp,Lille,Toulouse,1,easy,standard,
826,Brest Villeurbanne demain,Brest,Villeurbanne,1,easy,no_markers,
827,prendre le train de strasbourg a aix-en-provence,Strasbourg,Aix-en-Provence,1,easy,no_capitals,
828,trajet en train de le mans a villeurbanne,Le Mans,Villeurbanne,1,easy,no_capitals,
829,Départ Rennes arrivée Nice,Rennes,Nice,1,easy,standard,
830,Je dois me rendre de Metz à Annecy,Metz,Annecy,1,easy,standard,
831,Limoges Nîmes aller simple,Limoges,Nîmes,1,easy,no_markers,
832,Aller de Villeurbanne à Reims,Villeurbanne,Reims,1,easy,standard,
833,Le Havre Annecy bientôt,Le Havre,Annecy,1,easy,no_markers,
834,rejoindre le havre depuis nîmes,Nîmes,Le Havre,1,easy,no_capitals,
835,Ticket Clermont-Ferrand Toulouse,Clermont-Ferrand,Toulouse,1,easy,no_markers,
836,trajet en train de saint-étienne a perpignan,Saint-Étienne,Perpignan,1,easy,no_capitals,
837,Il me faut un billet de Clermont-Ferrand à Aix-en-Provence,Clermont-Ferrand,Aix-en-Provence,1,easy,standard,
838,Je vais de Rennes à Lille,Rennes,Lille,1,easy,standard,
839,Le Mans Bordeaux voyager,Le Mans,Bordeaux,1,easy,no_markers,
840,Voyage Brest Metz,Brest,Metz,1,easy,no_markers,
841,je vais prendre le train de grenoble a toulon,Grenoble,Toulon,1,easy,no_capitals,
842,depart nice arrivee aix-en-provence,Nice,Aix-en-Provence,1,easy,no_capitals,
843,Je me rends de Montpellier à Tours,Montpellier,Tours,1,easy,standard,
844,de le havre en direction de toulouse,Le Havre,Toulouse,1,easy,no_capitals,
845,Toulon Montpellier train,Toulon,Montpellier,1,easy,no_markers,
846,Trajet depuis Rennes vers Marseille,Rennes,Marseille,1,easy,standard,
847,de toulouse a bordeaux en train,Toulouse,Bordeaux,1,easy,no_capitals,
848,partir de bordeaux direction marseille,Bordeaux,Marseille,1,easy,no_capitals,
849,Train de Limoges direction Saint-Étienne,Limoges,Saint-Étienne,1,easy,standard,
850,Tours Paris train,Tours,Paris,1,easy,no_markers,
851,Au départ de Nice vers Le Havre,Nice,Le Havre,1,easy,standard,
852,voyage depuis angers vers metz,Angers,Metz,1,easy,no_capitals,
853,De Rennes pour aller à Le Havre,Rennes,Le Havre,1,easy,standard,
854,trajet en train de brest a toulouse,Brest,Toulouse,1,easy,no_capitals,
855,cest pour un voyage de clermont-ferrand a toulon,Clermont-Ferrand,Toulon,1,easy,no_capitals,
856,Pour me rendre de Le Havre à Nîmes,Le Havre,Nîmes,1,easy,standard,
857,Un aller simple de Dijon à Brest,Dijon,Brest,1,easy,standard,
858,aller de angers a annecy,Angers,Annecy,1,easy,no_capitals,
859,Je veux aller de Limoges à Le Mans,Limoges,Le Mans,1,easy,standard,
860,place dans le train de toulon a grenoble,Toulon,Grenoble,1,easy,no_capitals,
861,Comment aller de Nîmes à Tours,Nîmes,Tours,1,easy,standard,
862,je pars de amiens pour lille,Amiens,Lille,1,easy,no_capitals,
863,Besoin d'un billet de Lyon à Toulouse,Lyon,Toulouse,1,easy,standard,
864,Place Le Havre Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,no_markers,
865,aller chercher un billet de le mans a saint-étienne,Le Mans,Saint-Étienne,1,easy,no_capitals,
866,un voyage de nîmes a tours,Nîmes,Tours,1,easy,no_capitals,
867,un ticket de brest a amiens,Brest,Amiens,1,easy,no_capitals,
868,cest pour un voyage de lyon a nantes,Lyon,Nantes,1,easy,no_capitals,
869,depuis brest jusqua angers,Brest,Angers,1,easy,no_capitals,
870,Le billet de Annecy à Villeurbanne coûte combien,Annecy,Villeurbanne,1,easy,standard,
871,Place dans le train de Dijon à Grenoble,Dijon,Grenoble,1,easy,standard,
872,Partir de Lyon et aller à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
873,Je souhaite partir de Saint-Étienne vers Brest,Saint-Étienne,Brest,1,easy,standard,
874,Pouvez-vous me donner les horaires de Toulon à Bordeaux,Toulon,Bordeaux,1,easy,standard,
875,Billet Toulouse Toulon,Toulouse,Toulon,1,easy,no_markers,
876,Besoin d'un billet de Grenoble à Rennes,Grenoble,Rennes,1,easy,standard,
877,cest pour aller de nantes a reims,Nantes,Reims,1,easy,no_capitals,
878,Brest Dijon aujourd'hui,Brest,Dijon,1,easy,no_markers,
879,Aller de Tours à Strasbourg,Tours,Strasbourg,1,easy,standard,
880,faut que jaille de strasbourg a clermont-ferrand,Strasbourg,Clermont-Ferrand,1,easy,no_capitals,
881,Comment aller de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,easy,standard,
882,Rennes Lille direct,Rennes,Lille,1,easy,no_markers,
883,depuis clermont-ferrand jusqua saint-étienne,Clermont-Ferrand,Saint-Étienne,1,easy,no_capitals,
884,Je cherche un train de Le Havre à Marseille,Le Havre,Marseille,1,easy,standard,
885,Voyage Metz Lyon,Metz,Lyon,1,easy,no_markers,
886,Clermont-Ferrand Nice svp,Clermont-Ferrand,Nice,1,easy,no_markers,
887,jai besoin daller de rennes a annecy,Rennes,Annecy,1,easy,no_capitals,
888,Annecy Montpellier aller simple,Annecy,Montpellier,1,easy,no_markers,
889,Il me faudrait un titre de transport de Le Havre à Nantes,Le Havre,Nantes,1,easy,standard,
890,partir a nice de rennes,Rennes,Nice,1,easy,no_capitals,
891,au depart de perpignan pour angers,Perpignan,Angers,1,easy,no_capitals,
892,un train de lyon a montpellier,Lyon,Montpellier,1,easy,no_capitals,
893,Perpignan Angers s'il te plaît,Perpignan,Angers,1,easy,no_markers,
894,Je souhaite partir de Marseille vers Clermont-Ferrand,Marseille,Clermont-Ferrand,1,easy,standard,
895,en partant de marseille vers grenoble,Marseille,Grenoble,1,easy,no_capitals,
896,je dois aller de marseille a nice,Marseille,Nice,1,easy,no_capitals,
897,voyage depuis le havre vers marseille,Le Havre,Marseille,1,easy,no_capitals,
898,Aller en train de Le Havre à Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,standard,
899,Pour me rendre de Le Mans à Annecy,Le Mans,Annecy,1,easy,standard,
900,Origine Angers destination Saint-Étienne,Angers,Saint-Étienne,1,easy,standard,
901,Mon trajet est de Lyon à Marseille,Lyon,Marseille,1,easy,standard,
902,Voyage de Rennes à Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
903,Annecy Lille merci,Annecy,Lille,1,easy,no_markers,
904,en partant de saint-étienne vers villeurbanne,Saint-Étienne,Villeurbanne,1,easy,no_capitals,
905,Billet svp Toulouse Metz,Toulouse,Metz,1,easy,no_markers,
906,Voyage depuis Lyon vers Lille,Lyon,Lille,1,easy,standard,
907,Je veux partir de Villeurbanne à Dijon,Villeurbanne,Dijon,1,easy,standard,
908,de paris en direction de grenoble,Paris,Grenoble,1,easy,no_capitals,
909,cest pour un voyage de paris a perpignan,Paris,Perpignan,1,easy,no_capitals,
910,De Marseille pour aller à Nîmes,Marseille,Nîmes,1,easy,standard,
911,un billet de lille vers toulon,Lille,Toulon,1,easy,no_capitals,
912,Aix-en-Provence Metz maintenant,Aix-en-Provence,Metz,1,easy,no_markers,
913,De Lyon pour aller à Reims,Lyon,Reims,1,easy,standard,
914,Les horaires de Saint-Étienne à Grenoble svp,Saint-Étienne,Grenoble,1,easy,standard,
915,Réservation de Perpignan à Reims,Perpignan,Reims,1,easy,standard,
916,rejoindre le havre depuis lille,Lille,Le Havre,1,easy,no_capitals,
917,Départ Villeurbanne arrivée Strasbourg,Villeurbanne,Strasbourg,1,easy,standard,
918,En partant de Nantes vers Limoges,Nantes,Limoges,1,easy,standard,
919,depart toulon arrivee angers,Toulon,Angers,1,easy,no_capitals,
920,Pouvez-vous me donner les horaires de Saint-Étienne à Dijon,Saint-Étienne,Dijon,1,easy,standard,
921,le train de brest a aix-en-provence,Brest,Aix-en-Provence,1,easy,no_capitals,
922,Pour aller de Brest à Grenoble,Brest,Grenoble,1,easy,standard,
923,aller simple de rennes vers clermont-ferrand,Rennes,Clermont-Ferrand,1,easy,no_capitals,
924,Brest Tours svp,Brest,Tours,1,easy,no_markers,
925,trajet en train de amiens a tours,Amiens,Tours,1,easy,no_capitals,
926,trajet en train de dijon a metz,Dijon,Metz,1,easy,no_capitals,
927,Partir de Nantes et aller à Toulouse,Nantes,Toulouse,1,easy,standard,
928,le billet de limoges a nantes coute combien,Limoges,Nantes,1,easy,no_capitals,
929,Mon trajet est de Tours à Rennes,Tours,Rennes,1,easy,standard,
930,Transport de Bordeaux à Clermont-Ferrand,Bordeaux,Clermont-Ferrand,1,easy,standard,
931,je dois partir de rennes a perpignan,Rennes,Perpignan,1,easy,no_capitals,
932,au depart de toulouse vers marseille,Toulouse,Marseille,1,easy,no_capitals,
933,Aller en train de Le Havre à Amiens,Le Havre,Amiens,1,easy,standard,
934,comment aller de perpignan a bordeaux,Perpignan,Bordeaux,1,easy,no_capitals,
935,Je cherche un train de Metz à Lille,Metz,Lille,1,easy,standard,
936,Aller simple de Perpignan vers Reims,Perpignan,Reims,1,easy,standard,
937,Voyage depuis Lyon vers Toulouse,Lyon,Toulouse,1,easy,standard,
938,depuis toulouse jusqua rennes,Toulouse,Rennes,1,easy,no_capitals,
939,Depuis Nantes jusqu'à Amiens,Nantes,Amiens,1,easy,standard,
940,Départ Saint-Étienne Villeurbanne,Saint-Étienne,Villeurbanne,1,easy,no_markers,
941,Réservation Angers Rennes,Angers,Rennes,1,easy,no_markers,
942,Aller en train de Paris à Perpignan,Paris,Perpignan,1,easy,standard,
943,Annecy Metz s'il te plaît,Annecy,Metz,1,easy,no_markers,
944,Pour voyager de Annecy à Dijon,Annecy,Dijon,1,easy,standard,
945,Aller chercher un billet de Nîmes à Villeurbanne,Nîmes,Villeurbanne,1,easy,standard,
946,partir de rennes direction strasbourg,Rennes,Strasbourg,1,easy,no_capitals,
947,Saint-Étienne Le Mans rapide,Saint-Étienne,Le Mans,1,easy,no_markers,
948,Bordeaux Nice réserver,Bordeaux,Nice,1,easy,no_markers,
949,Depuis Aix-en-Provence jusqu'à Villeurbanne,Aix-en-Provence,Villeurbanne,1,easy,standard,
950,Nice Brest bientôt,Nice,Brest,1,easy,no_markers,
951,je souhaite me rendre a le mans depuis perpignan,Perpignan,Le Mans,1,easy,no_capitals,
952,Train au départ de Lille pour Le Havre,Lille,Le Havre,1,easy,standard,
953,aller en train de annecy a le havre,Annecy,Le Havre,1,easy,no_capitals,
954,Je désire aller de Toulouse à Rennes,Toulouse,Rennes,1,easy,standard,
955,Un billet Amiens Metz,Amiens,Metz,1,easy,no_markers,
956,train au depart de saint-étienne pour amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
957,Toulouse Lyon tout de suite,Toulouse,Lyon,1,easy,no_markers,
958,Aller vers Montpellier depuis Metz,Metz,Montpellier,1,easy,standard,
959,Transport Perpignan Le Mans,Perpignan,Le Mans,1,easy,no_markers,
960,Saint-Étienne Toulouse s'il vous plaît,Saint-Étienne,Toulouse,1,easy,no_markers,
961,Metz Grenoble aller simple,Metz,Grenoble,1,easy,no_markers,
962,Nice Nantes direct,Nice,Nantes,1,easy,no_markers,
963,cest pour un voyage de nice a toulon,Nice,Toulon,1,easy,no_capitals,
964,comment aller de villeurbanne a montpellier,Villeurbanne,Montpellier,1,easy,no_capitals,
965,Pour voyager de Villeurbanne à Limoges,Villeurbanne,Limoges,1,easy,standard,
966,origine brest destination le mans,Brest,Le Mans,1,easy,no_capitals,
967,De Saint-Étienne à Aix-en-Provence en train,Saint-Étienne,Aix-en-Provence,1,easy,standard,
968,Un train de Toulouse pour Lyon,Toulouse,Lyon,1,easy,standard,
969,trajet en train de saint-étienne a paris,Saint-Étienne,Paris,1,easy,no_capitals,
970,Ticket Nîmes Grenoble,Nîmes,Grenoble,1,easy,no_markers,
971,reservation de villeurbanne a angers,Villeurbanne,Angers,1,easy,no_capitals,
972,un train de marseille a grenoble,Marseille,Grenoble,1,easy,no_capitals,
973,Amiens Nice bientôt,Amiens,Nice,1,easy,no_markers,
974,trajet en train de paris a aix-en-provence,Paris,Aix-en-Provence,1,easy,no_capitals,
975,Reims Perpignan rapide,Reims,Perpignan,1,easy,no_markers,
976,Aller de Limoges à Marseille,Limoges,Marseille,1,easy,standard,
977,au depart de le mans pour annecy,Le Mans,Annecy,1,easy,no_capitals,
978,y a-t-il un train de marseille vers angers,Marseille,Angers,1,easy,no_capitals,
979,un voyage de amiens a marseille,Amiens,Marseille,1,easy,no_capitals,
980,route de villeurbanne vers amiens,Villeurbanne,Amiens,1,easy,no_capitals,
981,depart toulon arrivee annecy,Toulon,Annecy,1,easy,no_capitals,
982,Trajet de Aix-en-Provence vers Amiens,Aix-en-Provence,Amiens,1,easy,standard,
983,comment aller de toulon a nice,Toulon,Nice,1,easy,no_capitals,
984,Nantes Saint-Étienne partir,Nantes,Saint-Étienne,1,easy,no_markers,
985,Au départ de Strasbourg vers Grenoble,Strasbourg,Grenoble,1,easy,standard,
986,comment aller de toulon a metz,Toulon,Metz,1,easy,no_capitals,
987,un aller simple de saint-étienne a dijon,Saint-Étienne,Dijon,1,easy,no_capitals,
988,Départ de Grenoble destination Amiens,Grenoble,Amiens,1,easy,standard,
989,au depart de nantes vers perpignan,Nantes,Perpignan,1,easy,no_capitals,
990,Aller Saint-Étienne Lille,Saint-Étienne,Lille,1,easy,no_markers,
991,Partir à Grenoble de Angers,Angers,Grenoble,1,easy,standard,
992,Ticket Aix-en-Provence Rennes,Aix-en-Provence,Rennes,1,easy,no_markers,
993,Un ticket de Strasbourg à Dijon,Strasbourg,Dijon,1,easy,standard,
994,Nice Paris horaires,Nice,Paris,1,easy,no_markers,
995,je souhaite me rendre a metz depuis reims,Reims,Metz,1,easy,no_capitals,
996,Trajet de Montpellier vers Toulouse,Montpellier,Toulouse,1,easy,standard,
997,Un billet Saint-Étienne Lille s'il vous plaît,Saint-Étienne,Lille,1,easy,standard,
998,Depuis Aix-en-Provence vers Toulouse,Aix-en-Provence,Toulouse,1,easy,standard,
999,mon trajet est de saint-étienne a nice,Saint-Étienne,Nice,1,easy,no_capitals,
1000,pour me rendre de grenoble a clermont-ferrand,Grenoble,Clermont-Ferrand,1,easy,no_capitals,
1001,je veux partir de montpellier a le mans,Montpellier,Le Mans,1,easy,no_capitals,
1002,depuis lille jusqua tours,Lille,Tours,1,easy,no_capitals,
1003,un aller de paris a strasbourg merci,Paris,Strasbourg,1,easy,no_capitals,
1004,un ticket de lille a angers,Lille,Angers,1,easy,no_capitals,
1005,Partir à Annecy de Nice,Nice,Annecy,1,easy,standard,
1006,il y a des trains de reims a lyon,Reims,Lyon,1,easy,no_capitals,
1007,Limoges Nantes s'il te plaît,Limoges,Nantes,1,easy,no_markers,
1008,Quel est le prix d'un billet de Aix-en-Provence à Le Havre,Aix-en-Provence,Le Havre,1,easy,standard,
1009,de annecy en direction de paris,Annecy,Paris,1,easy,no_capitals,
1010,Je souhaite partir de Le Mans vers Lille,Le Mans,Lille,1,easy,standard,
1011,les horaires de dijon a saint-étienne svp,Dijon,Saint-Étienne,1,easy,no_capitals,
1012,Train svp Brest Metz,Brest,Metz,1,easy,no_markers,
1013,il y a des trains de metz a aix-en-provence,Metz,Aix-en-Provence,1,easy,no_capitals,
1014,Un ticket de Le Havre à Lyon,Le Havre,Lyon,1,easy,standard,
1015,Aller en train de Dijon à Montpellier,Dijon,Montpellier,1,easy,standard,
1016,J'aimerais aller de Lyon à Perpignan,Lyon,Perpignan,1,easy,standard,
1017,Saint-Étienne Nantes aller,Saint-Étienne,Nantes,1,easy,no_markers,
1018,Je souhaite me rendre à Reims depuis Grenoble,Grenoble,Reims,1,easy,standard,
1019,Rennes Angers simple,Rennes,Angers,1,easy,no_markers,
1020,reservation de tours a perpignan,Tours,Perpignan,1,easy,no_capitals,
1021,Faut que j'aille de Aix-en-Provence à Le Mans,Aix-en-Provence,Le Mans,1,easy,standard,
1022,Toulon Limoges simple,Toulon,Limoges,1,easy,no_markers,
1023,Aller vers Toulon depuis Nice,Nice,Toulon,1,easy,standard,
1024,un billet brest angers sil vous plait,Brest,Angers,1,easy,no_capitals,
1025,Réservation Le Mans Rennes,Le Mans,Rennes,1,easy,no_markers,
1026,Aix-en-Provence Clermont-Ferrand maintenant,Aix-en-Provence,Clermont-Ferrand,1,easy,no_markers,
1027,Voyager de Reims vers Perpignan,Reims,Perpignan,1,easy,standard,
1028,train paris tours sil vous plait,Paris,Tours,1,easy,no_capitals,
1029,aller simple de montpellier vers annecy,Montpellier,Annecy,1,easy,no_capitals,
1030,Itinéraire de Perpignan à Limoges,Perpignan,Limoges,1,easy,standard,
1031,Le train de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
1032,Brest Paris train,Brest,Paris,1,easy,no_markers,
1033,je pars de annecy pour rennes,Annecy,Rennes,1,easy,no_capitals,
1034,itineraire de brest a marseille,Brest,Marseille,1,easy,no_capitals,
1035,je veux partir de limoges a montpellier,Limoges,Montpellier,1,easy,no_capitals,
1036,Je dois me rendre de Nice à Montpellier,Nice,Montpellier,1,easy,standard,
1037,Toulon Tours voyager,Toulon,Tours,1,easy,no_markers,
1038,partir de saint-étienne et aller a toulon,Saint-Étienne,Toulon,1,easy,no_capitals,
1039,je souhaite partir de aix-en-provence vers limoges,Aix-en-Provence,Limoges,1,easy,no_capitals,
1040,Le train de Nantes à Amiens,Nantes,Amiens,1,easy,standard,
1041,Le Mans Clermont-Ferrand maintenant,Le Mans,Clermont-Ferrand,1,easy,no_markers,
1042,Aller Perpignan Nantes,Perpignan,Nantes,1,easy,no_markers,
1043,Au départ de Marseille pour Angers,Marseille,Angers,1,easy,standard,
1044,Un ticket de Le Havre à Dijon,Le Havre,Dijon,1,easy,standard,
1045,Aller chercher un billet de Dijon à Lyon,Dijon,Lyon,1,easy,standard,
1046,Un billet Limoges Reims,Limoges,Reims,1,easy,no_markers,
1047,Nice Limoges TGV,Nice,Limoges,1,easy,no_markers,
1048,je vais prendre le train de perpignan a villeurbanne,Perpignan,Villeurbanne,1,easy,no_capitals,
1049,pour me rendre de villeurbanne a bordeaux,Villeurbanne,Bordeaux,1,easy,no_capitals,
1050,Billet svp Aix-en-Provence Perpignan,Aix-en-Provence,Perpignan,1,easy,no_markers,
1051,jaimerais aller de le mans a amiens,Le Mans,Amiens,1,easy,no_capitals,
1052,En partant de Marseille vers Bordeaux,Marseille,Bordeaux,1,easy,standard,
1053,Voyage depuis Annecy vers Clermont-Ferrand,Annecy,Clermont-Ferrand,1,easy,standard,
1054,Un aller simple de Metz à Paris,Metz,Paris,1,easy,standard,
1055,Le billet de Marseille à Paris coûte combien,Marseille,Paris,1,easy,standard,
1056,Marseille Grenoble merci beaucoup,Marseille,Grenoble,1,easy,no_markers,
1057,cest pour un voyage de brest a rennes,Brest,Rennes,1,easy,no_capitals,
1058,Place Aix-en-Provence Marseille,Aix-en-Provence,Marseille,1,easy,no_markers,
1059,Je cherche un train de Nice à Lille,Nice,Lille,1,easy,standard,
1060,Me rendre à Angers de Bordeaux,Bordeaux,Angers,1,easy,standard,
1061,au depart de annecy pour aix-en-provence,Annecy,Aix-en-Provence,1,easy,no_capitals,
1062,je vais prendre le train de bordeaux a lyon,Bordeaux,Lyon,1,easy,no_capitals,
1063,Aller simple de Toulon vers Saint-Étienne,Toulon,Saint-Étienne,1,easy,standard,
1064,en partant de tours vers saint-étienne,Tours,Saint-Étienne,1,easy,no_capitals,
1065,Strasbourg Perpignan s'il te plaît,Strasbourg,Perpignan,1,easy,no_markers,
1066,je vais prendre le train de paris a angers,Paris,Angers,1,easy,no_capitals,
1067,train au depart de bordeaux pour angers,Bordeaux,Angers,1,easy,no_capitals,
1068,Lyon Grenoble svp,Lyon,Grenoble,1,easy,no_markers,
1069,De Aix-en-Provence pour aller à Paris,Aix-en-Provence,Paris,1,easy,standard,
1070,Il me faudrait un titre de transport de Perpignan à Aix-en-Provence,Perpignan,Aix-en-Provence,1,easy,standard,
1071,De Angers en direction de Nantes,Angers,Nantes,1,easy,standard,
1072,Au départ de Saint-Étienne pour Tours,Saint-Étienne,Tours,1,easy,standard,
1073,Faut que j'aille de Toulouse à Le Mans,Toulouse,Le Mans,1,easy,standard,
1074,Origine Nîmes destination Reims,Nîmes,Reims,1,easy,standard,
1075,Partir de Villeurbanne direction Dijon,Villeurbanne,Dijon,1,easy,standard,
1076,un trajet de nice vers saint-étienne,Nice,Saint-Étienne,1,easy,no_capitals,
1077,Au départ de Grenoble pour Le Havre,Grenoble,Le Havre,1,easy,standard,
1078,de le havre en direction de reims,Le Havre,Reims,1,easy,no_capitals,
1079,Les horaires de Saint-Étienne à Toulon svp,Saint-Étienne,Toulon,1,easy,standard,
1080,Itinéraire de Le Havre à Paris,Le Havre,Paris,1,easy,standard,
1081,Au départ de Toulon vers Rennes,Toulon,Rennes,1,easy,standard,
1082,Il y a des trains de Villeurbanne à Paris,Villeurbanne,Paris,1,easy,standard,
1083,Aller Paris Saint-Étienne,Paris,Saint-Étienne,1,easy,no_markers,
1084,De Montpellier pour aller à Toulon,Montpellier,Toulon,1,easy,standard,
1085,mon trajet est de toulon a aix-en-provence,Toulon,Aix-en-Provence,1,easy,no_capitals,
1086,Pourriez-vous me réserver un billet de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
1087,Aller simple de Saint-Étienne vers Amiens,Saint-Étienne,Amiens,1,easy,standard,
1088,je pars de marseille pour le mans,Marseille,Le Mans,1,easy,no_capitals,
1089,les horaires de paris a aix-en-provence svp,Paris,Aix-en-Provence,1,easy,no_capitals,
1090,Je veux partir de Brest à Nîmes,Brest,Nîmes,1,easy,standard,
1091,Montpellier Clermont-Ferrand pour demain,Montpellier,Clermont-Ferrand,1,easy,no_markers,
1092,Un trajet de Aix-en-Provence vers Limoges,Aix-en-Provence,Limoges,1,easy,standard,
1093,je vais prendre le train de amiens a bordeaux,Amiens,Bordeaux,1,easy,no_capitals,
1094,comment aller de aix-en-provence a perpignan,Aix-en-Provence,Perpignan,1,easy,no_capitals,
1095,voyage de paris a strasbourg,Paris,Strasbourg,1,easy,no_capitals,
1096,pour aller de reims a marseille,Reims,Marseille,1,easy,no_capitals,
1097,train au depart de angers pour montpellier,Angers,Montpellier,1,easy,no_capitals,
1098,Je vais de Toulouse à Le Mans,Toulouse,Le Mans,1,easy,standard,
1099,Pourriez-vous me réserver un billet de Nantes à Nîmes,Nantes,Nîmes,1,easy,standard,
1100,Le billet de Villeurbanne à Nîmes coûte combien,Villeurbanne,Nîmes,1,easy,standard,
1101,Perpignan Lille tout de suite,Perpignan,Lille,1,easy,no_markers,
1102,Voyager de Lyon vers Nantes,Lyon,Nantes,1,easy,standard,
1103,Un voyage de Metz à Lyon,Metz,Lyon,1,easy,standard,
1104,Je vais de Metz à Nîmes,Metz,Nîmes,1,easy,standard,
1105,Trajet en train de Dijon à Saint-Étienne,Dijon,Saint-Étienne,1,easy,standard,
1106,place dans le train de brest a lyon,Brest,Lyon,1,easy,no_capitals,
1107,Les horaires de Metz à Dijon svp,Metz,Dijon,1,easy,standard,
1108,Un trajet de Bordeaux vers Aix-en-Provence,Bordeaux,Aix-en-Provence,1,easy,standard,
1109,mon trajet est de brest a limoges,Brest,Limoges,1,easy,no_capitals,
1110,Départ de Bordeaux destination Nice,Bordeaux,Nice,1,easy,standard,
1111,Un trajet de Limoges vers Villeurbanne,Limoges,Villeurbanne,1,easy,standard,
1112,Je dois me rendre de Annecy à Toulon,Annecy,Toulon,1,easy,standard,
1113,itineraire de clermont-ferrand a lille,Clermont-Ferrand,Lille,1,easy,no_capitals,
1114,Un train de Nice pour Limoges,Nice,Limoges,1,easy,standard,
1115,Il y a des trains de Angers à Brest,Angers,Brest,1,easy,standard,
1116,Partir de Toulouse et aller à Paris,Toulouse,Paris,1,easy,standard,
1117,En partant de Brest vers Clermont-Ferrand,Brest,Clermont-Ferrand,1,easy,standard,
1118,je vais prendre le train de aix-en-provence a perpignan,Aix-en-Provence,Perpignan,1,easy,no_capitals,
1119,Amiens Angers aller,Amiens,Angers,1,easy,no_markers,
1120,transport de brest a amiens,Brest,Amiens,1,easy,no_capitals,
1121,place dans le train de perpignan a aix-en-provence,Perpignan,Aix-en-Provence,1,easy,no_capitals,
1122,Un billet Angers Nice s'il vous plaît,Angers,Nice,1,easy,standard,
1123,Voyage Limoges Nîmes,Limoges,Nîmes,1,easy,no_markers,
1124,Pouvez-vous me donner les horaires de Aix-en-Provence à Metz,Aix-en-Provence,Metz,1,easy,standard,
1125,train au depart de grenoble pour reims,Grenoble,Reims,1,easy,no_capitals,
1126,pour voyager de nice a limoges,Nice,Limoges,1,easy,no_capitals,
1127,les horaires de marseille a paris svp,Marseille,Paris,1,easy,no_capitals,
1128,Aller Saint-Étienne Perpignan,Saint-Étienne,Perpignan,1,easy,no_markers,
1129,Origine Amiens destination Brest,Amiens,Brest,1,easy,standard,
1130,Mon trajet est de Paris à Toulon,Paris,Toulon,1,easy,standard,
1131,Réservation de Angers à Rennes,Angers,Rennes,1,easy,standard,
1132,rejoindre reims depuis lille,Lille,Reims,1,easy,no_capitals,
1133,aller de strasbourg a annecy,Strasbourg,Annecy,1,easy,no_capitals,
1134,transport de marseille a saint-étienne,Marseille,Saint-Étienne,1,easy,no_capitals,
1135,Aix-en-Provence Angers pour demain,Aix-en-Provence,Angers,1,easy,no_markers,
1136,route de montpellier vers le mans,Montpellier,Le Mans,1,easy,no_capitals,
1137,Comment aller de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
1138,Depuis Annecy jusqu'à Toulouse,Annecy,Toulouse,1,easy,standard,
1139,Depuis Paris jusqu'à Aix-en-Provence,Paris,Aix-en-Provence,1,easy,standard,
1140,Paris Rennes TGV,Paris,Rennes,1,easy,no_markers,
1141,Trajet en train de Dijon à Reims,Dijon,Reims,1,easy,standard,
1142,Aller simple de Grenoble vers Toulouse,Grenoble,Toulouse,1,easy,standard,
