sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
2345,Direction Saint-Étienne en partant de Nantes,Nantes,Saint-Étienne,1,medium,inverted_order,
2346,Pour aller à Toulouse depuis Nice,Nice,Toulouse,1,medium,inverted_order,
2347,Vers Toulouse au départ de Montpellier,Montpellier,Toulouse,1,medium,inverted_order,
2348,Trajet vers Le Mans au départ de Toulon,Toulon,Le Mans,1,medium,inverted_order,
2349,À Villeurbanne en partance de Marseille,Marseille,Villeurbanne,1,medium,inverted_order,
2350,Pour aller à Tours depuis Clermont-Ferrand,Clermont-Ferrand,Tours,1,medium,inverted_order,
2351,Direction Marseille en partant de Perpignan,Perpignan,Marseille,1,medium,inverted_order,
2352,Pour aller à Metz depuis Tours,Tours,Metz,1,medium,inverted_order,
2353,Direction Nice en partant de Toulouse,Toulouse,Nice,1,medium,inverted_order,
2354,Pour aller à Montpellier depuis Nantes,Nantes,Montpellier,1,medium,inverted_order,
2355,Je veux aller à Lille en partant de Villeurbanne,Villeurbanne,Lille,1,medium,inverted_order,
2356,Comment se rendre à Tours si on part de Metz,Metz,Tours,1,medium,inverted_order,
2357,Direction Marseille en partant de Brest,Brest,Marseille,1,medium,inverted_order,
2358,Pour aller à Villeurbanne depuis Strasbourg,Strasbourg,Villeurbanne,1,medium,inverted_order,
2359,Pour me rendre à Brest je pars de Toulon,Toulon,Brest,1,medium,inverted_order,
2360,Cap sur Marseille depuis Limoges,Limoges,Marseille,1,medium,inverted_order,
2361,Je veux aller à Amiens en partant de Nîmes,Nîmes,Amiens,1,medium,inverted_order,
2362,Je me rends à Amiens en provenance de Paris,Paris,Amiens,1,medium,inverted_order,
2363,Je me rends à Perpignan en provenance de Amiens,Amiens,Perpignan,1,medium,inverted_order,
2364,Je veux aller à Brest en partant de Montpellier,Montpellier,Brest,1,medium,inverted_order,
2365,À Tours en partance de Nîmes,Nîmes,Tours,1,medium,inverted_order,
2366,Je me rends à Toulon en provenance de Annecy,Annecy,Toulon,1,medium,inverted_order,
2367,À Aix-en-Provence en partance de Villeurbanne,Villeurbanne,Aix-en-Provence,1,medium,inverted_order,
2368,Pour aller à Clermont-Ferrand depuis Aix-en-Provence,Aix-en-Provence,Clermont-Ferrand,1,medium,inverted_order,
2369,À Grenoble en partance de Angers,Angers,Grenoble,1,medium,inverted_order,
2370,Vers Dijon au départ de Nice,Nice,Dijon,1,medium,inverted_order,
2371,Pour aller à Bordeaux depuis Lyon,Lyon,Bordeaux,1,medium,inverted_order,
2372,Cap sur Nice depuis Nîmes,Nîmes,Nice,1,medium,inverted_order,
2373,Pour me rendre à Metz je pars de Le Mans,Le Mans,Metz,1,medium,inverted_order,
2374,Pour aller à Nice depuis Bordeaux,Bordeaux,Nice,1,medium,inverted_order,
2375,Je veux aller à Saint-Étienne en partant de Reims,Reims,Saint-Étienne,1,medium,inverted_order,
2376,À Le Havre en partance de Toulon,Toulon,Le Havre,1,medium,inverted_order,
2377,Pour aller à Nantes depuis Le Mans,Le Mans,Nantes,1,medium,inverted_order,
2378,Vers Grenoble au départ de Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
2379,Vers Paris au départ de Clermont-Ferrand,Clermont-Ferrand,Paris,1,medium,inverted_order,
2380,Vers Aix-en-Provence au départ de Marseille,Marseille,Aix-en-Provence,1,medium,inverted_order,
2381,Pour me rendre à Paris je pars de Nîmes,Nîmes,Paris,1,medium,inverted_order,
2382,Vers Amiens au départ de Aix-en-Provence,Aix-en-Provence,Amiens,1,medium,inverted_order,
2383,Trajet vers Brest au départ de Rennes,Rennes,Brest,1,medium,inverted_order,
2384,Trajet vers Rennes au départ de Brest,Brest,Rennes,1,medium,inverted_order,
2385,À Bordeaux en partance de Grenoble,Grenoble,Bordeaux,1,medium,inverted_order,
2386,Direction Bordeaux en partant de Strasbourg,Strasbourg,Bordeaux,1,medium,inverted_order,
2387,Trajet vers Villeurbanne au départ de Montpellier,Montpellier,Villeurbanne,1,medium,inverted_order,
2388,À Annecy en partance de Limoges,Limoges,Annecy,1,medium,inverted_order,
2389,À Paris en partance de Annecy,Annecy,Paris,1,medium,inverted_order,
2390,Pour me rendre à Le Mans je pars de Annecy,Annecy,Le Mans,1,medium,inverted_order,
2391,Pour me rendre à Brest je pars de Marseille,Marseille,Brest,1,medium,inverted_order,
2392,Vers Metz au départ de Marseille,Marseille,Metz,1,medium,inverted_order,
2393,À Nice en partance de Reims,Reims,Nice,1,medium,inverted_order,
2394,Vers Aix-en-Provence au départ de Le Mans,Le Mans,Aix-en-Provence,1,medium,inverted_order,
2395,Direction Marseille en partant de Reims,Reims,Marseille,1,medium,inverted_order,
2396,Cap sur Bordeaux depuis Paris,Paris,Bordeaux,1,medium,inverted_order,
2397,Comment se rendre à Le Mans si on part de Grenoble,Grenoble,Le Mans,1,medium,inverted_order,
2398,Comment se rendre à Villeurbanne si on part de Toulon,Toulon,Villeurbanne,1,medium,inverted_order,
2399,Comment se rendre à Villeurbanne si on part de Bordeaux,Bordeaux,Villeurbanne,1,medium,inverted_order,
2400,Trajet vers Paris au départ de Limoges,Limoges,Paris,1,medium,inverted_order,
2401,Pour aller à Toulouse depuis Metz,Metz,Toulouse,1,medium,inverted_order,
2402,Comment se rendre à Reims si on part de Marseille,Marseille,Reims,1,medium,inverted_order,
2403,Direction Paris en partant de Angers,Angers,Paris,1,medium,inverted_order,
2404,Direction Toulouse en partant de Lille,Lille,Toulouse,1,medium,inverted_order,
2405,Comment se rendre à Saint-Étienne si on part de Marseille,Marseille,Saint-Étienne,1,medium,inverted_order,
2406,Vers Lille au départ de Paris,Paris,Lille,1,medium,inverted_order,
2407,Je me rends à Angers en provenance de Nantes,Nantes,Angers,1,medium,inverted_order,
2408,Pour me rendre à Marseille je pars de Le Mans,Le Mans,Marseille,1,medium,inverted_order,
2409,Comment se rendre à Dijon si on part de Grenoble,Grenoble,Dijon,1,medium,inverted_order,
2410,Cap sur Reims depuis Saint-Étienne,Saint-Étienne,Reims,1,medium,inverted_order,
2411,Vers Reims au départ de Brest,Brest,Reims,1,medium,inverted_order,
2412,Vers Strasbourg au départ de Tours,Tours,Strasbourg,1,medium,inverted_order,
2413,Pour aller à Bordeaux depuis Amiens,Amiens,Bordeaux,1,medium,inverted_order,
2414,Je me rends à Tours en provenance de Brest,Brest,Tours,1,medium,inverted_order,
2415,Pour aller à Limoges depuis Angers,Angers,Limoges,1,medium,inverted_order,
2416,Pour me rendre à Reims je pars de Villeurbanne,Villeurbanne,Reims,1,medium,inverted_order,
2417,Comment se rendre à Tours si on part de Grenoble,Grenoble,Tours,1,medium,inverted_order,
2418,Trajet vers Aix-en-Provence au départ de Metz,Metz,Aix-en-Provence,1,medium,inverted_order,
2419,Pour aller à Bordeaux depuis Toulouse,Toulouse,Bordeaux,1,medium,inverted_order,
2420,Trajet vers Le Havre au départ de Brest,Brest,Le Havre,1,medium,inverted_order,
2421,Pour me rendre à Grenoble je pars de Nantes,Nantes,Grenoble,1,medium,inverted_order,
2422,Cap sur Villeurbanne depuis Tours,Tours,Villeurbanne,1,medium,inverted_order,
2423,Direction Toulouse en partant de Strasbourg,Strasbourg,Toulouse,1,medium,inverted_order,
2424,Direction Tours en partant de Perpignan,Perpignan,Tours,1,medium,inverted_order,
2425,Direction Metz en partant de Limoges,Limoges,Metz,1,medium,inverted_order,
2426,Pour aller à Marseille depuis Perpignan,Perpignan,Marseille,1,medium,inverted_order,
2427,À Clermont-Ferrand en partance de Perpignan,Perpignan,Clermont-Ferrand,1,medium,inverted_order,
2428,Direction Lille en partant de Montpellier,Montpellier,Lille,1,medium,inverted_order,
2429,Comment se rendre à Perpignan si on part de Saint-Étienne,Saint-Étienne,Perpignan,1,medium,inverted_order,
2430,Je me rends à Amiens en provenance de Marseille,Marseille,Amiens,1,medium,inverted_order,
2431,Trajet vers Bordeaux au départ de Tours,Tours,Bordeaux,1,medium,inverted_order,
2432,À Lille en partance de Grenoble,Grenoble,Lille,1,medium,inverted_order,
2433,Je me rends à Lyon en provenance de Rennes,Rennes,Lyon,1,medium,inverted_order,
2434,Comment se rendre à Villeurbanne si on part de Rennes,Rennes,Villeurbanne,1,medium,inverted_order,
2435,À Bordeaux en partance de Nantes,Nantes,Bordeaux,1,medium,inverted_order,
2436,Direction Annecy en partant de Paris,Paris,Annecy,1,medium,inverted_order,
2437,À Lyon en partance de Strasbourg,Strasbourg,Lyon,1,medium,inverted_order,
2438,Direction Marseille en partant de Bordeaux,Bordeaux,Marseille,1,medium,inverted_order,
2439,Vers Nantes au départ de Aix-en-Provence,Aix-en-Provence,Nantes,1,medium,inverted_order,
2440,Je veux aller à Strasbourg en partant de Villeurbanne,Villeurbanne,Strasbourg,1,medium,inverted_order,
2441,Cap sur Reims depuis Annecy,Annecy,Reims,1,medium,inverted_order,
2442,Je veux aller à Limoges en partant de Lille,Lille,Limoges,1,medium,inverted_order,
2443,Pour aller à Le Mans depuis Montpellier,Montpellier,Le Mans,1,medium,inverted_order,
2444,Comment se rendre à Limoges si on part de Angers,Angers,Limoges,1,medium,inverted_order,
2445,Pour aller à Toulouse depuis Lille,Lille,Toulouse,1,medium,inverted_order,
2446,Trajet vers Aix-en-Provence au départ de Perpignan,Perpignan,Aix-en-Provence,1,medium,inverted_order,
2447,Direction Perpignan en partant de Toulon,Toulon,Perpignan,1,medium,inverted_order,
2448,Pour me rendre à Villeurbanne je pars de Aix-en-Provence,Aix-en-Provence,Villeurbanne,1,medium,inverted_order,
2449,Je me rends à Brest en provenance de Metz,Metz,Brest,1,medium,inverted_order,
2450,Pour aller à Dijon depuis Marseille,Marseille,Dijon,1,medium,inverted_order,
2451,À Lyon en partance de Angers,Angers,Lyon,1,medium,inverted_order,
2452,Vers Brest au départ de Amiens,Amiens,Brest,1,medium,inverted_order,
2453,Comment se rendre à Montpellier si on part de Lille,Lille,Montpellier,1,medium,inverted_order,
2454,Pour aller à Aix-en-Provence depuis Nantes,Nantes,Aix-en-Provence,1,medium,inverted_order,
2455,Cap sur Toulouse depuis Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,medium,inverted_order,
2456,Je me rends à Metz en provenance de Nice,Nice,Metz,1,medium,inverted_order,
2457,Direction Rennes en partant de Lille,Lille,Rennes,1,medium,inverted_order,
2458,Pour aller à Angers depuis Annecy,Annecy,Angers,1,medium,inverted_order,
2459,Cap sur Villeurbanne depuis Saint-Étienne,Saint-Étienne,Villeurbanne,1,medium,inverted_order,
2460,Cap sur Metz depuis Annecy,Annecy,Metz,1,medium,inverted_order,
2461,Cap sur Metz depuis Saint-Étienne,Saint-Étienne,Metz,1,medium,inverted_order,
2462,À Villeurbanne en partance de Nîmes,Nîmes,Villeurbanne,1,medium,inverted_order,
2463,Trajet vers Limoges au départ de Annecy,Annecy,Limoges,1,medium,inverted_order,
2464,Comment se rendre à Brest si on part de Amiens,Amiens,Brest,1,medium,inverted_order,
2465,Trajet vers Le Mans au départ de Metz,Metz,Le Mans,1,medium,inverted_order,
2466,Cap sur Nantes depuis Perpignan,Perpignan,Nantes,1,medium,inverted_order,
2467,Comment se rendre à Le Havre si on part de Limoges,Limoges,Le Havre,1,medium,inverted_order,
2468,Cap sur Toulouse depuis Brest,Brest,Toulouse,1,medium,inverted_order,
2469,Pour me rendre à Montpellier je pars de Reims,Reims,Montpellier,1,medium,inverted_order,
2470,Vers Aix-en-Provence au départ de Clermont-Ferrand,Clermont-Ferrand,Aix-en-Provence,1,medium,inverted_order,
2471,À Dijon en partance de Lyon,Lyon,Dijon,1,medium,inverted_order,
2472,Pour aller à Le Mans depuis Perpignan,Perpignan,Le Mans,1,medium,inverted_order,
2473,À Nantes en partance de Paris,Paris,Nantes,1,medium,inverted_order,
2474,Trajet vers Perpignan au départ de Brest,Brest,Perpignan,1,medium,inverted_order,
2475,Cap sur Clermont-Ferrand depuis Annecy,Annecy,Clermont-Ferrand,1,medium,inverted_order,
2476,Comment se rendre à Tours si on part de Amiens,Amiens,Tours,1,medium,inverted_order,
2477,Pour me rendre à Toulouse je pars de Rennes,Rennes,Toulouse,1,medium,inverted_order,
2478,Comment se rendre à Dijon si on part de Clermont-Ferrand,Clermont-Ferrand,Dijon,1,medium,inverted_order,
2479,Trajet vers Aix-en-Provence au départ de Montpellier,Montpellier,Aix-en-Provence,1,medium,inverted_order,
2480,Vers Toulon au départ de Clermont-Ferrand,Clermont-Ferrand,Toulon,1,medium,inverted_order,
2481,Direction Lille en partant de Tours,Tours,Lille,1,medium,inverted_order,
2482,Cap sur Nice depuis Angers,Angers,Nice,1,medium,inverted_order,
2483,Je veux aller à Nantes en partant de Rennes,Rennes,Nantes,1,medium,inverted_order,
2484,Je me rends à Paris en provenance de Strasbourg,Strasbourg,Paris,1,medium,inverted_order,
2485,Je me rends à Le Mans en provenance de Lyon,Lyon,Le Mans,1,medium,inverted_order,
2486,Pour me rendre à Aix-en-Provence je pars de Dijon,Dijon,Aix-en-Provence,1,medium,inverted_order,
2487,Cap sur Amiens depuis Nantes,Nantes,Amiens,1,medium,inverted_order,
2488,Cap sur Grenoble depuis Bordeaux,Bordeaux,Grenoble,1,medium,inverted_order,
2489,Trajet vers Annecy au départ de Metz,Metz,Annecy,1,medium,inverted_order,
2490,Cap sur Le Mans depuis Lyon,Lyon,Le Mans,1,medium,inverted_order,
2491,Pour aller à Brest depuis Dijon,Dijon,Brest,1,medium,inverted_order,
2492,Je me rends à Lille en provenance de Clermont-Ferrand,Clermont-Ferrand,Lille,1,medium,inverted_order,
2493,Direction Toulon en partant de Montpellier,Montpellier,Toulon,1,medium,inverted_order,
2494,Je veux aller à Limoges en partant de Nîmes,Nîmes,Limoges,1,medium,inverted_order,
2495,Je veux aller à Angers en partant de Lille,Lille,Angers,1,medium,inverted_order,
2496,Je me rends à Reims en provenance de Grenoble,Grenoble,Reims,1,medium,inverted_order,
2497,Cap sur Nantes depuis Le Havre,Le Havre,Nantes,1,medium,inverted_order,
2498,À Nîmes en partance de Tours,Tours,Nîmes,1,medium,inverted_order,
2499,Pour aller à Nice depuis Nîmes,Nîmes,Nice,1,medium,inverted_order,
2500,Je veux aller à Villeurbanne en partant de Amiens,Amiens,Villeurbanne,1,medium,inverted_order,
2501,Direction Villeurbanne en partant de Paris,Paris,Villeurbanne,1,medium,inverted_order,
2502,À Marseille en partance de Lyon,Lyon,Marseille,1,medium,inverted_order,
2503,Comment se rendre à Clermont-Ferrand si on part de Lyon,Lyon,Clermont-Ferrand,1,medium,inverted_order,
2504,Direction Dijon en partant de Lyon,Lyon,Dijon,1,medium,inverted_order,
2505,Comment se rendre à Le Mans si on part de Nîmes,Nîmes,Le Mans,1,medium,inverted_order,
2506,Pour me rendre à Montpellier je pars de Limoges,Limoges,Montpellier,1,medium,inverted_order,
2507,Comment se rendre à Perpignan si on part de Lille,Lille,Perpignan,1,medium,inverted_order,
2508,Cap sur Reims depuis Villeurbanne,Villeurbanne,Reims,1,medium,inverted_order,
2509,À Amiens en partance de Grenoble,Grenoble,Amiens,1,medium,inverted_order,
2510,Vers Reims au départ de Annecy,Annecy,Reims,1,medium,inverted_order,
2511,Je veux aller à Nîmes en partant de Nantes,Nantes,Nîmes,1,medium,inverted_order,
2512,Pour aller à Clermont-Ferrand depuis Dijon,Dijon,Clermont-Ferrand,1,medium,inverted_order,
2513,Pour aller à Saint-Étienne depuis Le Mans,Le Mans,Saint-Étienne,1,medium,inverted_order,
2514,Pour aller à Nantes depuis Villeurbanne,Villeurbanne,Nantes,1,medium,inverted_order,
2515,Comment se rendre à Bordeaux si on part de Annecy,Annecy,Bordeaux,1,medium,inverted_order,
2516,Comment se rendre à Le Havre si on part de Paris,Paris,Le Havre,1,medium,inverted_order,
2517,Trajet vers Perpignan au départ de Aix-en-Provence,Aix-en-Provence,Perpignan,1,medium,inverted_order,
2518,Comment se rendre à Tours si on part de Le Havre,Le Havre,Tours,1,medium,inverted_order,
2519,Trajet vers Metz au départ de Le Mans,Le Mans,Metz,1,medium,inverted_order,
2520,Je veux aller à Dijon en partant de Grenoble,Grenoble,Dijon,1,medium,inverted_order,
2521,À Perpignan en partance de Annecy,Annecy,Perpignan,1,medium,inverted_order,
2522,Comment se rendre à Grenoble si on part de Perpignan,Perpignan,Grenoble,1,medium,inverted_order,
2523,Pour aller à Marseille depuis Nantes,Nantes,Marseille,1,medium,inverted_order,
2524,Pour me rendre à Angers je pars de Nantes,Nantes,Angers,1,medium,inverted_order,
2525,Trajet vers Strasbourg au départ de Tours,Tours,Strasbourg,1,medium,inverted_order,
2526,Je me rends à Amiens en provenance de Toulouse,Toulouse,Amiens,1,medium,inverted_order,
2527,Vers Le Mans au départ de Annecy,Annecy,Le Mans,1,medium,inverted_order,
2528,Vers Angers au départ de Toulouse,Toulouse,Angers,1,medium,inverted_order,
2529,Vers Villeurbanne au départ de Clermont-Ferrand,Clermont-Ferrand,Villeurbanne,1,medium,inverted_order,
2530,Pour aller à Nantes depuis Bordeaux,Bordeaux,Nantes,1,medium,inverted_order,
2531,Pour aller à Amiens depuis Aix-en-Provence,Aix-en-Provence,Amiens,1,medium,inverted_order,
2532,Pour me rendre à Metz je pars de Dijon,Dijon,Metz,1,medium,inverted_order,
2533,Pour aller à Angers depuis Amiens,Amiens,Angers,1,medium,inverted_order,
2534,Cap sur Montpellier depuis Aix-en-Provence,Aix-en-Provence,Montpellier,1,medium,inverted_order,
2535,Je veux aller à Perpignan en partant de Lyon,Lyon,Perpignan,1,medium,inverted_order,
2536,Pour aller à Clermont-Ferrand depuis Limoges,Limoges,Clermont-Ferrand,1,medium,inverted_order,
2537,Trajet vers Clermont-Ferrand au départ de Metz,Metz,Clermont-Ferrand,1,medium,inverted_order,
2538,Pour me rendre à Dijon je pars de Lyon,Lyon,Dijon,1,medium,inverted_order,
2539,Je veux aller à Amiens en partant de Lille,Lille,Amiens,1,medium,inverted_order,
2540,Direction Saint-Étienne en partant de Reims,Reims,Saint-Étienne,1,medium,inverted_order,
2541,Pour aller à Tours depuis Limoges,Limoges,Tours,1,medium,inverted_order,
2542,Je veux aller à Amiens en partant de Tours,Tours,Amiens,1,medium,inverted_order,
2543,Cap sur Rennes depuis Nantes,Nantes,Rennes,1,medium,inverted_order,
2544,Direction Rennes en partant de Toulon,Toulon,Rennes,1,medium,inverted_order,
2545,Trajet vers Saint-Étienne au départ de Clermont-Ferrand,Clermont-Ferrand,Saint-Étienne,1,medium,inverted_order,
2546,Cap sur Angers depuis Perpignan,Perpignan,Angers,1,medium,inverted_order,
2547,Cap sur Perpignan depuis Saint-Étienne,Saint-Étienne,Perpignan,1,medium,inverted_order,
2548,Comment se rendre à Aix-en-Provence si on part de Nantes,Nantes,Aix-en-Provence,1,medium,inverted_order,
2549,Pour me rendre à Nice je pars de Toulouse,Toulouse,Nice,1,medium,inverted_order,
2550,Pour me rendre à Marseille je pars de Clermont-Ferrand,Clermont-Ferrand,Marseille,1,medium,inverted_order,
2551,À Tours en partance de Marseille,Marseille,Tours,1,medium,inverted_order,
2552,Vers Toulouse au départ de Le Mans,Le Mans,Toulouse,1,medium,inverted_order,
2553,Direction Villeurbanne en partant de Lille,Lille,Villeurbanne,1,medium,inverted_order,
2554,Comment se rendre à Rennes si on part de Limoges,Limoges,Rennes,1,medium,inverted_order,
2555,Cap sur Toulouse depuis Rennes,Rennes,Toulouse,1,medium,inverted_order,
2556,Pour me rendre à Brest je pars de Montpellier,Montpellier,Brest,1,medium,inverted_order,
2557,Je veux aller à Clermont-Ferrand en partant de Aix-en-Provence,Aix-en-Provence,Clermont-Ferrand,1,medium,inverted_order,
2558,Vers Dijon au départ de Reims,Reims,Dijon,1,medium,inverted_order,
2559,Cap sur Strasbourg depuis Toulon,Toulon,Strasbourg,1,medium,inverted_order,
2560,Je veux aller à Limoges en partant de Reims,Reims,Limoges,1,medium,inverted_order,
2561,Comment se rendre à Angers si on part de Tours,Tours,Angers,1,medium,inverted_order,
2562,À Rennes en partance de Lyon,Lyon,Rennes,1,medium,inverted_order,
2563,Pour me rendre à Marseille je pars de Grenoble,Grenoble,Marseille,1,medium,inverted_order,
2564,Vers Metz au départ de Toulouse,Toulouse,Metz,1,medium,inverted_order,
2565,Vers Rennes au départ de Villeurbanne,Villeurbanne,Rennes,1,medium,inverted_order,
2566,Je veux aller à Marseille en partant de Reims,Reims,Marseille,1,medium,inverted_order,
2567,Comment se rendre à Nice si on part de Angers,Angers,Nice,1,medium,inverted_order,
2568,Pour me rendre à Rennes je pars de Metz,Metz,Rennes,1,medium,inverted_order,
2569,Comment se rendre à Nantes si on part de Aix-en-Provence,Aix-en-Provence,Nantes,1,medium,inverted_order,
2570,Je me rends à Toulon en provenance de Clermont-Ferrand,Clermont-Ferrand,Toulon,1,medium,inverted_order,
2571,Pour me rendre à Bordeaux je pars de Saint-Étienne,Saint-Étienne,Bordeaux,1,medium,inverted_order,
2572,Vers Amiens au départ de Toulouse,Toulouse,Amiens,1,medium,inverted_order,
2573,À Limoges en partance de Toulon,Toulon,Limoges,1,medium,inverted_order,
2574,Pour aller à Marseille depuis Limoges,Limoges,Marseille,1,medium,inverted_order,
2575,Pour aller à Reims depuis Rennes,Rennes,Reims,1,medium,inverted_order,
2576,Cap sur Paris depuis Villeurbanne,Villeurbanne,Paris,1,medium,inverted_order,
2577,Comment se rendre à Strasbourg si on part de Marseille,Marseille,Strasbourg,1,medium,inverted_order,
2578,Je me rends à Nîmes en provenance de Saint-Étienne,Saint-Étienne,Nîmes,1,medium,inverted_order,
2579,Je veux aller à Tours en partant de Lille,Lille,Tours,1,medium,inverted_order,
2580,À Aix-en-Provence en partance de Limoges,Limoges,Aix-en-Provence,1,medium,inverted_order,
2581,Cap sur Lille depuis Nîmes,Nîmes,Lille,1,medium,inverted_order,
2582,Je me rends à Lyon en provenance de Toulon,Toulon,Lyon,1,medium,inverted_order,
2583,Je me rends à Lyon en provenance de Bordeaux,Bordeaux,Lyon,1,medium,inverted_order,
2584,Je me rends à Brest en provenance de Toulouse,Toulouse,Brest,1,medium,inverted_order,
2585,Pour aller à Limoges depuis Reims,Reims,Limoges,1,medium,inverted_order,
2586,Comment se rendre à Reims si on part de Grenoble,Grenoble,Reims,1,medium,inverted_order,
2587,Direction Paris en partant de Perpignan,Perpignan,Paris,1,medium,inverted_order,
2588,À Le Havre en partance de Lyon,Lyon,Le Havre,1,medium,inverted_order,
2589,À Lille en partance de Paris,Paris,Lille,1,medium,inverted_order,
2590,Pour aller à Perpignan depuis Angers,Angers,Perpignan,1,medium,inverted_order,
2591,À Dijon en partance de Villeurbanne,Villeurbanne,Dijon,1,medium,inverted_order,
2592,Pour aller à Angers depuis Limoges,Limoges,Angers,1,medium,inverted_order,
2593,Vers Saint-Étienne au départ de Tours,Tours,Saint-Étienne,1,medium,inverted_order,
2594,Pour aller à Toulouse depuis Strasbourg,Strasbourg,Toulouse,1,medium,inverted_order,
2595,Pour aller à Grenoble depuis Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
2596,Trajet vers Bordeaux au départ de Toulon,Toulon,Bordeaux,1,medium,inverted_order,
2597,Trajet vers Nice au départ de Tours,Tours,Nice,1,medium,inverted_order,
2598,Je veux aller à Strasbourg en partant de Nice,Nice,Strasbourg,1,medium,inverted_order,
2599,Vers Rennes au départ de Marseille,Marseille,Rennes,1,medium,inverted_order,
2600,Pour aller à Lyon depuis Marseille,Marseille,Lyon,1,medium,inverted_order,
2601,Pour me rendre à Brest je pars de Amiens,Amiens,Brest,1,medium,inverted_order,
2602,À Grenoble en partance de Le Mans,Le Mans,Grenoble,1,medium,inverted_order,
2603,Comment se rendre à Le Havre si on part de Le Mans,Le Mans,Le Havre,1,medium,inverted_order,
2604,Je me rends à Dijon en provenance de Bordeaux,Bordeaux,Dijon,1,medium,inverted_order,
2605,Je veux aller à Nice en partant de Marseille,Marseille,Nice,1,medium,inverted_order,
2606,À Brest en partance de Saint-Étienne,Saint-Étienne,Brest,1,medium,inverted_order,
2607,Pour aller à Rennes depuis Villeurbanne,Villeurbanne,Rennes,1,medium,inverted_order,
2608,Je veux aller à Montpellier en partant de Le Havre,Le Havre,Montpellier,1,medium,inverted_order,
2609,À Aix-en-Provence en partance de Tours,Tours,Aix-en-Provence,1,medium,inverted_order,
2610,Pour me rendre à Brest je pars de Saint-Étienne,Saint-Étienne,Brest,1,medium,inverted_order,
2611,Pour me rendre à Paris je pars de Reims,Reims,Paris,1,medium,inverted_order,
2612,Pour aller à Nice depuis Metz,Metz,Nice,1,medium,inverted_order,
2613,Pour aller à Bordeaux depuis Perpignan,Perpignan,Bordeaux,1,medium,inverted_order,
2614,Pour me rendre à Rennes je pars de Aix-en-Provence,Aix-en-Provence,Rennes,1,medium,inverted_order,
2615,Je me rends à Aix-en-Provence en provenance de Clermont-Ferrand,Clermont-Ferrand,Aix-en-Provence,1,medium,inverted_order,
2616,Vers Dijon au départ de Le Mans,Le Mans,Dijon,1,medium,inverted_order,
2617,Je veux aller à Perpignan en partant de Nice,Nice,Perpignan,1,medium,inverted_order,
2618,Cap sur Marseille depuis Toulouse,Toulouse,Marseille,1,medium,inverted_order,
2619,À Grenoble en partance de Nice,Nice,Grenoble,1,medium,inverted_order,
2620,Je me rends à Marseille en provenance de Angers,Angers,Marseille,1,medium,inverted_order,
2621,Vers Perpignan au départ de Villeurbanne,Villeurbanne,Perpignan,1,medium,inverted_order,
2622,Pour me rendre à Villeurbanne je pars de Limoges,Limoges,Villeurbanne,1,medium,inverted_order,
2623,Cap sur Amiens depuis Lyon,Lyon,Amiens,1,medium,inverted_order,
2624,Cap sur Limoges depuis Strasbourg,Strasbourg,Limoges,1,medium,inverted_order,
2625,Cap sur Toulouse depuis Lyon,Lyon,Toulouse,1,medium,inverted_order,
2626,Cap sur Bordeaux depuis Reims,Reims,Bordeaux,1,medium,inverted_order,
2627,Vers Clermont-Ferrand au départ de Tours,Tours,Clermont-Ferrand,1,medium,inverted_order,
2628,Cap sur Lyon depuis Le Mans,Le Mans,Lyon,1,medium,inverted_order,
2629,Direction Strasbourg en partant de Saint-Étienne,Saint-Étienne,Strasbourg,1,medium,inverted_order,
2630,Vers Montpellier au départ de Marseille,Marseille,Montpellier,1,medium,inverted_order,
2631,Je veux aller à Angers en partant de Bordeaux,Bordeaux,Angers,1,medium,inverted_order,
2632,Pour aller à Nantes depuis Angers,Angers,Nantes,1,medium,inverted_order,
2633,Vers Angers au départ de Villeurbanne,Villeurbanne,Angers,1,medium,inverted_order,
2634,Pour aller à Perpignan depuis Lyon,Lyon,Perpignan,1,medium,inverted_order,
2635,Je me rends à Toulon en provenance de Toulouse,Toulouse,Toulon,1,medium,inverted_order,
2636,À Bordeaux en partance de Le Mans,Le Mans,Bordeaux,1,medium,inverted_order,
2637,Je me rends à Toulouse en provenance de Nîmes,Nîmes,Toulouse,1,medium,inverted_order,
2638,À Lille en partance de Limoges,Limoges,Lille,1,medium,inverted_order,
2639,Je veux aller à Montpellier en partant de Nantes,Nantes,Montpellier,1,medium,inverted_order,
2640,Pour aller à Annecy depuis Clermont-Ferrand,Clermont-Ferrand,Annecy,1,medium,inverted_order,
2641,Trajet vers Dijon au départ de Strasbourg,Strasbourg,Dijon,1,medium,inverted_order,
2642,Trajet vers Amiens au départ de Tours,Tours,Amiens,1,medium,inverted_order,
2643,Cap sur Le Mans depuis Nîmes,Nîmes,Le Mans,1,medium,inverted_order,
2644,Pour me rendre à Toulouse je pars de Angers,Angers,Toulouse,1,medium,inverted_order,
2645,Vers Strasbourg au départ de Montpellier,Montpellier,Strasbourg,1,medium,inverted_order,
2646,À Montpellier en partance de Villeurbanne,Villeurbanne,Montpellier,1,medium,inverted_order,
2647,Cap sur Bordeaux depuis Brest,Brest,Bordeaux,1,medium,inverted_order,
