sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1054,Trajet de Lille vers Le Mans,Lille,Le Mans,1,easy,standard,
1055,Je dois me rendre de Perpignan à Grenoble,Perpignan,Grenoble,1,easy,standard,
1056,Un billet Grenoble Dijon s'il vous plaît,Grenoble,Dijon,1,easy,standard,
1057,Je dois me rendre de Rennes à Montpellier,Rennes,Montpellier,1,easy,standard,
1058,Un aller simple de Amiens à Nice,Amiens,Nice,1,easy,standard,
1059,Je souhaite me rendre à Villeurbanne depuis Paris,Paris,Villeurbanne,1,easy,standard,
1060,Un billet Le Mans Rennes s'il vous plaît,Le Mans,Rennes,1,easy,standard,
1061,Je souhaite me rendre à Tours depuis Paris,Paris,Tours,1,easy,standard,
1062,Quel est le prix d'un billet de Annecy à Grenoble,Annecy,Grenoble,1,easy,standard,
1063,Quel est le prix d'un billet de Limoges à Metz,Limoges,Metz,1,easy,standard,
1064,Trajet de Strasbourg vers Perpignan,Strasbourg,Perpignan,1,easy,standard,
1065,Je voudrais un billet de Clermont-Ferrand à Limoges,Clermont-Ferrand,Limoges,1,easy,standard,
1066,De Strasbourg vers Grenoble s'il vous plaît,Strasbourg,Grenoble,1,easy,standard,
1067,Un aller simple de Nice à Lille,Nice,Lille,1,easy,standard,
1068,Trajet de Marseille vers Angers,Marseille,Angers,1,easy,standard,
1069,Je veux aller de Montpellier à Villeurbanne,Montpellier,Villeurbanne,1,easy,standard,
1070,Quel est le prix d'un billet de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,easy,standard,
1071,De Le Havre vers Toulouse s'il vous plaît,Le Havre,Toulouse,1,easy,standard,
1072,Y a-t-il un train de Paris vers Reims,Paris,Reims,1,easy,standard,
1073,Départ Rennes arrivée Nantes,Rennes,Nantes,1,easy,standard,
1074,Y a-t-il un train de Brest vers Rennes,Brest,Rennes,1,easy,standard,
1075,Pouvez-vous me donner les horaires de Dijon à Clermont-Ferrand,Dijon,Clermont-Ferrand,1,easy,standard,
1076,Départ Saint-Étienne arrivée Grenoble,Saint-Étienne,Grenoble,1,easy,standard,
1077,Comment aller de Nantes à Saint-Étienne,Nantes,Saint-Étienne,1,easy,standard,
1078,Je dois me rendre de Lyon à Saint-Étienne,Lyon,Saint-Étienne,1,easy,standard,
1079,Je cherche un train de Limoges à Paris,Limoges,Paris,1,easy,standard,
1080,Y a-t-il un train de Strasbourg vers Limoges,Strasbourg,Limoges,1,easy,standard,
1081,Je dois me rendre de Marseille à Metz,Marseille,Metz,1,easy,standard,
1082,Je voudrais un billet de Lille à Reims,Lille,Reims,1,easy,standard,
1083,Comment aller de Brest à Perpignan,Brest,Perpignan,1,easy,standard,
1084,Départ Saint-Étienne arrivée Amiens,Saint-Étienne,Amiens,1,easy,standard,
1085,De Limoges vers Aix-en-Provence s'il vous plaît,Limoges,Aix-en-Provence,1,easy,standard,
1086,Je voudrais un billet de Bordeaux à Strasbourg,Bordeaux,Strasbourg,1,easy,standard,
1087,Je veux aller de Bordeaux à Aix-en-Provence,Bordeaux,Aix-en-Provence,1,easy,standard,
1088,Départ Annecy arrivée Amiens,Annecy,Amiens,1,easy,standard,
1089,Pouvez-vous me donner les horaires de Montpellier à Toulouse,Montpellier,Toulouse,1,easy,standard,
1090,Départ Reims arrivée Toulouse,Reims,Toulouse,1,easy,standard,
1091,Comment aller de Lyon à Le Havre,Lyon,Le Havre,1,easy,standard,
1092,Un train de Le Mans pour Limoges,Le Mans,Limoges,1,easy,standard,
1093,De Toulon vers Lyon s'il vous plaît,Toulon,Lyon,1,easy,standard,
1094,Je voudrais un billet de Le Havre à Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,standard,
1095,Un billet Limoges Montpellier s'il vous plaît,Limoges,Montpellier,1,easy,standard,
1096,Je voudrais un billet de Montpellier à Nîmes,Montpellier,Nîmes,1,easy,standard,
1097,Comment aller de Nice à Toulon,Nice,Toulon,1,easy,standard,
1098,Je dois me rendre de Grenoble à Limoges,Grenoble,Limoges,1,easy,standard,
1099,Y a-t-il un train de Nîmes vers Grenoble,Nîmes,Grenoble,1,easy,standard,
1100,Départ Limoges arrivée Amiens,Limoges,Amiens,1,easy,standard,
1101,Je cherche un train de Dijon à Paris,Dijon,Paris,1,easy,standard,
1102,Un aller simple de Nice à Paris,Nice,Paris,1,easy,standard,
1103,Trajet de Reims vers Amiens,Reims,Amiens,1,easy,standard,
1104,Un billet Dijon Angers s'il vous plaît,Dijon,Angers,1,easy,standard,
1105,Un train de Dijon pour Nice,Dijon,Nice,1,easy,standard,
1106,Je voudrais un billet de Brest à Clermont-Ferrand,Brest,Clermont-Ferrand,1,easy,standard,
1107,Un train de Villeurbanne pour Lille,Villeurbanne,Lille,1,easy,standard,
1108,Je veux aller de Le Mans à Dijon,Le Mans,Dijon,1,easy,standard,
1109,Départ Grenoble arrivée Annecy,Grenoble,Annecy,1,easy,standard,
1110,Un aller simple de Nîmes à Perpignan,Nîmes,Perpignan,1,easy,standard,
1111,Un aller simple de Bordeaux à Brest,Bordeaux,Brest,1,easy,standard,
1112,Départ Nîmes arrivée Aix-en-Provence,Nîmes,Aix-en-Provence,1,easy,standard,
1113,Je dois me rendre de Montpellier à Annecy,Montpellier,Annecy,1,easy,standard,
1114,Je dois me rendre de Saint-Étienne à Nice,Saint-Étienne,Nice,1,easy,standard,
1115,Y a-t-il un train de Amiens vers Toulon,Amiens,Toulon,1,easy,standard,
1116,Quel est le prix d'un billet de Clermont-Ferrand à Villeurbanne,Clermont-Ferrand,Villeurbanne,1,easy,standard,
1117,Y a-t-il un train de Metz vers Le Havre,Metz,Le Havre,1,easy,standard,
1118,Je veux aller de Toulouse à Villeurbanne,Toulouse,Villeurbanne,1,easy,standard,
1119,Quel est le prix d'un billet de Lille à Annecy,Lille,Annecy,1,easy,standard,
1120,Départ Le Havre arrivée Annecy,Le Havre,Annecy,1,easy,standard,
1121,Quel est le prix d'un billet de Bordeaux à Tours,Bordeaux,Tours,1,easy,standard,
1122,Pouvez-vous me donner les horaires de Paris à Grenoble,Paris,Grenoble,1,easy,standard,
1123,Je veux aller de Dijon à Nantes,Dijon,Nantes,1,easy,standard,
1124,Je veux aller de Rennes à Marseille,Rennes,Marseille,1,easy,standard,
1125,Trajet de Bordeaux vers Reims,Bordeaux,Reims,1,easy,standard,
1126,Comment aller de Marseille à Amiens,Marseille,Amiens,1,easy,standard,
1127,Je souhaite me rendre à Angers depuis Nîmes,Nîmes,Angers,1,easy,standard,
1128,Pouvez-vous me donner les horaires de Strasbourg à Perpignan,Strasbourg,Perpignan,1,easy,standard,
1129,Je dois me rendre de Strasbourg à Grenoble,Strasbourg,Grenoble,1,easy,standard,
1130,Je souhaite me rendre à Amiens depuis Toulouse,Toulouse,Amiens,1,easy,standard,
1131,Départ Bordeaux arrivée Nantes,Bordeaux,Nantes,1,easy,standard,
1132,Un aller simple de Toulon à Montpellier,Toulon,Montpellier,1,easy,standard,
1133,Je veux aller de Marseille à Limoges,Marseille,Limoges,1,easy,standard,
1134,Un train de Nîmes pour Saint-Étienne,Nîmes,Saint-Étienne,1,easy,standard,
1135,Je cherche un train de Grenoble à Lille,Grenoble,Lille,1,easy,standard,
1136,Je veux aller de Toulon à Aix-en-Provence,Toulon,Aix-en-Provence,1,easy,standard,
1137,Un train de Villeurbanne pour Le Havre,Villeurbanne,Le Havre,1,easy,standard,
1138,Un train de Le Havre pour Nantes,Le Havre,Nantes,1,easy,standard,
1139,Trajet de Montpellier vers Le Mans,Montpellier,Le Mans,1,easy,standard,
1140,Un aller simple de Metz à Paris,Metz,Paris,1,easy,standard,
1141,Un train de Nice pour Angers,Nice,Angers,1,easy,standard,
1142,Je dois me rendre de Limoges à Montpellier,Limoges,Montpellier,1,easy,standard,
1143,Je souhaite me rendre à Amiens depuis Strasbourg,Strasbourg,Amiens,1,easy,standard,
1144,Un billet Dijon Bordeaux s'il vous plaît,Dijon,Bordeaux,1,easy,standard,
1145,De Dijon vers Clermont-Ferrand s'il vous plaît,Dijon,Clermont-Ferrand,1,easy,standard,
1146,Un train de Limoges pour Tours,Limoges,Tours,1,easy,standard,
1147,Un aller simple de Rennes à Annecy,Rennes,Annecy,1,easy,standard,
1148,Départ Lille arrivée Aix-en-Provence,Lille,Aix-en-Provence,1,easy,standard,
1149,Un aller simple de Toulon à Grenoble,Toulon,Grenoble,1,easy,standard,
1150,De Tours vers Amiens s'il vous plaît,Tours,Amiens,1,easy,standard,
1151,Un train de Grenoble pour Montpellier,Grenoble,Montpellier,1,easy,standard,
1152,Comment aller de Nice à Grenoble,Nice,Grenoble,1,easy,standard,
1153,Trajet de Nantes vers Brest,Nantes,Brest,1,easy,standard,
1154,Un aller simple de Strasbourg à Montpellier,Strasbourg,Montpellier,1,easy,standard,
1155,Comment aller de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
1156,Un billet Dijon Toulon s'il vous plaît,Dijon,Toulon,1,easy,standard,
1157,Je veux aller de Nice à Nîmes,Nice,Nîmes,1,easy,standard,
1158,Je cherche un train de Brest à Nantes,Brest,Nantes,1,easy,standard,
1159,Je voudrais un billet de Lyon à Villeurbanne,Lyon,Villeurbanne,1,easy,standard,
1160,Je veux aller de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
1161,Comment aller de Montpellier à Toulon,Montpellier,Toulon,1,easy,standard,
1162,Pouvez-vous me donner les horaires de Perpignan à Saint-Étienne,Perpignan,Saint-Étienne,1,easy,standard,
1163,Je voudrais un billet de Reims à Grenoble,Reims,Grenoble,1,easy,standard,
1164,Y a-t-il un train de Montpellier vers Strasbourg,Montpellier,Strasbourg,1,easy,standard,
1165,De Saint-Étienne vers Metz s'il vous plaît,Saint-Étienne,Metz,1,easy,standard,
1166,Je dois me rendre de Villeurbanne à Annecy,Villeurbanne,Annecy,1,easy,standard,
1167,Je veux aller de Reims à Angers,Reims,Angers,1,easy,standard,
1168,Comment aller de Reims à Lille,Reims,Lille,1,easy,standard,
1169,Trajet de Metz vers Annecy,Metz,Annecy,1,easy,standard,
1170,Quel est le prix d'un billet de Nantes à Nice,Nantes,Nice,1,easy,standard,
1171,Un aller simple de Rennes à Clermont-Ferrand,Rennes,Clermont-Ferrand,1,easy,standard,
1172,Je cherche un train de Paris à Limoges,Paris,Limoges,1,easy,standard,
1173,Je voudrais un billet de Clermont-Ferrand à Paris,Clermont-Ferrand,Paris,1,easy,standard,
1174,Je dois me rendre de Toulouse à Reims,Toulouse,Reims,1,easy,standard,
1175,Je veux aller de Lille à Toulouse,Lille,Toulouse,1,easy,standard,
1176,Quel est le prix d'un billet de Nantes à Clermont-Ferrand,Nantes,Clermont-Ferrand,1,easy,standard,
1177,Y a-t-il un train de Lyon vers Paris,Lyon,Paris,1,easy,standard,
1178,Départ Nantes arrivée Saint-Étienne,Nantes,Saint-Étienne,1,easy,standard,
1179,Comment aller de Toulouse à Nantes,Toulouse,Nantes,1,easy,standard,
1180,Pouvez-vous me donner les horaires de Rennes à Aix-en-Provence,Rennes,Aix-en-Provence,1,easy,standard,
1181,Un billet Lille Perpignan s'il vous plaît,Lille,Perpignan,1,easy,standard,
1182,Je souhaite me rendre à Dijon depuis Villeurbanne,Villeurbanne,Dijon,1,easy,standard,
1183,Je veux aller de Le Mans à Bordeaux,Le Mans,Bordeaux,1,easy,standard,
1184,Trajet de Brest vers Toulon,Brest,Toulon,1,easy,standard,
1185,Je cherche un train de Amiens à Toulouse,Amiens,Toulouse,1,easy,standard,
1186,Un aller simple de Amiens à Le Mans,Amiens,Le Mans,1,easy,standard,
1187,Un aller simple de Paris à Brest,Paris,Brest,1,easy,standard,
1188,Pouvez-vous me donner les horaires de Rennes à Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
1189,De Lyon vers Angers s'il vous plaît,Lyon,Angers,1,easy,standard,
1190,Je cherche un train de Bordeaux à Le Mans,Bordeaux,Le Mans,1,easy,standard,
1191,Je voudrais un billet de Aix-en-Provence à Toulon,Aix-en-Provence,Toulon,1,easy,standard,
1192,Je cherche un train de Perpignan à Brest,Perpignan,Brest,1,easy,standard,
1193,Un train de Saint-Étienne pour Nantes,Saint-Étienne,Nantes,1,easy,standard,
1194,Je souhaite me rendre à Dijon depuis Brest,Brest,Dijon,1,easy,standard,
1195,Je voudrais un billet de Paris à Clermont-Ferrand,Paris,Clermont-Ferrand,1,easy,standard,
1196,De Paris vers Metz s'il vous plaît,Paris,Metz,1,easy,standard,
1197,Quel est le prix d'un billet de Rennes à Marseille,Rennes,Marseille,1,easy,standard,
1198,Un aller simple de Metz à Perpignan,Metz,Perpignan,1,easy,standard,
1199,Je veux aller de Lyon à Perpignan,Lyon,Perpignan,1,easy,standard,
1200,Je dois me rendre de Bordeaux à Montpellier,Bordeaux,Montpellier,1,easy,standard,
1201,Y a-t-il un train de Strasbourg vers Le Havre,Strasbourg,Le Havre,1,easy,standard,
1202,Trajet de Reims vers Lille,Reims,Lille,1,easy,standard,
1203,Je cherche un train de Brest à Montpellier,Brest,Montpellier,1,easy,standard,
1204,Un aller simple de Limoges à Le Havre,Limoges,Le Havre,1,easy,standard,
1205,Trajet de Metz vers Strasbourg,Metz,Strasbourg,1,easy,standard,
1206,Je voudrais un billet de Le Havre à Clermont-Ferrand,Le Havre,Clermont-Ferrand,1,easy,standard,
1207,Quel est le prix d'un billet de Saint-Étienne à Nice,Saint-Étienne,Nice,1,easy,standard,
1208,Je cherche un train de Dijon à Nantes,Dijon,Nantes,1,easy,standard,
1209,Je souhaite me rendre à Nice depuis Limoges,Limoges,Nice,1,easy,standard,
1210,Un billet Nîmes Tours s'il vous plaît,Nîmes,Tours,1,easy,standard,
1211,Quel est le prix d'un billet de Rennes à Reims,Rennes,Reims,1,easy,standard,
1212,De Saint-Étienne vers Lille s'il vous plaît,Saint-Étienne,Lille,1,easy,standard,
1213,Je souhaite me rendre à Brest depuis Metz,Metz,Brest,1,easy,standard,
1214,Je souhaite me rendre à Grenoble depuis Clermont-Ferrand,Clermont-Ferrand,Grenoble,1,easy,standard,
1215,Je veux aller de Strasbourg à Bordeaux,Strasbourg,Bordeaux,1,easy,standard,
1216,Je voudrais un billet de Nice à Tours,Nice,Tours,1,easy,standard,
1217,Départ Reims arrivée Tours,Reims,Tours,1,easy,standard,
1218,De Aix-en-Provence vers Toulouse s'il vous plaît,Aix-en-Provence,Toulouse,1,easy,standard,
1219,Départ Toulouse arrivée Limoges,Toulouse,Limoges,1,easy,standard,
1220,De Tours vers Brest s'il vous plaît,Tours,Brest,1,easy,standard,
1221,Je dois me rendre de Strasbourg à Reims,Strasbourg,Reims,1,easy,standard,
1222,Un aller simple de Brest à Toulon,Brest,Toulon,1,easy,standard,
1223,Je cherche un train de Le Havre à Villeurbanne,Le Havre,Villeurbanne,1,easy,standard,
1224,Je souhaite me rendre à Marseille depuis Lille,Lille,Marseille,1,easy,standard,
1225,Trajet de Villeurbanne vers Dijon,Villeurbanne,Dijon,1,easy,standard,
1226,Quel est le prix d'un billet de Le Havre à Marseille,Le Havre,Marseille,1,easy,standard,
1227,Je souhaite me rendre à Angers depuis Amiens,Amiens,Angers,1,easy,standard,
1228,De Grenoble vers Limoges s'il vous plaît,Grenoble,Limoges,1,easy,standard,
1229,Un train de Toulouse pour Lille,Toulouse,Lille,1,easy,standard,
1230,Je dois me rendre de Nantes à Dijon,Nantes,Dijon,1,easy,standard,
1231,Je veux aller de Villeurbanne à Dijon,Villeurbanne,Dijon,1,easy,standard,
1232,De Tours vers Nîmes s'il vous plaît,Tours,Nîmes,1,easy,standard,
1233,Je dois me rendre de Marseille à Bordeaux,Marseille,Bordeaux,1,easy,standard,
1234,Un train de Toulouse pour Montpellier,Toulouse,Montpellier,1,easy,standard,
1235,Trajet de Villeurbanne vers Limoges,Villeurbanne,Limoges,1,easy,standard,
1236,Je veux aller de Amiens à Reims,Amiens,Reims,1,easy,standard,
1237,Un train de Metz pour Toulon,Metz,Toulon,1,easy,standard,
1238,Départ Annecy arrivée Toulon,Annecy,Toulon,1,easy,standard,
1239,Je dois me rendre de Limoges à Paris,Limoges,Paris,1,easy,standard,
1240,Quel est le prix d'un billet de Toulon à Limoges,Toulon,Limoges,1,easy,standard,
1241,Départ Nantes arrivée Amiens,Nantes,Amiens,1,easy,standard,
1242,Je cherche un train de Perpignan à Villeurbanne,Perpignan,Villeurbanne,1,easy,standard,
1243,Je veux aller de Villeurbanne à Metz,Villeurbanne,Metz,1,easy,standard,
1244,Je cherche un train de Metz à Villeurbanne,Metz,Villeurbanne,1,easy,standard,
1245,Je dois me rendre de Toulouse à Lille,Toulouse,Lille,1,easy,standard,
1246,Je souhaite me rendre à Perpignan depuis Metz,Metz,Perpignan,1,easy,standard,
1247,Y a-t-il un train de Toulon vers Bordeaux,Toulon,Bordeaux,1,easy,standard,
1248,Je souhaite me rendre à Nîmes depuis Strasbourg,Strasbourg,Nîmes,1,easy,standard,
1249,Je cherche un train de Aix-en-Provence à Amiens,Aix-en-Provence,Amiens,1,easy,standard,
1250,De Annecy vers Villeurbanne s'il vous plaît,Annecy,Villeurbanne,1,easy,standard,
1251,Je cherche un train de Rennes à Reims,Rennes,Reims,1,easy,standard,
1252,Je voudrais un billet de Perpignan à Limoges,Perpignan,Limoges,1,easy,standard,
1253,Trajet de Aix-en-Provence vers Angers,Aix-en-Provence,Angers,1,easy,standard,
1254,Quel est le prix d'un billet de Nîmes à Rennes,Nîmes,Rennes,1,easy,standard,
1255,Je voudrais un billet de Toulouse à Lyon,Toulouse,Lyon,1,easy,standard,
1256,Comment aller de Limoges à Nantes,Limoges,Nantes,1,easy,standard,
1257,Je cherche un train de Strasbourg à Aix-en-Provence,Strasbourg,Aix-en-Provence,1,easy,standard,
1258,Un billet Tours Marseille s'il vous plaît,Tours,Marseille,1,easy,standard,
1259,Y a-t-il un train de Paris vers Montpellier,Paris,Montpellier,1,easy,standard,
1260,Un billet Villeurbanne Amiens s'il vous plaît,Villeurbanne,Amiens,1,easy,standard,
1261,Je cherche un train de Tours à Annecy,Tours,Annecy,1,easy,standard,
1262,Un billet Bordeaux Limoges s'il vous plaît,Bordeaux,Limoges,1,easy,standard,
1263,Je cherche un train de Marseille à Tours,Marseille,Tours,1,easy,standard,
1264,Un train de Clermont-Ferrand pour Lille,Clermont-Ferrand,Lille,1,easy,standard,
1265,Un billet Le Havre Paris s'il vous plaît,Le Havre,Paris,1,easy,standard,
1266,Y a-t-il un train de Toulouse vers Limoges,Toulouse,Limoges,1,easy,standard,
1267,Y a-t-il un train de Rennes vers Nantes,Rennes,Nantes,1,easy,standard,
1268,Trajet de Dijon vers Le Mans,Dijon,Le Mans,1,easy,standard,
1269,Comment aller de Annecy à Toulouse,Annecy,Toulouse,1,easy,standard,
1270,Un train de Le Mans pour Reims,Le Mans,Reims,1,easy,standard,
1271,Je cherche un train de Le Havre à Annecy,Le Havre,Annecy,1,easy,standard,
1272,Je voudrais un billet de Nantes à Villeurbanne,Nantes,Villeurbanne,1,easy,standard,
1273,Départ Villeurbanne arrivée Grenoble,Villeurbanne,Grenoble,1,easy,standard,
1274,Un aller simple de Marseille à Grenoble,Marseille,Grenoble,1,easy,standard,
1275,Comment aller de Reims à Angers,Reims,Angers,1,easy,standard,
1276,Un aller simple de Brest à Villeurbanne,Brest,Villeurbanne,1,easy,standard,
1277,De Lille vers Nice s'il vous plaît,Lille,Nice,1,easy,standard,
1278,Je voudrais un billet de Metz à Rennes,Metz,Rennes,1,easy,standard,
1279,Comment aller de Lyon à Limoges,Lyon,Limoges,1,easy,standard,
1280,Quel est le prix d'un billet de Aix-en-Provence à Perpignan,Aix-en-Provence,Perpignan,1,easy,standard,
1281,Je veux aller de Marseille à Strasbourg,Marseille,Strasbourg,1,easy,standard,
1282,Quel est le prix d'un billet de Angers à Marseille,Angers,Marseille,1,easy,standard,
1283,Je souhaite me rendre à Lyon depuis Brest,Brest,Lyon,1,easy,standard,
1284,Je dois me rendre de Nîmes à Perpignan,Nîmes,Perpignan,1,easy,standard,
1285,Je souhaite me rendre à Amiens depuis Strasbourg,Strasbourg,Amiens,1,easy,standard,
1286,Un train de Metz pour Limoges,Metz,Limoges,1,easy,standard,
1287,Un billet Nantes Angers s'il vous plaît,Nantes,Angers,1,easy,standard,
1288,Je cherche un train de Lyon à Toulon,Lyon,Toulon,1,easy,standard,
1289,Y a-t-il un train de Saint-Étienne vers Metz,Saint-Étienne,Metz,1,easy,standard,
1290,Je veux aller de Nantes à Lille,Nantes,Lille,1,easy,standard,
1291,Je veux aller de Lille à Reims,Lille,Reims,1,easy,standard,
1292,Je souhaite me rendre à Perpignan depuis Dijon,Dijon,Perpignan,1,easy,standard,
1293,Y a-t-il un train de Nîmes vers Le Havre,Nîmes,Le Havre,1,easy,standard,
1294,De Dijon vers Le Havre s'il vous plaît,Dijon,Le Havre,1,easy,standard,
1295,Un aller simple de Amiens à Nantes,Amiens,Nantes,1,easy,standard,
1296,Je souhaite me rendre à Toulon depuis Villeurbanne,Villeurbanne,Toulon,1,easy,standard,
1297,Départ Tours arrivée Le Mans,Tours,Le Mans,1,easy,standard,
1298,Je veux aller de Clermont-Ferrand à Toulouse,Clermont-Ferrand,Toulouse,1,easy,standard,
1299,Pouvez-vous me donner les horaires de Annecy à Marseille,Annecy,Marseille,1,easy,standard,
1300,Départ Limoges arrivée Toulon,Limoges,Toulon,1,easy,standard,
1301,Je cherche un train de Nantes à Bordeaux,Nantes,Bordeaux,1,easy,standard,
1302,Départ Villeurbanne arrivée Annecy,Villeurbanne,Annecy,1,easy,standard,
1303,De Lille vers Nice s'il vous plaît,Lille,Nice,1,easy,standard,
1304,Je souhaite me rendre à Limoges depuis Montpellier,Montpellier,Limoges,1,easy,standard,
1305,Je cherche un train de Marseille à Brest,Marseille,Brest,1,easy,standard,
1306,Je cherche un train de Paris à Metz,Paris,Metz,1,easy,standard,
1307,Trajet de Limoges vers Le Havre,Limoges,Le Havre,1,easy,standard,
1308,Y a-t-il un train de Dijon vers Grenoble,Dijon,Grenoble,1,easy,standard,
1309,Trajet de Aix-en-Provence vers Grenoble,Aix-en-Provence,Grenoble,1,easy,standard,
1310,Je veux aller de Rennes à Annecy,Rennes,Annecy,1,easy,standard,
1311,Je souhaite me rendre à Reims depuis Brest,Brest,Reims,1,easy,standard,
1312,Départ Paris arrivée Toulon,Paris,Toulon,1,easy,standard,
1313,Je souhaite me rendre à Rennes depuis Strasbourg,Strasbourg,Rennes,1,easy,standard,
1314,Un train de Reims pour Bordeaux,Reims,Bordeaux,1,easy,standard,
1315,Je veux aller de Lille à Dijon,Lille,Dijon,1,easy,standard,
1316,Quel est le prix d'un billet de Metz à Le Mans,Metz,Le Mans,1,easy,standard,
1317,Je dois me rendre de Dijon à Le Mans,Dijon,Le Mans,1,easy,standard,
1318,Je cherche un train de Aix-en-Provence à Lyon,Aix-en-Provence,Lyon,1,easy,standard,
1319,Un aller simple de Lyon à Le Havre,Lyon,Le Havre,1,easy,standard,
1320,Comment aller de Dijon à Perpignan,Dijon,Perpignan,1,easy,standard,
1321,Je souhaite me rendre à Limoges depuis Toulon,Toulon,Limoges,1,easy,standard,
1322,Y a-t-il un train de Paris vers Strasbourg,Paris,Strasbourg,1,easy,standard,
1323,Je souhaite me rendre à Lille depuis Toulouse,Toulouse,Lille,1,easy,standard,
1324,Je dois me rendre de Metz à Marseille,Metz,Marseille,1,easy,standard,
1325,Quel est le prix d'un billet de Angers à Limoges,Angers,Limoges,1,easy,standard,
1326,Je voudrais un billet de Perpignan à Grenoble,Perpignan,Grenoble,1,easy,standard,
1327,Je dois me rendre de Marseille à Clermont-Ferrand,Marseille,Clermont-Ferrand,1,easy,standard,
1328,Un train de Strasbourg pour Grenoble,Strasbourg,Grenoble,1,easy,standard,
1329,De Brest vers Strasbourg s'il vous plaît,Brest,Strasbourg,1,easy,standard,
1330,Je veux aller de Annecy à Villeurbanne,Annecy,Villeurbanne,1,easy,standard,
1331,Départ Paris arrivée Annecy,Paris,Annecy,1,easy,standard,
1332,Un train de Strasbourg pour Nantes,Strasbourg,Nantes,1,easy,standard,
1333,Un billet Strasbourg Annecy s'il vous plaît,Strasbourg,Annecy,1,easy,standard,
1334,Un aller simple de Rennes à Dijon,Rennes,Dijon,1,easy,standard,
1335,Un aller simple de Rennes à Brest,Rennes,Brest,1,easy,standard,
1336,Pouvez-vous me donner les horaires de Annecy à Rennes,Annecy,Rennes,1,easy,standard,
1337,Quel est le prix d'un billet de Annecy à Le Mans,Annecy,Le Mans,1,easy,standard,
1338,Y a-t-il un train de Angers vers Lyon,Angers,Lyon,1,easy,standard,
1339,Je veux aller de Saint-Étienne à Bordeaux,Saint-Étienne,Bordeaux,1,easy,standard,
1340,Je dois me rendre de Amiens à Lyon,Amiens,Lyon,1,easy,standard,
1341,De Rennes vers Saint-Étienne s'il vous plaît,Rennes,Saint-Étienne,1,easy,standard,
1342,De Grenoble vers Lille s'il vous plaît,Grenoble,Lille,1,easy,standard,
1343,Je souhaite me rendre à Rennes depuis Brest,Brest,Rennes,1,easy,standard,
1344,Je souhaite me rendre à Brest depuis Bordeaux,Bordeaux,Brest,1,easy,standard,
1345,Je cherche un train de Perpignan à Nantes,Perpignan,Nantes,1,easy,standard,
1346,Je veux aller de Lyon à Le Mans,Lyon,Le Mans,1,easy,standard,
1347,Un aller simple de Bordeaux à Clermont-Ferrand,Bordeaux,Clermont-Ferrand,1,easy,standard,
1348,Départ Annecy arrivée Perpignan,Annecy,Perpignan,1,easy,standard,
1349,Un billet Nice Annecy s'il vous plaît,Nice,Annecy,1,easy,standard,
1350,Je dois me rendre de Nice à Tours,Nice,Tours,1,easy,standard,
1351,Je cherche un train de Bordeaux à Angers,Bordeaux,Angers,1,easy,standard,
1352,Je dois me rendre de Saint-Étienne à Strasbourg,Saint-Étienne,Strasbourg,1,easy,standard,
1353,Je voudrais un billet de Villeurbanne à Perpignan,Villeurbanne,Perpignan,1,easy,standard,
1354,Trajet de Limoges vers Brest,Limoges,Brest,1,easy,standard,
1355,Comment aller de Le Mans à Rennes,Le Mans,Rennes,1,easy,standard,
1356,De Toulon vers Rennes s'il vous plaît,Toulon,Rennes,1,easy,standard,
1357,Je veux aller de Tours à Lille,Tours,Lille,1,easy,standard,
1358,Trajet de Toulon vers Paris,Toulon,Paris,1,easy,standard,
1359,À quelle heure y a-t-il des trains de Clermont-Ferrand à Marseille,Clermont-Ferrand,Marseille,1,medium,standard,
1360,Quel est l'horaire des trains au départ de Annecy pour Aix-en-Provence,Annecy,Aix-en-Provence,1,medium,standard,
1361,Combien coûte un billet de train de Limoges à Metz,Limoges,Metz,1,medium,standard,
1362,Y a-t-il des trains directs de Nîmes à Grenoble,Nîmes,Grenoble,1,medium,standard,
1363,Pouvez-vous me réserver une place de Marseille à Angers,Marseille,Angers,1,medium,standard,
1364,Quand part le prochain train de Amiens vers Lyon,Amiens,Lyon,1,medium,standard,
1365,Quel est le temps de trajet de Toulon à Nantes,Toulon,Nantes,1,medium,standard,
1366,Quand part le prochain train de Nantes vers Nîmes,Nantes,Nîmes,1,medium,standard,
1367,Quand part le prochain train de Annecy vers Villeurbanne,Annecy,Villeurbanne,1,medium,standard,
1368,Pouvez-vous me réserver une place de Aix-en-Provence à Tours,Aix-en-Provence,Tours,1,medium,standard,
1369,Quel est l'horaire des trains au départ de Metz pour Limoges,Metz,Limoges,1,medium,standard,
1370,Quel est l'horaire des trains au départ de Brest pour Le Mans,Brest,Le Mans,1,medium,standard,
1371,À quelle heure y a-t-il des trains de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,medium,standard,
1372,Je voudrais réserver un billet de Amiens pour Paris,Amiens,Paris,1,medium,standard,
