sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
266,"Paris, Albert et moi partons de Aix-en-Provence pour Saint-Étienne",Aix-en-Provence,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
2068,Train de Dijon à Boulogne sur Mer,Dijon,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
5538,De Rennes à Paris ou peut-être Nice,,,0,medium,ambiguous,contradictions
7106,Destination finale Limoges départ Paris,Paris,Limoges,1,medium,inverted_order,
8172,je voudrais un billet de ?,,,0,easy,incomplete_grammar,grammatically incomplete
6338,voyage depuis le mans vers lyon,Le Mans,Lyon,1,easy,no_capitals,
6403,Départ Nîmes Paris,Nîmes,Paris,1,easy,no_markers,
8055,Lille Villeurbanne deuxième classe,Lille,Villeurbanne,1,medium,no_markers,
7275,Je veux aller à Nantes en partant de Villeurbanne,Villeurbanne,Nantes,1,medium,inverted_order,
1666,comant aller de amien ver limoges,Amiens,Limoges,1,hard,misspelling,spelling errors
9843,Trin de Reim a Anneecy,Reims,Annecy,1,hard,misspelling,spelling errors
2970,Lourdes et moi voulons aller de Tours a Brest,Tours,Brest,1,hard,name_ambiguity,multiple name distractors
6893,Clermont-Ferrand Nice svp,Clermont-Ferrand,Nice,1,easy,no_markers,
6590,Rémy et Clément m'attendent à Perpignan je pars de Reims,Reims,Perpignan,1,hard,name_ambiguity,multiple name distractors
4083,Je pars demain de ?,,,0,easy,incomplete_grammar,grammatically incomplete
2283,Le train est en retard,,,0,easy,no_intent,train_discussion
8032,Les vacances approchent,,,0,easy,no_intent,off_topic
8800,Voyager de Reims vers Perpignan,Reims,Perpignan,1,easy,standard,
1959,je voudré un billet de lille a nîmes,Lille,Nîmes,1,hard,misspelling,spelling errors
250,Faut-il réserver à l'avance pour Toulouse Tours,Toulouse,Tours,1,hard,complex_question,
8798,je pars avec Lourdes et Clément de Marseille vers Reims,Marseille,Reims,1,hard,name_ambiguity,multiple name distractors
7053,Je pars pour Toulon ?,,,0,easy,incomplete_origin,missing origin
4622,Me rendre à Angers au départ de Montpellier,Montpellier,Angers,1,medium,inverted_order,
1219,Train Annecy Perpignan en soirée,Annecy,Perpignan,1,medium,additional_info,
2005,Je voudrais un billet Paris Bordeaux pour samedi,Paris,Bordeaux,1,medium,additional_info,
2310,train de limoges direction nantes,Limoges,Nantes,1,easy,no_capitals,
1902,retrouver mes amis Paris et Florence a Clermont-Ferrand depuis Nantes,Nantes,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
1957,Au départ de Le Mans vers Toulon,Le Mans,Toulon,1,easy,standard,
2830,Est-ce rentable de prendre le train de Brest à Annecy,Brest,Annecy,1,hard,complex_question,
9998,Ma destination est Metz depuis Saint-Étienne,Saint-Étienne,Metz,1,medium,inverted_order,
3794,je doi me rendr de toulo a greenoble,Toulon,Grenoble,1,hard,misspelling,spelling errors
5645,Combien de trains par jour de Bordeaux à Montpellier,Bordeaux,Montpellier,1,medium,standard,
4437,un billet le mans montpellier sil vous plait,Le Mans,Montpellier,1,easy,no_capitals,
6804,Le train le plus économique de Metz vers Marseille,Metz,Marseille,1,hard,complex_question,
4236,La montagne c'est beau !,,,0,easy,no_intent,off_topic
54,J'aimerais visiter Marseille ?,,,0,easy,incomplete_origin,missing origin
7452,Destination Montpellier,,,0,easy,incomplete_origin,missing origin
3508,Coment aller de Lyhon ver Marceille,Lyon,Marseille,1,hard,misspelling,spelling errors
8939,je voudrais voyager de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
2071,En route pour Rennes depuis Angers,Angers,Rennes,1,medium,inverted_order,
5552,Annecy Limoges pour le travail,Annecy,Limoges,1,medium,no_markers,
3945,fec pynofac gyh pozidine qosi,,,0,easy,garbage,random text
5344,trajet depuis nantes vers metz,Nantes,Metz,1,easy,no_capitals,
7909,destination marseille,,,0,easy,incomplete_origin,missing origin
5862,kid nejadypu,,,0,easy,garbage,random text
6545,Me déplacer vers Grenoble depuis Annecy,Annecy,Grenoble,1,medium,inverted_order,
679,situé à montpellier ?,,,0,easy,incomplete_dest,missing destination
5957,je veux retrouver Rémy et Albert a Nantes depuis Lyon,Lyon,Nantes,1,hard,name_ambiguity,multiple name distractors
1762,je suis actuellement à paris,,,0,easy,incomplete_dest,missing destination
9364,fenêtre valise miroir miroir ordinateur lampe orange orange,,,0,easy,garbage,nonsense words
245,De Nice non attendez de Paris vers Montpellier,,,0,medium,ambiguous,conflicting information
6460,Je veux aller de Paris vers Châlons en Champagne,Paris,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
9167,je voudrais aller à toulouse,,,0,easy,incomplete_origin,missing origin
9685,De Nice à Toulouse puis Montpellier,,,0,medium,ambiguous,too many cities
9532,Faut-il réserver à l'avance pour Clermont-Ferrand Reims,Clermont-Ferrand,Reims,1,hard,complex_question,
579,Avec mon ami Florence je vais de Marseille à Le Havre,Marseille,Le Havre,1,hard,name_ambiguity,multiple name distractors
6369,Un bilet Marsei Grenoblle,Marseille,Grenoble,1,hard,misspelling,spelling errors
3415,Aix-en-Provence Clermont-Ferrand merci,Aix-en-Provence,Clermont-Ferrand,1,easy,no_markers,
2785,C'est quoi ça !,,,0,easy,no_intent,general_questions
5931,À Marseille,,,0,easy,incomplete_origin,missing origin
2639,"Avec mes amis Clément, Rémy et Paris je vais de Angers à Rennes",Angers,Rennes,1,hard,name_ambiguity,multiple name distractors
6959,Accéder à Bordeaux depuis Toulon,Toulon,Bordeaux,1,medium,inverted_order,
3579,Trajet Reims Bourg-en-Bresse,Reims,Bourg-en-Bresse,1,medium,compound_name,
3190,Trajet La Roche sur Yon Nantes,La Roche-sur-Yon,Nantes,1,medium,compound_name,compound name no hyphen
8155,xamywafuse qehomecuku sog zakihidoge,,,0,easy,garbage,random text
6240,Me rendre à Saint-Étienne depuis Bordeaux,Bordeaux,Saint-Étienne,1,medium,compound_name,
5969,Trajet vers Lille,,,0,easy,incomplete_origin,missing origin
7998,"Rémy, Clément et moi partons de Annecy pour Amiens",Annecy,Amiens,1,hard,name_ambiguity,multiple name distractors
9451,Prendre le train de Aix-en-Provence à Amiens,Aix-en-Provence,Amiens,1,easy,standard,
906,Pourquoi le ciel est bleu !,,,0,easy,no_intent,general_questions
5284,cit mubarelypo cocuwepu dovowiz,,,0,easy,garbage,random text
3693,je souhet partir de bordeaux a paris,Bordeaux,Paris,1,hard,misspelling,spelling errors
1832,comant aller de bordeau ver saint-étienne,Bordeaux,Saint-Étienne,1,hard,misspelling,spelling errors
356,Comen aller de Marseile a le mans,Marseille,Le Mans,1,hard,misspelling,spelling errors
7387,Je ne sais pas si Nice ou Nantes,,,0,medium,ambiguous,contradictions
7754,mososecun piw kacirycexu mibyfetun gyzoz,,,0,easy,garbage,random text
5116,je dois rejoindre Clément et Rémy a Toulouse depuis Villeurbanne,Villeurbanne,Toulouse,1,hard,name_ambiguity,multiple name distractors
7650,un biyet lill villeurbann,Lille,Villeurbanne,1,hard,misspelling,spelling errors
7695,Combien ça coûte en moyenne de Le Mans à Nice,Le Mans,Nice,1,hard,complex_question,
3238,rejoindre Paris a Dijon depuis Le Mans,Le Mans,Dijon,1,hard,name_ambiguity,multiple name distractors
5811,Arriver à Aix-en-Provence depuis Nice,Nice,Aix-en-Provence,1,medium,inverted_order,
3457,Je viens de Reims ?,,,0,easy,incomplete_dest,missing destination
9108,J'ai raté mon train !,,,0,easy,no_intent,train_discussion
4046,Partir de Angers et aller à Brest,Angers,Brest,1,easy,standard,
3430,Je me rends à Reims en provenance de Perpignan,Perpignan,Reims,1,medium,inverted_order,
9619,je dois me rendre de tours a paris,Tours,Paris,1,easy,no_capitals,
3691,Je peux réserver un billet de Lyon à Toulon,Lyon,Toulon,1,medium,standard,
7844,Villeurbanne Strasbourg demain matin,Villeurbanne,Strasbourg,1,medium,no_markers,
364,aller en train de lyon a nice,Lyon,Nice,1,easy,no_capitals,
5433,Origine Angers,,,0,easy,incomplete_dest,missing destination
934,florence et albert habitent a nantes je pars de reims,Reims,Nantes,1,hard,name_ambiguity,multiple name distractors
2837,Je veux visiter Marseille Lyon Bordeaux,,,0,medium,ambiguous,too many cities
6740,Quel est le prochain train de Bordeaux à Nantes,Bordeaux,Nantes,1,medium,standard,
9743,Pour aller de Port-Boulet vers Lyon,Port-Boulet,Lyon,1,medium,compound_name,
985,"avec mes amis Paris et Lourdes, je vais de Tours a Bordeaux",Tours,Bordeaux,1,hard,name_ambiguity,multiple name distractors
1716,Je veux aller de Aix-en-Provence vers Le Havre,Aix-en-Provence,Le Havre,1,medium,compound_name,
8949,Prendre le train de Reims à Le Mans,Reims,Le Mans,1,easy,standard,
3621,Quel est le temps de correspondance entre Limoges et Villeurbanne,Limoges,Villeurbanne,1,hard,complex_question,
4508,Nantes Clermont-Ferrand prochain train,Nantes,Clermont-Ferrand,1,easy,no_markers,
8546,bilet pour raines metz,Rennes,Metz,1,hard,misspelling,spelling errors
6850,Je veux aller de La Roche-sur-Yon à Saint-Étienne,La Roche-sur-Yon,Saint-Étienne,1,medium,compound_name,
8460,lux mejikoxet lotohype,,,0,easy,garbage,random text
9783,Je veux aller de Toulouse à Grenoble,Toulouse,Grenoble,1,easy,standard,
608,En direction de Paris au départ de Perpignan,Perpignan,Paris,1,medium,inverted_order,
1925,Retrouver Paris et Clément à Annecy en partant de Limoges,Limoges,Annecy,1,hard,name_ambiguity,multiple name distractors
3070,un biye train pariz saint-étiennne,Paris,Saint-Étienne,1,hard,misspelling,spelling errors
586,on va voir Albert et Florence a Villeurbanne en partant de Marseille,Marseille,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
9427,Albert et Paris veulent aller de Nice a Paris,Nice,Paris,1,hard,name_ambiguity,multiple name distractors
2477,place dans le train de toulon a grenoble,Toulon,Grenoble,1,easy,no_capitals,
9414,Peut-on avoir un train direct de Villeurbanne vers Lyon,Villeurbanne,Lyon,1,hard,complex_question,
783,Transport de Brest à Salon de Provence,Brest,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
4296,Est-ce qu'il faut changer de train entre Rennes et Amiens,Rennes,Amiens,1,hard,complex_question,
9561,Je vais de Lille à Lille,,,0,medium,ambiguous,origin equals destination
3903,Commen aler de le havre a limoges,Le Havre,Limoges,1,hard,misspelling,spelling errors
7903,Pour aller vers Lyon depuis Toulon,Toulon,Lyon,1,medium,inverted_order,
4168,??? --- ... ^^&&,,,0,easy,garbage,special characters
8519,Grenoble Paris svp,Grenoble,Paris,1,easy,no_markers,
7863,Train pour Toulouse Paris et Rennes,,,0,medium,ambiguous,too many cities
8102,Un bilet trin rennes Villeurbann,Rennes,Villeurbanne,1,hard,misspelling,spelling errors
8967,Retrouver Rémy à Le Havre en partant de Villeurbanne,Villeurbanne,Le Havre,1,hard,name_ambiguity,multiple name distractors
2303,comment allez-vous ?,,,0,easy,no_intent,general_questions
594,En provenance de Rennes ?,,,0,easy,incomplete_dest,missing destination
6921,rémy et moi voulons aller de brest a paris,Brest,Paris,1,hard,name_ambiguity,multiple name distractors
6706,Aller vers Montpellier depuis Metz,Metz,Montpellier,1,easy,standard,
6194,Train au départ de Aix-en-Provence pour Rennes,Aix-en-Provence,Rennes,1,easy,standard,
5047,Y a-t-il des réductions pour Annecy Clermont-Ferrand,Annecy,Clermont-Ferrand,1,hard,complex_question,
9067,Y a-t-il des services à bord pour Reims Dijon,Reims,Dijon,1,hard,complex_question,
1021,Départ Nice,,,0,easy,incomplete_dest,missing destination
5275,dusasevosu wom qib,,,0,easy,garbage,random text
4988,ça va bien merci,,,0,easy,no_intent,greetings
1262,je voudrai un bilet de villeurbann a annec,Villeurbanne,Annecy,1,hard,misspelling,spelling errors
6095,Pour me rendre à Dijon je pars de Saint-Étienne,Saint-Étienne,Dijon,1,medium,inverted_order,
8588,cest pour un voyage de nice a toulon,Nice,Toulon,1,easy,no_capitals,
258,un biye de limogges ver montpellier,Limoges,Montpellier,1,hard,misspelling,spelling errors
6259,je souhaite me rendre de perpignaan a lee mans,Perpignan,Le Mans,1,hard,misspelling,spelling errors
5922,Retrouver mes amis Clément et Albert à Toulon depuis Saint-Étienne,Saint-Étienne,Toulon,1,hard,name_ambiguity,multiple name distractors
7172,Billet Lyon Annecy pour fin de semaine,Lyon,Annecy,1,medium,additional_info,
7142,Tarif réduit de Amiens à Tours pour étudiants,Amiens,Tours,1,medium,additional_info,
2994,Mon trajet est de Le Mans à Amiens,Le Mans,Amiens,1,easy,standard,
5476,"Albert, Florence et moi voulons aller de Montpellier a Bordeaux",Montpellier,Bordeaux,1,hard,name_ambiguity,multiple name distractors
4750,avec mon ami Clément je vais de Dijon a Amiens,Dijon,Amiens,1,hard,name_ambiguity,multiple name distractors
5631,--- Marseille voyage 123,,,0,easy,garbage,incoherent mix
2371,Comment se rendre de Reims à Perpignan,Reims,Perpignan,1,medium,standard,
1610,ordinateur igloo baleine vague,,,0,easy,garbage,nonsense words
2416,Voyage de Port-Boulet à Reims,Port-Boulet,Reims,1,medium,compound_name,
1624,Un biyet Aiix-en-Provence Saintt-Étienne,Aix-en-Provence,Saint-Étienne,1,hard,misspelling,spelling errors
144,Y a-t-il des réductions pour Amiens Le Havre,Amiens,Le Havre,1,hard,complex_question,
5898,Pour atteindre Paris depuis Bordeaux,Bordeaux,Paris,1,medium,inverted_order,
3327,Limoges Amiens réserver,Limoges,Amiens,1,easy,no_markers,
1463,Je veux partir de Tours vers Annecy après-demain,Tours,Annecy,1,medium,additional_info,
5319,un bilet de trin de toure a le mans,Tours,Le Mans,1,hard,misspelling,spelling errors
3770,Lille Annecy prochain train,Lille,Annecy,1,easy,no_markers,
2694,kecefuh qiwihivo zuxi,,,0,easy,garbage,random text
2797,Perpignan Metz simple,Perpignan,Metz,1,easy,no_markers,
408,je voudré partir de nice a anger,Nice,Angers,1,hard,misspelling,spelling errors
2856,De Lille à Nice puis Toulouse,,,0,medium,ambiguous,too many cities
93,Direction Bourg-en-Bresse depuis Brest,Brest,Bourg-en-Bresse,1,medium,compound_name,
975,Billet Toulouse Tours pour ce week-end,Toulouse,Tours,1,medium,additional_info,
9563,je voudrais un billet de amiens a perpignan,Amiens,Perpignan,1,easy,no_capitals,
8812,J'aime le chocolat,,,0,easy,no_intent,off_topic
4518,--- @@@ billet,,,0,easy,garbage,incoherent mix
5409,comment aller de aix-en-provence a perpignan,Aix-en-Provence,Perpignan,1,easy,no_capitals,
5540,Quel est le prochain train de Le Mans à Dijon,Le Mans,Dijon,1,medium,standard,
3697,un aller simple de saint-étienne a dijon,Saint-Étienne,Dijon,1,easy,no_capitals,
8981,Origine Dijon ?,,,0,easy,incomplete_dest,missing destination
1560,!!! ^^&& --- ...,,,0,easy,garbage,special characters
1523,La SNCF est une belle entreprise,,,0,easy,no_intent,train_discussion
6421,Un billet Le Havre Angers pour 2 adultes,Le Havre,Angers,1,medium,additional_info,
4425,Je veux aller de Port-Boulet à Lille,Port-Boulet,Lille,1,medium,compound_name,
5833,Lille Perpignan tarif réduit,Lille,Perpignan,1,medium,no_markers,
6588,Enchanté ?,,,0,easy,no_intent,greetings
2665,bilet de grenoble ver perpigna,Grenoble,Perpignan,1,hard,misspelling,spelling errors
2315,Saint-Étienne Nîmes deuxième classe,Saint-Étienne,Nîmes,1,medium,no_markers,
1500,Je souhaite me rendre à Lille,,,0,easy,incomplete_origin,missing origin
1788,Trajet Marseille Salon-de-Provence,Marseille,Salon-de-Provence,1,medium,compound_name,
2414,comment aller de perpignan a bordeaux,Perpignan,Bordeaux,1,easy,no_capitals,
2986,Billet Metz Aix-en-Provence pour voyage scolaire,Metz,Aix-en-Provence,1,medium,additional_info,
4252,sewemoj xosiquvo jugic pufyvamahi verakopara,,,0,easy,garbage,random text
7744,Aller retrouver Le Mans depuis Toulon,Toulon,Le Mans,1,medium,inverted_order,
6256,Un billet Toulon Amiens pour ce soir,Toulon,Amiens,1,medium,additional_info,
8054,un biye de trein de rene a grenoble,Rennes,Grenoble,1,hard,misspelling,spelling errors
5663,Les vacances approchent !,,,0,easy,no_intent,off_topic
8503,Route vers Nîmes depuis Grenoble,Grenoble,Nîmes,1,medium,inverted_order,
1113,un biye simpl de villeurbann a metz,Villeurbanne,Metz,1,hard,misspelling,spelling errors
7100,kavaqi digama sumoqopu gikixoc vopahet,,,0,easy,garbage,random text
6952,$$%% 123 Lyon,,,0,easy,garbage,incoherent mix
4746,De Nice non attendez de Paris vers Lille,,,0,medium,ambiguous,conflicting information
1114,y a-t-il un train de paris vers limoges,Paris,Limoges,1,easy,no_capitals,
454,Quel est le prix d'un billet de Le Mans à Brest,Le Mans,Brest,1,easy,standard,
3908,je doi me rendre de niice a le havre,Nice,Le Havre,1,hard,misspelling,spelling errors
4312,Je viens de Rennes ?,,,0,easy,incomplete_dest,missing destination
1050,Come posso andare a Roma,,,0,easy,garbage,foreign language
8048,basé à lyon,,,0,easy,incomplete_dest,missing destination
5757,Pour aller vers Reims depuis Toulouse,Toulouse,Reims,1,medium,inverted_order,
1288,Je pars de Lyon enfin non de Rennes,,,0,medium,ambiguous,conflicting information
4457,Un aller simple de Nice à Aix-les-Bains,Nice,Aix-les-Bains,1,medium,compound_name,
2410,Faut-il réserver à l'avance pour Perpignan Aix-en-Provence,Perpignan,Aix-en-Provence,1,hard,complex_question,
4774,Aller à Lille en quittant Rennes,Rennes,Lille,1,medium,inverted_order,
3012,Un billet Saint-Étienne Amiens pour 4 personnes,Saint-Étienne,Amiens,1,medium,additional_info,
4073,Je voudrais voyager de Aix-en-Provence à Le Havre,Aix-en-Provence,Le Havre,1,easy,standard,
738,Aller à Rennes voir Albert et Clément depuis Le Mans,Le Mans,Rennes,1,hard,name_ambiguity,multiple name distractors
242,Tarif réduit de Lyon à Bordeaux pour étudiants,Lyon,Bordeaux,1,medium,additional_info,
1883,kayak papillon igloo,,,0,easy,garbage,nonsense words
7681,Quel est le temps de correspondance entre Toulon et Annecy,Toulon,Annecy,1,hard,complex_question,
97,Transport de Angers à Aix-en-Provence,Angers,Aix-en-Provence,1,medium,compound_name,
1239,muhymy ravehixoxu bewijiq,,,0,easy,garbage,random text
8979,Je veux aller de Grenoble à Dijon demain matin,Grenoble,Dijon,1,medium,additional_info,
9226,partir a grenoble de strasbourg,Strasbourg,Grenoble,1,easy,no_capitals,
8631,... ??? --- $$%% !!!,,,0,easy,garbage,special characters
6065,crayon parapluie valise guitare uniforme nougat uniforme baleine,,,0,easy,garbage,nonsense words
1429,Je voudrais partir de Dijon à Rennes lundi prochain,Dijon,Rennes,1,medium,additional_info,
2855,Je voudrais connaître les horaires de Nice à Toulouse,Nice,Toulouse,1,medium,standard,
8275,Comment aller de Montpellier à Nantes à Nice,,,0,medium,ambiguous,too many cities
426,Brest Lille pour affaires,Brest,Lille,1,medium,no_markers,
539,Pour me déplacer à Saint-Étienne depuis Annecy,Annecy,Saint-Étienne,1,medium,inverted_order,
5046,je dois aller voir Rémy a Lyon en partant de Bordeaux,Bordeaux,Lyon,1,hard,name_ambiguity,multiple name distractors
7082,la vie est belle ?,,,0,easy,no_intent,random_statements
1484,mymezaqeb cehalibi xoxaz ryzesota tobu,,,0,easy,garbage,random text
202,Un biye de trein de aix-en-provence a clermont-ferrand,Aix-en-Provence,Clermont-Ferrand,1,hard,misspelling,spelling errors
6826,De Angers pour aller à Strasbourg,Angers,Strasbourg,1,easy,standard,
9718,Billet Tours Toulouse pour 3 personnes,Tours,Toulouse,1,medium,additional_info,
7749,Les trains de Nantes à Tours sont à quelle heure,Nantes,Tours,1,medium,standard,
6410,Aller vers Perpignan depuis Grenoble,Grenoble,Perpignan,1,easy,standard,
1616,Direction Toulon,,,0,easy,incomplete_origin,missing origin
7532,Un biyet Toulouse Clermont-Ferran,Toulouse,Clermont-Ferrand,1,hard,misspelling,spelling errors
5733,Il pleut dehors ?,,,0,easy,no_intent,off_topic
2237,Un billet Metz Toulon s'il vous plaît,Metz,Toulon,1,easy,standard,
2402,"albert, paris et moi devons aller de grenoble à strasbourg",Grenoble,Strasbourg,1,hard,name_ambiguity,multiple name distractors
21,Je dois partir de Nice à Le Havre,Nice,Le Havre,1,easy,standard,
868,Les oiseaux chantent ?,,,0,easy,no_intent,random_statements
7405,Faut-il obligatoirement réserver pour Aix-en-Provence Lyon,Aix-en-Provence,Lyon,1,hard,complex_question,
8907,commen me rendre de limmoges a raines,Limoges,Rennes,1,hard,misspelling,spelling errors
9622,Je désire aller de Limoges à Le Havre,Limoges,Le Havre,1,easy,standard,
9967,Il existe des trains de Le Havre à Angers,Le Havre,Angers,1,medium,standard,
3927,Un bilet trin strasbourg Amien,Strasbourg,Amiens,1,hard,misspelling,spelling errors
5772,Arrivant de Reims,,,0,easy,incomplete_dest,missing destination
8898,"paris, lourdes et moi devons aller de toulon a angers",Toulon,Angers,1,hard,name_ambiguity,multiple name distractors
305,Arrivée Nantes départ Amiens,Amiens,Nantes,1,medium,inverted_order,
3133,Rejoindre Paris et Clément à Reims depuis Lille,Lille,Reims,1,hard,name_ambiguity,multiple name distractors
5446,un bilet de trin de niice a brest,Nice,Brest,1,hard,misspelling,spelling errors
1248,Billet Tours Rennes pour 3 personnes,Tours,Rennes,1,medium,additional_info,
6663,Traje de Metz a Clermont-Feerrand,Metz,Clermont-Ferrand,1,hard,misspelling,spelling errors
9324,Faut-il préférer le TGV ou le train normal pour Nantes Toulouse,Nantes,Toulouse,1,hard,complex_question,
3153,Mon ami Albert et moi allons de Montpellier à Metz,Montpellier,Metz,1,hard,name_ambiguity,multiple name distractors
8611,hucucacare dygaju pazyzotabu,,,0,easy,garbage,random text
6239,Quels sont les horaires de Nice à Toulouse,Nice,Toulouse,1,medium,standard,
2667,Réservation Aix-en-Provence Reims pour le mois prochain,Aix-en-Provence,Reims,1,medium,additional_info,
3009,"avec rémy, florence et lourdes on va de lille a le havre",Lille,Le Havre,1,hard,name_ambiguity,multiple name distractors
4301,Place Aix-en-Provence Marseille,Aix-en-Provence,Marseille,1,easy,no_markers,
9699,je dois voir clément et lourdes à saint-étienne en partant de nantes,Nantes,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
776,aller chercher un billet de amiens a lyon,Amiens,Lyon,1,easy,no_capitals,
5838,Comment optimiser le trajet de Angers à Limoges,Angers,Limoges,1,hard,complex_question,
3525,je veu partir de tolooze ver nantte,Toulouse,Nantes,1,hard,misspelling,spelling errors
3853,Direction Metz en partant de Perpignan,Perpignan,Metz,1,medium,inverted_order,
2235,Origine Le Havre,,,0,easy,incomplete_dest,missing destination
8438,Réservation Toulon Toulouse pour senior,Toulon,Toulouse,1,medium,additional_info,
6159,j'aime lire des livres ?,,,0,easy,no_intent,off_topic
2876,Je pars pour Saint-Étienne depuis Limoges,Limoges,Saint-Étienne,1,medium,inverted_order,
5660,Paris Rennes TGV,Paris,Rennes,1,easy,no_markers,
6069,les horaires de clermont-ferrand a angers svp,Clermont-Ferrand,Angers,1,easy,no_capitals,
4738,Partir de Nice direction Toulon,Nice,Toulon,1,easy,standard,
9928,nougat papillon escalier papillon framboise ordinateur,,,0,easy,garbage,nonsense words
2476,jaimerais aller de saint-étienne a brest,Saint-Étienne,Brest,1,easy,no_capitals,
7646,Je veux partir de Paris à Montpellier vendredi soir,Paris,Montpellier,1,medium,additional_info,
6328,Y a-t-il des services à bord pour Saint-Étienne Marseille,Saint-Étienne,Marseille,1,hard,complex_question,
3197,Je voudrais voyager de Grenoble à Le Mans,Grenoble,Le Mans,1,easy,standard,
6417,transport de brest a amiens,Brest,Amiens,1,easy,no_capitals,
4986,en direction de toulouse,,,0,easy,incomplete_origin,missing origin
524,je souhet aller de tours ver aix-en-provence,Tours,Aix-en-Provence,1,hard,misspelling,spelling errors
630,aller chercher un billet de clermont-ferrand a strasbourg,Clermont-Ferrand,Strasbourg,1,easy,no_capitals,
5605,Aller-retour Grenoble Nantes pour deux,Grenoble,Nantes,1,medium,additional_info,
862,Départ Aix-en-Provence arrivée Bordeaux,Aix-en-Provence,Bordeaux,1,easy,standard,
4826,Je dois rejoindre Rémy et Lourdes à Lille depuis Tours,Tours,Lille,1,hard,name_ambiguity,multiple name distractors
8814,de le havre en direction de reims,Le Havre,Reims,1,easy,no_capitals,
8987,Billet Amiens Toulouse pour la famille,Amiens,Toulouse,1,medium,additional_info,
2846,évidemment ?,,,0,easy,no_intent,random_statements
2502,Train pour Nice Lille et Marseille,,,0,medium,ambiguous,too many cities
5850,Rémy et Lourdes m'attendent à Angers je pars de Montpellier,Montpellier,Angers,1,hard,name_ambiguity,multiple name distractors
2214,je souhaite me rendre à strasbourg ?,,,0,easy,incomplete_origin,missing origin
8729,J'ai besoin d'aller de Le Mans à Villeurbanne,Le Mans,Villeurbanne,1,easy,standard,
7845,je suis actuellement à nantes,,,0,easy,incomplete_dest,missing destination
3663,Il me faut un billet de Toulouse à Marseille,Toulouse,Marseille,1,easy,standard,
1296,je vais prendre le train de grenoble a toulon,Grenoble,Toulon,1,easy,no_capitals,
1083,Trajet jusqu'à Perpignan depuis Toulon,Toulon,Perpignan,1,medium,inverted_order,
9025,"Florence, Lourdes et moi voulons aller de Nantes a Villeurbanne",Nantes,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
5012,456 voyage Paris,,,0,easy,garbage,incoherent mix
6622,Reservation de Tolouse a dijon,Toulouse,Dijon,1,hard,misspelling,spelling errors
4331,456 train Paris ???,,,0,easy,garbage,incoherent mix
7207,avec mon ami Albert je vais de Le Havre a Toulon,Le Havre,Toulon,1,hard,name_ambiguity,multiple name distractors
1764,je voudrai me rendre de limoge a nantes,Limoges,Nantes,1,hard,misspelling,spelling errors
497,je souhet aller de touluse a bord,Toulouse,Bordeaux,1,hard,misspelling,spelling errors
5066,Combien coûte Rennes Limoges en première classe,Rennes,Limoges,1,medium,additional_info,
5154,je souhaite me rendre à nice,,,0,easy,incomplete_origin,missing origin
4056,luhylimu poxybetase cozara,,,0,easy,garbage,random text
1445,arrivant de grenoble,,,0,easy,incomplete_dest,missing destination
7121,un ticket de perpignan a annecy,Perpignan,Annecy,1,easy,no_capitals,
1036,Billet Aix-en-Provence Annecy pour fin de semaine,Aix-en-Provence,Annecy,1,medium,additional_info,
1278,Saint-Étienne Nantes en urgence,Saint-Étienne,Nantes,1,medium,no_markers,
9780,Un biye de trin de Nante a Dijo,Nantes,Dijon,1,hard,misspelling,spelling errors
8650,Salut ça va,,,0,easy,no_intent,greetings
584,Rejoindre Salon-de-Provence depuis Rennes,Rennes,Salon-de-Provence,1,medium,compound_name,
9039,albert et clément m'attendent à brest je pars de le mans,Le Mans,Brest,1,hard,name_ambiguity,multiple name distractors
3722,comen partir de toulouse a nisse,Toulouse,Nice,1,hard,misspelling,spelling errors
2112,Un tiket de Anngers a nice,Angers,Nice,1,hard,misspelling,spelling errors
2899,À quelle heure je peux partir de Paris pour Metz,Paris,Metz,1,medium,standard,
1993,ordinateur uniforme miroir framboise jardin cactus requin jardin,,,0,easy,garbage,nonsense words
6928,avec mon ami florence je vais de reims à angers,Reims,Angers,1,hard,name_ambiguity,multiple name distractors
6940,Avec mon ami Clément je vais de Le Havre à Lille,Le Havre,Lille,1,hard,name_ambiguity,multiple name distractors
7331,Quand part le prochain train de Le Mans vers Strasbourg,Le Mans,Strasbourg,1,medium,standard,
5447,Départ Lyon Bordeaux,Lyon,Bordeaux,1,easy,no_markers,
5962,Depuis Nantes jusqu'à Amiens,Nantes,Amiens,1,easy,standard,
649,Train pour Nice Lille et Montpellier,,,0,medium,ambiguous,too many cities
5296,valise tambour cactus requin vague parapluie lampe guitare,,,0,easy,garbage,nonsense words
2419,Transport de Strasbourg à Port-Boulet,Strasbourg,Port-Boulet,1,medium,compound_name,
5072,un tiket de marseille a annnecy,Marseille,Annecy,1,hard,misspelling,spelling errors
