sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
9655,Pour aller à Aix-en-Provence depuis Brest,Brest,Aix-en-Provence,1,medium,inverted_order,
6210,Bordeaux Lyon svp,Bordeaux,Lyon,1,easy,no_markers,
4010,TGV TGV TGV TGV,,,0,easy,garbage,repetitions
5278,Trajet en train de Reims à Grenoble,Reims,Grenoble,1,easy,standard,
1287,un train pour ?,,,0,easy,incomplete_grammar,grammatically incomplete
8544,Saint-Étienne Amiens en urgence,Saint-Étienne,Amiens,1,medium,no_markers,
8086,Quel est le meilleur jour pour voyager de Montpellier à Nice,Montpellier,Nice,1,hard,complex_question,
7446,Depuis Annecy jusqu'à Toulouse,Annecy,Toulouse,1,easy,standard,
9178,Un billet de Lille pour La Roche-sur-Yon,Lille,La Roche-sur-Yon,1,medium,compound_name,
8637,cest pour aller de reims a le mans,Reims,Le Mans,1,easy,no_capitals,
9841,route de villeurbanne vers amiens,Villeurbanne,Amiens,1,easy,no_capitals,
5486,Je dois aller de Bordeaux à Saint-Étienne,Bordeaux,Saint-Étienne,1,medium,compound_name,
8487,Annecy Rennes aller-retour,Annecy,Rennes,1,medium,no_markers,
4809,Y a-t-il des trains directs entre Bordeaux et Limoges,Bordeaux,Limoges,1,hard,complex_question,
1071,en partant de bordeaux,,,0,easy,incomplete_dest,missing destination
6748,Mon départ est à Lille,,,0,easy,incomplete_dest,missing destination
4559,rev ceru rubo hiw rynimocez,,,0,easy,garbage,random text
4726,Transport de Boulogne-sur-Mer à Annecy,Boulogne-sur-Mer,Annecy,1,medium,compound_name,
7993,Aller de Tours à Nice,Tours,Nice,1,easy,standard,
8219,Pour atteindre Strasbourg depuis Rennes,Rennes,Strasbourg,1,medium,inverted_order,
3456,un train de reims a paris,Reims,Paris,1,easy,no_capitals,
7289,Je viens de Lille,,,0,easy,incomplete_dest,missing destination
779,Montpellier Lyon ce week-end,Montpellier,Lyon,1,medium,no_markers,
814,je voudré un billet de le havr a strasborg,Le Havre,Strasbourg,1,hard,misspelling,spelling errors
1888,je ve aller de pariz a le man,Paris,Le Mans,1,hard,misspelling,spelling errors
4081,En partant de Brest vers Clermont-Ferrand,Brest,Clermont-Ferrand,1,easy,standard,
1980,Je me rends à Strasbourg en provenance de Nîmes,Nîmes,Strasbourg,1,medium,inverted_order,
4677,Je dois partir de Lille à Montpellier,Lille,Montpellier,1,easy,standard,
8897,Direction Metz depuis Tours,Tours,Metz,1,easy,standard,
350,Train Nîmes Clermont-Ferrand avec vélo,Nîmes,Clermont-Ferrand,1,medium,additional_info,
4844,"Moi, Lourdes et Rémy voulons rejoindre Perpignan depuis Strasbourg",Strasbourg,Perpignan,1,hard,name_ambiguity,multiple name distractors
8833,Réservation Rennes Le Mans pour le mois prochain,Rennes,Le Mans,1,medium,additional_info,
2039,comman se rendre de strasboure a saint-éétienne,Strasbourg,Saint-Étienne,1,hard,misspelling,spelling errors
5994,Combien de correspondances entre Lyon et Nîmes,Lyon,Nîmes,1,hard,complex_question,
4255,@@@ Marseille billet,,,0,easy,garbage,incoherent mix
1826,je me trouve à nantes,,,0,easy,incomplete_dest,missing destination
70,Je cherche un train ?,,,0,easy,incomplete_grammar,grammatically incomplete
1424,trin pariis nîmes,Paris,Nîmes,1,hard,misspelling,spelling errors
9940,je veux aller de tours a nantes,Tours,Nantes,1,easy,no_capitals,
7297,Un voyage de Annecy à Nîmes,Annecy,Nîmes,1,easy,standard,
8548,Réservation Montpellier Marseille groupe de 5,Montpellier,Marseille,1,medium,additional_info,
919,ça va bien merci ?,,,0,easy,no_intent,greetings
2559,Origine Nîmes destination Reims,Nîmes,Reims,1,easy,standard,
173,Je veux aller à Lyon non à Nantes,,,0,medium,ambiguous,contradictions
4228,quel est le prix pour ?,,,0,easy,incomplete_grammar,grammatically incomplete
3743,Faut-il préférer le TGV ou le train normal pour Perpignan Angers,Perpignan,Angers,1,hard,complex_question,
7123,Je suis à Strasbourg,,,0,easy,incomplete_dest,missing destination
3130,trajet depuis nantes vers annecy,Nantes,Annecy,1,easy,no_capitals,
5903,Je viens de Paris,,,0,easy,incomplete_dest,missing destination
8261,guitare jardin framboise ordinateur,,,0,easy,garbage,nonsense words
5879,SNCF SNCF SNCF SNCF SNCF,,,0,easy,garbage,repetitions
7726,mon trajet est de saint-étienne a nice,Saint-Étienne,Nice,1,easy,no_capitals,
2125,De Montpellier à Nice puis Lyon,,,0,medium,ambiguous,too many cities
1294,Trajet vers Grenoble,,,0,easy,incomplete_origin,missing origin
7533,Je veu aller de Bordo ver Saint-Étienn,Bordeaux,Saint-Étienne,1,hard,misspelling,spelling errors
8664,Pour aller vers Le Havre depuis Angers,Angers,Le Havre,1,medium,inverted_order,
488,À quelle heure part le premier train de Limoges pour Toulon,Limoges,Toulon,1,medium,standard,
2490,Il me faudrait un titre de transport de Strasbourg à Marseille,Strasbourg,Marseille,1,easy,standard,
2991,Je me rends à Strasbourg ?,,,0,easy,incomplete_origin,missing origin
6829,Je vais à Toulouse ah non plutôt Marseille,,,0,medium,ambiguous,contradictions
9128,Quel est le temps de correspondance entre Clermont-Ferrand et Toulouse,Clermont-Ferrand,Toulouse,1,hard,complex_question,
6775,Il faut que j'aille à Le Havre depuis Villeurbanne,Villeurbanne,Le Havre,1,medium,inverted_order,
9660,De Annecy vers Villeurbanne s'il vous plaît,Annecy,Villeurbanne,1,easy,standard,
4346,le billet de grenoble a toulouse coute combien,Grenoble,Toulouse,1,easy,no_capitals,
9959,uniforme jardin papillon orange parapluie nuage,,,0,easy,garbage,nonsense words
5150,avec mes amis Lourdes et Rémy je voudrais aller de Montpellier a Nîmes,Montpellier,Nîmes,1,hard,name_ambiguity,multiple name distractors
8473,mon travail est intéressant,,,0,easy,no_intent,off_topic
1903,Je voudrais un billet de Lyon à Grenoble pour demain,Lyon,Grenoble,1,medium,additional_info,
7513,Limoges Amiens ce matin,Limoges,Amiens,1,easy,no_markers,
5567,Les locomotives sont puissantes,,,0,easy,no_intent,train_discussion
9979,voyage voyage voyage voyage voyage voyage,,,0,easy,garbage,repetitions
1019,Billet Toulon Reims pour affaires,Toulon,Reims,1,medium,additional_info,
8190,Villeurbanne Nice aujourd'hui,Villeurbanne,Nice,1,easy,no_markers,
8876,À quelle heure arrive le dernier train de Aix-en-Provence à Toulon,Aix-en-Provence,Toulon,1,hard,complex_question,
1517,De Lyon à Nantes puis Marseille,,,0,medium,ambiguous,too many cities
4062,wosy sifaz,,,0,easy,garbage,random text
7948,Combien de temps d'avance faut-il pour Paris Dijon,Paris,Dijon,1,hard,complex_question,
9428,"paris, albert et moi partons de nantes pour brest",Nantes,Brest,1,hard,name_ambiguity,multiple name distractors
5690,Y a-t-il des services à bord pour Saint-Étienne Metz,Saint-Étienne,Metz,1,hard,complex_question,
7026,"avec rémy, paris et florence on va de villeurbanne a amiens",Villeurbanne,Amiens,1,hard,name_ambiguity,multiple name distractors
6679,Je dois aller de Brest à Le Mans en début de semaine,Brest,Le Mans,1,medium,additional_info,
1499,j'adore danser ?,,,0,easy,no_intent,off_topic
6111,D'accord !,,,0,easy,no_intent,random_statements
609,"avec mes amis lourdes, albert et florence je vais de amiens à marseille",Amiens,Marseille,1,hard,name_ambiguity,multiple name distractors
3476,Aller de Le Mans à Strasbourg,Le Mans,Strasbourg,1,easy,standard,
8307,Quel est le meilleur moment pour partir de Bordeaux vers Dijon,Bordeaux,Dijon,1,hard,complex_question,
8422,Clermont-Ferrand Bordeaux ce week-end,Clermont-Ferrand,Bordeaux,1,medium,no_markers,
8191,Rejoindre Bourg-en-Bresse depuis Grenoble,Grenoble,Bourg-en-Bresse,1,medium,compound_name,
6033,Quel est le train le plus rapide de Angers à Nantes,Angers,Nantes,1,hard,complex_question,
2356,??? Lyon @@## billet,,,0,easy,garbage,incoherent mix
2367,Un aller-retour Perpignan Nîmes pour la semaine prochaine,Perpignan,Nîmes,1,medium,additional_info,
5478,Je vais à Lyon ah non plutôt Bordeaux,,,0,medium,ambiguous,contradictions
1621,aller de toulouse a lille,Toulouse,Lille,1,easy,no_capitals,
3094,mon trajet est de lille a aix-en-provence,Lille,Aix-en-Provence,1,easy,no_capitals,
4453,Comen partir de Nise a le havre,Nice,Le Havre,1,hard,misspelling,spelling errors
6786,On rejoint Clément et Rémy à Le Havre depuis Nantes,Nantes,Le Havre,1,hard,name_ambiguity,multiple name distractors
7008,je veu me rendr de nise a grenobl,Nice,Grenoble,1,hard,misspelling,spelling errors
3531,Train svp Paris Annecy,Paris,Annecy,1,easy,no_markers,
9536,commen aler de reims a amien,Reims,Amiens,1,hard,misspelling,spelling errors
6070,de amiens en direction de villeurbanne,Amiens,Villeurbanne,1,easy,no_capitals,
7334,rémy et moi voulons aller de rennes à nice,Rennes,Nice,1,hard,name_ambiguity,multiple name distractors
2074,Vers Lille,,,0,easy,incomplete_origin,missing origin
5365,les horaires de toulon a nîmes svp,Toulon,Nîmes,1,easy,no_capitals,
4463,bilet de trein de montpellié a toulon,Montpellier,Toulon,1,hard,misspelling,spelling errors
5506,Vous avez les horaires de Rennes à Lyon,Rennes,Lyon,1,medium,standard,
2217,Départ Dijon arrivée Paris,Dijon,Paris,1,easy,standard,
9095,un tiket de metz a renn,Metz,Rennes,1,hard,misspelling,spelling errors
3445,depuis villeurbanne jusqua aix-en-provence,Villeurbanne,Aix-en-Provence,1,easy,no_capitals,
7885,Y a-t-il des services à bord pour Aix-en-Provence Strasbourg,Aix-en-Provence,Strasbourg,1,hard,complex_question,
8081,Route de Port-Boulet vers Bordeaux,Port-Boulet,Bordeaux,1,medium,compound_name,
650,Pour aller à Grenoble depuis Reims,Reims,Grenoble,1,medium,inverted_order,
4665,Je veu partir de Brrest a Clermont-Ferran,Brest,Clermont-Ferrand,1,hard,misspelling,spelling errors
6127,valise sable papillon parapluie guitare miroir,,,0,easy,garbage,nonsense words
1013,Il me faut un billet de Rennes à Toulon,Rennes,Toulon,1,easy,standard,
4340,Angers Strasbourg rapidement,Angers,Strasbourg,1,medium,no_markers,
2047,bonne nuit,,,0,easy,no_intent,greetings
648,Vers Marseille en provenance de Le Mans,Le Mans,Marseille,1,medium,inverted_order,
9480,D'accord,,,0,easy,no_intent,random_statements
20,Lyon Nantes aller-retour,Lyon,Nantes,1,medium,no_markers,
8620,Un aller simpl de Reiims a le havre,Reims,Le Havre,1,hard,misspelling,spelling errors
3565,Je veux aller à Reims,,,0,easy,incomplete_origin,missing origin
124,requin miroir lampe,,,0,easy,garbage,nonsense words
127,Un ticket de Bordeaux à Rennes,Bordeaux,Rennes,1,easy,standard,
8194,Je souhaite partir de Rennes vers Bordeaux,Rennes,Bordeaux,1,easy,standard,
8122,Partir pour Le Mans depuis Lille,Lille,Le Mans,1,medium,inverted_order,
3329,Dijon Angers tarif réduit,Dijon,Angers,1,medium,no_markers,
2647,Perpignan Villeurbanne réserver,Perpignan,Villeurbanne,1,easy,no_markers,
9130,En provenance de Marseille,,,0,easy,incomplete_dest,missing destination
6344,je suis à angers,,,0,easy,incomplete_dest,missing destination
8350,dyvid lynexaly,,,0,easy,garbage,random text
183,je prends un billet de nîmes a tours,Nîmes,Tours,1,easy,no_capitals,
9096,Je veux aller de Brest vers Aix en Provence,Brest,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2516,Je veux aller de Lyon à Boulogne-sur-Mer,Lyon,Boulogne-sur-Mer,1,medium,compound_name,
5689,Clément et Florence habitent a Grenoble je pars de Perpignan,Perpignan,Grenoble,1,hard,name_ambiguity,multiple name distractors
6440,De Port-Boulet vers Bordeaux,Port-Boulet,Bordeaux,1,medium,compound_name,
9628,Je souhaite ale de Sainnt-Étienne a Nîmees,Saint-Étienne,Nîmes,1,hard,misspelling,spelling errors
2388,train paris tours sil vous plait,Paris,Tours,1,easy,no_capitals,
681,il me faut un billet de reims a lille,Reims,Lille,1,easy,no_capitals,
7206,Combien d'heures minimum entre Brest et Dijon,Brest,Dijon,1,hard,complex_question,
2439,"Moi, Lourdes et Rémy voulons rejoindre Tours depuis Metz",Metz,Tours,1,hard,name_ambiguity,multiple name distractors
3662,Vers Brest en provenance de Tours,Tours,Brest,1,medium,inverted_order,
2998,!!! ---,,,0,easy,garbage,special characters
4820,Route vers Metz depuis Marseille,Marseille,Metz,1,medium,inverted_order,
192,Venant de Marseille,,,0,easy,incomplete_dest,missing destination
5667,Je veux aller de Saint-Étienne vers Le Havre,Saint-Étienne,Le Havre,1,medium,compound_name,
6974,un bilet de trin de bordeau a marseille,Bordeaux,Marseille,1,hard,misspelling,spelling errors
9352,rejoindre Lourdes a Nantes depuis Paris,Paris,Nantes,1,hard,name_ambiguity,multiple name distractors
4535,Rejoindre Reims au départ de Strasbourg,Strasbourg,Reims,1,medium,inverted_order,
3104,Combien de correspondances entre Limoges et Le Havre,Limoges,Le Havre,1,hard,complex_question,
3670,"Clément, Lourdes et moi partons de Marseille pour Grenoble",Marseille,Grenoble,1,hard,name_ambiguity,multiple name distractors
6664,Aller chercher un billet de Paris à Marseille,Paris,Marseille,1,easy,standard,
5360,un voyage de amiens a marseille,Amiens,Marseille,1,easy,no_capitals,
2311,cejygo sygigury mev nyj,,,0,easy,garbage,random text
8009,je veux ale de bordo a villeurbann,Bordeaux,Villeurbanne,1,hard,misspelling,spelling errors
8028,comen se rendre de nîmmes a reim,Nîmes,Reims,1,hard,misspelling,spelling errors
5240,Destination Rennes correction Bordeaux,,,0,medium,ambiguous,conflicting information
558,Le Havre Brest plein tarif,Le Havre,Brest,1,medium,no_markers,
2813,Annecy Montpellier s'il vous plaît,Annecy,Montpellier,1,easy,no_markers,
2247,bilet de annnecy ver lill,Annecy,Lille,1,hard,misspelling,spelling errors
8992,à plus tard ?,,,0,easy,no_intent,greetings
6911,Je ne sais pas si Montpellier ou Rennes,,,0,medium,ambiguous,contradictions
9527,Combien de temps d'avance faut-il pour Grenoble Le Havre,Grenoble,Le Havre,1,hard,complex_question,
1507,C'est combien pour aller de Nîmes à Lille,Nîmes,Lille,1,medium,standard,
2207,rejoindre toulon depuis brest,Brest,Toulon,1,easy,no_capitals,
1556,dyqidik kocito kusu podyqeduh,,,0,easy,garbage,random text
3718,Je vais de Marseille à Lyon à Montpellier,,,0,medium,ambiguous,too many cities
3639,Au départ de Nice,,,0,easy,incomplete_dest,missing destination
5105,Il faut que j'aille à Grenoble depuis Angers,Angers,Grenoble,1,medium,inverted_order,
2137,Un aller de Aix-en-Provence à Angers merci,Aix-en-Provence,Angers,1,easy,standard,
1678,Comment aller à Aix-en-Provence depuis Lille,Lille,Aix-en-Provence,1,medium,compound_name,
2501,Billet Toulouse Marseille Lille,,,0,medium,ambiguous,too many cities
9774,un billet brest angers sil vous plait,Brest,Angers,1,easy,no_capitals,
4762,Départ Le Havre Grenoble,Le Havre,Grenoble,1,easy,no_markers,
8008,Je vais à Nantes ou Bordeaux,,,0,medium,ambiguous,contradictions
719,Quelle est la durée du trajet de Rennes à Lyon,Rennes,Lyon,1,medium,standard,
6197,Je veux partir de Annecy à Nîmes vendredi soir,Annecy,Nîmes,1,medium,additional_info,
2606,Partir de Montpellier et aller à Reims,Montpellier,Reims,1,easy,standard,
5919,Bordeaux Lille Montpellier Toulouse,,,0,medium,ambiguous,too many cities
9787,Il faut combien de temps de Lyon à Toulouse,Lyon,Toulouse,1,medium,standard,
888,bilet pour bordau lyo,Bordeaux,Lyon,1,hard,misspelling,spelling errors
27,Je veux aller de Le Mans à Rennes,Le Mans,Rennes,1,easy,standard,
5038,Je ne sais pas si Paris ou Lille,,,0,medium,ambiguous,contradictions
2265,je veux retrouver Clément et Florence a Nice depuis Annecy,Annecy,Nice,1,hard,name_ambiguity,multiple name distractors
1970,Bordeaux Villeurbanne en urgence,Bordeaux,Villeurbanne,1,medium,no_markers,
3506,bonne année,,,0,easy,no_intent,off_topic
8918,pour le havre,,,0,easy,incomplete_origin,missing origin
5307,jaz cil lelakybuv roky figokune,,,0,easy,garbage,random text
7618,Réservation Aix-en-Provence Grenoble pour le mois prochain,Aix-en-Provence,Grenoble,1,medium,additional_info,
6760,je voudrai me rendre de aix-en-prrovence a lyo,Aix-en-Provence,Lyon,1,hard,misspelling,spelling errors
7092,Billet Toulouse Toulon,Toulouse,Toulon,1,easy,no_markers,
2914,Billet Toulouse Rennes Nantes,,,0,medium,ambiguous,too many cities
8968,Les trains à grande vitesse impressionnent,,,0,easy,no_intent,train_discussion
1846,Je vais de Montpellier à Montpellier,,,0,medium,ambiguous,origin equals destination
6021,Partir de Aix-en-Provence direction Clermont-Ferrand,Aix-en-Provence,Clermont-Ferrand,1,easy,standard,
8038,qac retupociza semuhofok,,,0,easy,garbage,random text
8387,Se rendre à Nantes depuis Rennes,Rennes,Nantes,1,medium,inverted_order,
237,Amiens Angers en urgence,Amiens,Angers,1,medium,no_markers,
6121,un tiket lile perpignan,Lille,Perpignan,1,hard,misspelling,spelling errors
2290,je voyage avec Albert et Paris de Marseille vers Paris,Marseille,Paris,1,hard,name_ambiguity,multiple name distractors
2971,Ticket Metz Aix-en-Provence,Metz,Aix-en-Provence,1,easy,no_markers,
7771,Je souhaite me rendre à Salon-de-Provence en partant de Strasbourg,Strasbourg,Salon-de-Provence,1,medium,compound_name,
6919,voyage depuis le havre vers marseille,Le Havre,Marseille,1,easy,no_capitals,
2219,xudewibuxe cafiwurip pymomofoc fagusepasu,,,0,easy,garbage,random text
9853,Perpignan Dijon pour les vacances,Perpignan,Dijon,1,medium,no_markers,
2211,Comant aller de Grenobble ver tours,Grenoble,Tours,1,hard,misspelling,spelling errors
7671,Je ne comprends pas ?,,,0,easy,no_intent,random_statements
9707,Reims Le Havre en urgence,Reims,Le Havre,1,medium,no_markers,
1866,je veu prendr le train de limogees a strasbourg,Limoges,Strasbourg,1,hard,misspelling,spelling errors
4578,Je pars de Nice enfin non de Bordeaux,,,0,medium,ambiguous,conflicting information
223,les trains à grande vitesse impressionnent,,,0,easy,no_intent,train_discussion
7456,Je voudré partir de clermont-ferrand a le mans,Clermont-Ferrand,Le Mans,1,hard,misspelling,spelling errors
9393,un bilet pour perpigna angers,Perpignan,Angers,1,hard,misspelling,spelling errors
6305,rekah fecejyzi xevasyhy zywerihesu qyzi,,,0,easy,garbage,random text
5662,Le Havre Annecy bientôt,Le Havre,Annecy,1,easy,no_markers,
8910,Je souhet partir de Lill a grenoble,Lille,Grenoble,1,hard,misspelling,spelling errors
8115,On rejoint Albert et Rémy à Toulon depuis Lyon,Lyon,Toulon,1,hard,name_ambiguity,multiple name distractors
6358,papillon igloo requin miroir requin tambour uniforme,,,0,easy,garbage,nonsense words
1448,Destination Nantes,,,0,easy,incomplete_origin,missing origin
5156,Je vais vers Dijon depuis Nîmes,Nîmes,Dijon,1,medium,inverted_order,
4487,Quel est le meilleur jour pour voyager de Grenoble à Aix-en-Provence,Grenoble,Aix-en-Provence,1,hard,complex_question,
3013,"Clément, Lourdes et moi devons aller de Bordeaux a Toulon",Bordeaux,Toulon,1,hard,name_ambiguity,multiple name distractors
2032,Je dois partir de Rennes à Nîmes,Rennes,Nîmes,1,easy,standard,
55,Je souhet aller de marseille ver Bordo,Marseille,Bordeaux,1,hard,misspelling,spelling errors
1827,direction,,,0,easy,incomplete_grammar,grammatically incomplete
8690,Train Saint-Étienne Limoges dès que possible,Saint-Étienne,Limoges,1,medium,additional_info,
4717,Un aller-retour,,,0,easy,incomplete_grammar,grammatically incomplete
4472,je dois voir Rémy et Paris a Rennes en partant de Nîmes,Nîmes,Rennes,1,hard,name_ambiguity,multiple name distractors
1527,un train de marseille a grenoble,Marseille,Grenoble,1,easy,no_capitals,
8523,Aix-en-Provence Le Havre ce week-end,Aix-en-Provence,Le Havre,1,medium,no_markers,
618,Situé à Le Havre,,,0,easy,incomplete_dest,missing destination
1353,"Albert, Rémy et moi voulons aller de Dijon a Strasbourg",Dijon,Strasbourg,1,hard,name_ambiguity,multiple name distractors
6086,Faut-il préférer le TGV ou le train normal pour Villeurbanne Limoges,Villeurbanne,Limoges,1,hard,complex_question,
701,Je dois aller de Le Havre à Annecy en début de semaine,Le Havre,Annecy,1,medium,additional_info,
6162,en partant de marseille vers grenoble,Marseille,Grenoble,1,easy,no_capitals,
3083,Trajet Nice Boulogne-sur-Mer,Nice,Boulogne-sur-Mer,1,medium,compound_name,
7567,hexov qokipe dikerygopa,,,0,easy,garbage,random text
7049,Un train de Grenoble pour Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,easy,standard,
9072,Tarif réduit de Dijon à Bordeaux pour étudiants,Dijon,Bordeaux,1,medium,additional_info,
676,Aller de Marseille à Nîmes,Marseille,Nîmes,1,easy,standard,
1453,Il y a des trains de Perpignan à Limoges,Perpignan,Limoges,1,easy,standard,
1027,Billet Rennes Metz pour fin de semaine,Rennes,Metz,1,medium,additional_info,
3873,Je pars avec Florence et Clément de Nîmes vers Tours,Nîmes,Tours,1,hard,name_ambiguity,multiple name distractors
4350,Quel est le meilleur moment pour partir de Amiens vers Tours,Amiens,Tours,1,hard,complex_question,
3735,Comment aller à Strasbourg depuis La Roche sur Yon,La Roche-sur-Yon,Strasbourg,1,medium,compound_name,compound name no hyphen
7256,Train Lille Lille,,,0,medium,ambiguous,origin equals destination
4207,bilet pour dijo paris,Dijon,Paris,1,hard,misspelling,spelling errors
2948,retrouver mes amis Florence et Lourdes a Paris depuis Limoges,Limoges,Paris,1,hard,name_ambiguity,multiple name distractors
4117,je vais prendre le train de paris a angers,Paris,Angers,1,easy,no_capitals,
4930,je voudrais voyager de marseille a toulouse,Marseille,Toulouse,1,easy,no_capitals,
2346,Atteindre Nice en partant de Le Mans,Le Mans,Nice,1,medium,inverted_order,
6830,Annecy Limoges en vacances,Annecy,Limoges,1,medium,no_markers,
5473,Albert et moi voulons aller de Nantes à Brest,Nantes,Brest,1,hard,name_ambiguity,multiple name distractors
1604,Lyon Tours simple,Lyon,Tours,1,easy,no_markers,
4530,Peut-on avoir un train direct de Lyon vers Aix-en-Provence,Lyon,Aix-en-Provence,1,hard,complex_question,
1704,Pour Grenoble,,,0,easy,incomplete_origin,missing origin
4139,Départ Saint-Étienne Nîmes,Saint-Étienne,Nîmes,1,easy,no_markers,
7437,Je me suis trompé Bordeaux pas Rennes,,,0,medium,ambiguous,conflicting information
4512,Quelle est la meilleure option pour Metz Limoges,Metz,Limoges,1,hard,complex_question,
7490,Partir pour Toulon depuis La Roche-sur-Yon,La Roche-sur-Yon,Toulon,1,medium,compound_name,
7941,au depart de nîmes pour montpellier,Nîmes,Montpellier,1,easy,no_capitals,
368,Les horaires de Amiens à Le Havre svp,Amiens,Le Havre,1,easy,standard,
5290,je viens de angers,,,0,easy,incomplete_dest,missing destination
7772,"avec mes amis paris, rémy et lourdes je vais de lyon à bordeaux",Lyon,Bordeaux,1,hard,name_ambiguity,multiple name distractors
1804,avec mon ami clément je vais de brest a marseille,Brest,Marseille,1,hard,name_ambiguity,multiple name distractors
4881,Un aller simple de Châlons en Champagne à Amiens,Châlons-en-Champagne,Amiens,1,medium,compound_name,compound name no hyphen
6665,Je dois aller de Villeurbanne à Nîmes en début de semaine,Villeurbanne,Nîmes,1,medium,additional_info,
6628,Comment optimiser le trajet de Perpignan à Annecy,Perpignan,Annecy,1,hard,complex_question,
2770,Bonsoir ?,,,0,easy,no_intent,greetings
7540,trajet depuis brest vers reims,Brest,Reims,1,easy,no_capitals,
8057,Je ve partir de Nîmees a Montpelier,Nîmes,Montpellier,1,hard,misspelling,spelling errors
2239,Rémy et Paris sont a Aix-en-Provence je pars de Toulouse,Toulouse,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
3219,Marseille Villeurbanne pour demain,Marseille,Villeurbanne,1,easy,no_markers,
9861,Destination Lille avec un départ de Nice,Nice,Lille,1,medium,inverted_order,
3606,je souhaite partir de pariss a brrest,Paris,Brest,1,hard,misspelling,spelling errors
8258,Un biye de trein de le mans a metz,Le Mans,Metz,1,hard,misspelling,spelling errors
696,papillon crayon valise horloge fenêtre,,,0,easy,garbage,nonsense words
7287,papillon framboise fenêtre framboise,,,0,easy,garbage,nonsense words
967,"Avec Florence, Clément et Albert on va de Nantes à Villeurbanne",Nantes,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
2567,Je suis actuellement à Bordeaux,,,0,easy,incomplete_dest,missing destination
764,pouvez-vous me donner les horaires de grenoble a reims,Grenoble,Reims,1,easy,no_capitals,
7743,Basé à Nantes ?,,,0,easy,incomplete_dest,missing destination
3350,Je ve aller de Bres ver Clermonnt-Ferrand,Brest,Clermont-Ferrand,1,hard,misspelling,spelling errors
3928,Aller de La Roche-sur-Yon vers Toulon,La Roche-sur-Yon,Toulon,1,medium,compound_name,
2542,voyage de paris a strasbourg,Paris,Strasbourg,1,easy,no_capitals,
8880,au depart de le havre pour rennes,Le Havre,Rennes,1,easy,no_capitals,
1851,à lyon ?,,,0,easy,incomplete_origin,missing origin
7296,Quel est le temps de trajet de Annecy à Aix-en-Provence,Annecy,Aix-en-Provence,1,medium,standard,
2728,Billet Montpellier Montpellier,,,0,medium,ambiguous,origin equals destination
1628,"Paris, Rémy et moi partons de Lille pour Amiens",Lille,Amiens,1,hard,name_ambiguity,multiple name distractors
1473,Départ Aix-en-Provence arrivée Saint-Étienne,Aix-en-Provence,Saint-Étienne,1,medium,compound_name,
9678,cest pour aller de le mans a annecy,Le Mans,Annecy,1,easy,no_capitals,
5626,aller à villeurbanne voir florence et paris depuis nîmes,Nîmes,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
1357,Je pars de Angers,,,0,easy,incomplete_dest,missing destination
8745,!!! **!! --- !!!,,,0,easy,garbage,special characters
1737,Comment aller de Nantes à Bordeaux à Nice,,,0,medium,ambiguous,too many cities
7839,"albert, paris et moi voulons aller de tours à nantes",Tours,Nantes,1,hard,name_ambiguity,multiple name distractors
2025,Train de Aix-les-Bains à Bordeaux,Aix-les-Bains,Bordeaux,1,medium,compound_name,
1100,florence et rémy habitent a le mans je pars de metz,Metz,Le Mans,1,hard,name_ambiguity,multiple name distractors
2097,Comment rejoindre Perpignan depuis Lyon,Lyon,Perpignan,1,medium,inverted_order,
9638,Les TGV sont rapides,,,0,easy,no_intent,train_discussion
1037,Départ de Marseille destination Le Mans,Marseille,Le Mans,1,easy,standard,
988,Un aller Metz Nantes pour dimanche,Metz,Nantes,1,medium,additional_info,
4624,Brest Clermont-Ferrand aller-retour,Brest,Clermont-Ferrand,1,medium,no_markers,
1159,Partir vers Montpellier au départ de Toulouse,Toulouse,Montpellier,1,medium,inverted_order,
8911,Trajet jusqu'à Grenoble depuis Strasbourg,Strasbourg,Grenoble,1,medium,inverted_order,
5502,Un train pour,,,0,easy,incomplete_grammar,grammatically incomplete
7227,Je veux aller de Toulon à Nantes,Toulon,Nantes,1,easy,standard,
659,Lyon Tours maintenant,Lyon,Tours,1,easy,no_markers,
4492,billet limoges clermont-ferrand,Limoges,Clermont-Ferrand,1,easy,no_capitals,
3815,je souhaite me rendre a saint-étienne depuis nantes,Nantes,Saint-Étienne,1,easy,no_capitals,
4394,je dois partir de bordeaux a lyon,Bordeaux,Lyon,1,easy,no_capitals,
1420,hexam watyg,,,0,easy,garbage,random text
229,Il y avait du monde dans le train ?,,,0,easy,no_intent,train_discussion
2012,je veu me rendr a saint-étienne de touloon,Toulon,Saint-Étienne,1,hard,misspelling,spelling errors
453,Je dois partir de Le Mans à Reims,Le Mans,Reims,1,easy,standard,
1518,dunat qofik kupaguwyri,,,0,easy,garbage,random text
2511,Réservation Bordeaux Annecy pour senior,Bordeaux,Annecy,1,medium,additional_info,
9173,Quel est le prix d'un billet de Aix-en-Provence à Le Havre,Aix-en-Provence,Le Havre,1,easy,standard,
1459,Origine Lyon,,,0,easy,incomplete_dest,missing destination
