sentenceID,Departure,Destination
5351,Rennes,Perpignan
7391,Brest,Dijon
5597,Dijon,Le Havre
2739,Grenoble,Nantes
5212,Toulouse,Paris
9041,Lyon,Bordeaux
9270,Amiens,Aix-en-Provence
8802,INVALID,Marseille
6713,Lille,Rennes
9043,Strasbourg,Perpignan
5530,Nantes,Villeurbanne
7069,Lyon,Toulouse
239,INVALID,Toulon
5418,INVALID,Nice
8435,Limoges,Montpellier
5693,Nice,Rennes
9078,INVALID,Le Havre
545,Aix-en-Provence,Strasbourg
5570,Strasbourg,Lyon
808,Grenoble,Toulouse
3865,INVALID,Grenoble
4363,Montpellier,INVALID
5220,Limoges,Perpignan
2002,Marseille,Rennes
9556,Strasbourg,Limoges
2715,INVALID,INVALID
9988,Brest,Toulon
2612,INVALID,INVALID
2013,Montpellier,Limoges
251,INVALID,Grenoble
854,Montpellier,Aix-en-Provence
4712,Amiens,Amiens
116,Dijon,Lyon
4291,Lyon,Paris
3821,Reims,Reims
1847,Bordeaux,Montpellier
201,INVALID,INVALID
2698,Le Havre,Marseille
5285,Grenoble,Grenoble
1134,INVALID,INVALID
5901,INVALID,Angers
7269,INVALID,INVALID
1475,INVALID,INVALID
2672,Nantes,Rennes
4420,Nice,Angers
1441,INVALID,INVALID
9155,Nîmes,Perpignan
9632,Lille,Reims
1953,Aix-les-Bains,Montpellier
99,Aix-en-Provence,Le Mans
1627,INVALID,Marseille
6897,INVALID,INVALID
1472,Montpellier,Montpellier
9421,Dijon,Reims
5715,Rennes,Nice
1400,Villeurbanne,Perpignan
7824,INVALID,INVALID
9610,Clermont-Ferrand,Bordeaux
1947,Clermont-Ferrand,Nice
2872,INVALID,INVALID
9271,Rennes,Rennes
5588,Grenoble,Grenoble
4183,Grenoble,Perpignan
4191,INVALID,Lyon
8443,INVALID,INVALID
1338,INVALID,Toulouse
724,INVALID,Montpellier
9731,Aix-les-Bains,Bordeaux
4364,Aix-en-Provence,Limoges
1946,Lille,Toulon
5261,Nice,INVALID
4412,Nîmes,Le Havre
1310,Nice,Reims
2774,Brest,Nîmes
7899,Villeurbanne,Strasbourg
5780,Toulon,Toulon
1255,INVALID,Dijon
2794,Brest,Toulon
2782,INVALID,Le Havre
3194,Reims,Saint-Étienne
477,Montpellier,Nîmes
172,Grenoble,INVALID
9822,INVALID,Reims
9647,Brest,Grenoble
3128,Clermont-Ferrand,Clermont-Ferrand
8572,Marseille,Toulouse
9650,Angers,Angers
1304,INVALID,INVALID
5049,Rennes,Perpignan
9695,Rennes,Paris
1934,Montpellier,Lyon
6188,Nice,Nantes
9229,Lille,INVALID
132,Bordeaux,Marseille
4650,INVALID,Le Havre
7731,Nice,Tours
2440,INVALID,INVALID
7126,INVALID,INVALID
3714,Strasbourg,Rennes
6213,Le Havre,Tours
4671,INVALID,INVALID
5585,INVALID,Nice
2185,INVALID,Brest
745,Villeurbanne,Villeurbanne
1449,Nîmes,Limoges
5698,Amiens,Perpignan
6345,Tours,Amiens
7796,Saint-Étienne,Paris
6492,Metz,Paris
2920,Toulouse,Toulouse
1645,INVALID,INVALID
5638,Toulouse,Metz
4078,Reims,Reims
8254,INVALID,INVALID
9815,Clermont-Ferrand,Nantes
8710,Aix-en-Provence,Aix-en-Provence
5416,Amiens,Rennes
8336,INVALID,INVALID
6190,Strasbourg,Amiens
3943,Nantes,Toulon
4365,Nantes,Nantes
531,Rennes,Montpellier
2888,INVALID,INVALID
3910,Marseille,Bordeaux
2196,Lyon,Saint-Étienne
7882,Toulon,Villeurbanne
4114,INVALID,INVALID
4259,INVALID,INVALID
1771,Lyon,Montpellier
981,Brest,Tours
4030,INVALID,INVALID
5100,Strasbourg,Limoges
7870,Nîmes,Metz
8725,Limoges,Toulon
9248,Lille,Lyon
2481,Bordeaux,Bordeaux
3852,Clermont-Ferrand,Nice
4271,INVALID,Angers
4016,Montpellier,Montpellier
43,Dijon,Reims
5085,INVALID,Perpignan
9390,Perpignan,Limoges
1942,Angers,Perpignan
9310,Reims,Lille
1116,Reims,Toulon
1055,Strasbourg,Grenoble
9744,Brest,Brest
1564,Reims,Grenoble
6200,Lille,Paris
6271,Tours,Amiens
6520,INVALID,Toulouse
5692,INVALID,INVALID
2651,Grenoble,Grenoble
9597,Nice,Nice
6107,INVALID,Grenoble
2199,INVALID,INVALID
5749,Paris,Clermont-Ferrand
9092,INVALID,Lyon
5229,Limoges,Aix-en-Provence
218,Marseille,Bordeaux
1389,Clermont-Ferrand,Toulouse
9386,Nice,Le Mans
3471,Brest,Villeurbanne
762,Brest,Strasbourg
1944,Tours,Le Havre
3773,Lille,Lille
4118,INVALID,Toulon
3210,INVALID,INVALID
2677,Limoges,Paris
4320,Toulouse,Metz
371,Strasbourg,Paris
1456,INVALID,Marseille
7788,Saint-Étienne,Villeurbanne
9580,INVALID,Le Havre
3970,Lille,Brest
857,INVALID,INVALID
6750,Lille,INVALID
7151,INVALID,Strasbourg
5155,Brest,Reims
238,Angers,Montpellier
9300,Dijon,Lille
2057,INVALID,INVALID
4579,INVALID,Nice
7718,INVALID,INVALID
2007,Le Havre,Metz
8485,Bordeaux,Paris
1519,Rennes,Perpignan
2050,INVALID,INVALID
1576,Lyon,Marseille
8610,Nîmes,Le Havre
3098,INVALID,INVALID
3594,Lyon,Paris
7520,Strasbourg,Le Mans
7525,INVALID,INVALID
8764,Amiens,Angers
9281,INVALID,INVALID
1451,Amiens,Angers
4542,Nice,Paris
6973,Nice,Montpellier
7781,Aix-en-Provence,Montpellier
2122,INVALID,Perpignan
861,Lille,Aix-en-Provence
8126,Rennes,INVALID
8878,INVALID,INVALID
6749,INVALID,Amiens
3051,Toulon,Bordeaux
7562,Aix-en-Provence,Tours
7884,Le Mans,Rennes
9026,Nîmes,Paris
3462,INVALID,Toulouse
4388,Paris,INVALID
2705,Lyon,Lyon
8749,INVALID,INVALID
4125,Paris,Paris
6110,INVALID,INVALID
7648,Montpellier,INVALID
299,Paris,Lille
4098,INVALID,INVALID
3962,INVALID,INVALID
2299,Marseille,Nantes
635,Toulon,Nice
9609,Brest,Montpellier
698,INVALID,Dijon
941,Toulouse,Toulouse
4434,INVALID,INVALID
5442,Nice,Paris
1117,Aix-en-Provence,Marseille
2684,Grenoble,Limoges
6908,INVALID,INVALID
625,Clermont-Ferrand,Le Mans
512,INVALID,Bordeaux
3544,INVALID,INVALID
3220,Aix-en-Provence,Brest
4698,Saint-Étienne,Amiens
3186,INVALID,Montpellier
4249,INVALID,Reims
5430,Brest,Perpignan
4515,Lyon,Paris
1880,Montpellier,Brest
8776,INVALID,INVALID
7164,Rennes,Montpellier
4522,INVALID,INVALID
9156,Lille,Nantes
9085,Nantes,Nantes
5277,Strasbourg,Lyon
5323,Toulon,INVALID
7561,Nice,Lyon
5029,Metz,Metz
6443,INVALID,INVALID
521,Saint-Étienne,Tours
7077,INVALID,INVALID
7330,Toulon,Villeurbanne
5061,INVALID,INVALID
3904,Perpignan,INVALID
6187,Aix-en-Provence,Perpignan
1937,INVALID,Paris
6046,Le Havre,Le Mans
9241,Rennes,Aix-en-Provence
1345,Reims,Limoges
2278,Toulouse,Toulouse
4122,Bordeaux,Nice
9402,INVALID,Marseille
8323,Saint-Étienne,Dijon
6140,Nantes,Lyon
2720,Nice,Dijon
4828,Montpellier,Toulouse
4413,INVALID,Lille
6906,Grenoble,Grenoble
3588,Toulouse,Metz
7377,Saint-Étienne,Montpellier
1157,INVALID,INVALID
9990,Metz,Dijon
6153,Rennes,Toulouse
5867,Nantes,Limoges
7676,INVALID,Dijon
9161,INVALID,Reims
3988,Villeurbanne,Villeurbanne
7029,Le Havre,Lyon
8736,Brest,Brest
5459,Clermont-Ferrand,Lille
8946,Amiens,Saint-Étienne
8872,Lyon,Lyon
1359,Saint-Étienne,Perpignan
9977,Dijon,Montpellier
5143,INVALID,Lyon
9378,Lille,Lille
7766,Tours,Aix-en-Provence
9146,INVALID,INVALID
4097,Brest,Nantes
220,Marseille,Nantes
2649,Lyon,Aix-en-Provence
5910,INVALID,INVALID
9847,Toulouse,Toulouse
5400,Bordeaux,Montpellier
9246,Angers,Lille
7595,INVALID,INVALID
4050,Nantes,Metz
9598,Paris,Lyon
4615,Nîmes,Le Havre
4196,Aix-en-Provence,Dijon
3002,Montpellier,Nîmes
4333,Nîmes,Tours
7327,Toulouse,Lyon
7389,Rennes,Angers
8917,INVALID,INVALID
2800,Montpellier,INVALID
5148,INVALID,Lille
9952,Rennes,Rennes
8424,INVALID,Toulouse
7237,INVALID,INVALID
7291,INVALID,Tours
7075,Grenoble,INVALID
7251,Rennes,Rennes
3291,Marseille,Marseille
3536,INVALID,INVALID
4895,INVALID,INVALID
7572,Angers,Grenoble
8594,Reims,INVALID
5354,Nîmes,Nîmes
6394,Toulon,Toulon
1869,Grenoble,Montpellier
6652,Bordeaux,Bordeaux
2889,Nice,INVALID
1151,INVALID,INVALID
6596,INVALID,INVALID
3750,INVALID,INVALID
3260,Toulon,Nîmes
3620,Paris,INVALID
6667,Le Mans,Le Mans
470,INVALID,INVALID
3742,Strasbourg,Clermont-Ferrand
1748,Grenoble,Châlons-en-Champagne
3372,INVALID,Le Havre
140,Toulon,INVALID
6059,INVALID,INVALID
4735,Paris,Paris
8602,INVALID,INVALID
4697,Lille,Amiens
7486,INVALID,INVALID
2683,Angers,Nîmes
7791,INVALID,INVALID
24,Strasbourg,Nîmes
3960,Brest,Le Mans
9913,Nîmes,Saint-Étienne
2887,INVALID,Nice
2742,INVALID,INVALID
5803,Grenoble,Nîmes
9987,Montpellier,Montpellier
7659,Lille,Metz
8381,Marseille,Montpellier
5426,Nice,Lille
1041,Villeurbanne,Marseille
1700,Marseille,Tours
6707,Nantes,Limoges
84,Châlons-en-Champagne,Toulon
5627,Grenoble,Le Mans
872,Rennes,Toulouse
3487,Lille,Montpellier
1782,Aix-en-Provence,Rennes
4900,Clermont-Ferrand,Strasbourg
3793,Dijon,Amiens
4284,Reims,Angers
7586,Le Havre,Le Havre
1140,Saint-Étienne,Saint-Étienne
6416,Toulouse,Marseille
6858,Strasbourg,Villeurbanne
8486,Nice,Aix-en-Provence
2674,Bordeaux,Port-Boulet
1053,INVALID,Le Havre
4740,INVALID,Montpellier
5393,Toulouse,INVALID
7890,Metz,Limoges
5320,Dijon,Saint-Étienne
6314,Nîmes,INVALID
4003,INVALID,INVALID
5001,Toulouse,Grenoble
856,Dijon,Perpignan
6268,Lille,Lille
7201,INVALID,INVALID
255,Nice,Lille
5096,Limoges,Montpellier
2462,Aix-en-Provence,Metz
8315,Amiens,Angers
9686,INVALID,Paris
7214,INVALID,INVALID
4377,Montpellier,Villeurbanne
2329,INVALID,INVALID
9849,INVALID,INVALID
8526,Toulouse,Tours
3628,Angers,Angers
8150,Nîmes,Le Havre
7924,INVALID,Le Havre
9238,INVALID,Marseille
2716,INVALID,Villeurbanne
9667,Lille,Montpellier
2738,INVALID,INVALID
6726,Brest,Le Mans
267,Metz,Port-Boulet
4052,Lille,Clermont-Ferrand
8686,Rennes,Rennes
1778,Lille,Lille
9826,Clermont-Ferrand,Villeurbanne
5893,INVALID,INVALID
1551,Toulon,Paris
7177,Marseille,Aix-en-Provence
1600,INVALID,Nantes
2565,Aix-en-Provence,Montpellier
6894,Lille,Lyon
3776,INVALID,Lyon
6559,Clermont-Ferrand,Clermont-Ferrand
12,Amiens,Amiens
8284,Lille,INVALID
2046,Saint-Étienne,Amiens
4074,Clermont-Ferrand,Clermont-Ferrand
6880,Marseille,Nice
1611,Toulon,Paris
8274,Rennes,Rennes
8127,Paris,Paris
2318,Lyon,Nice
7679,Paris,Rennes
3574,Aix-en-Provence,Lille
7898,Nantes,Paris
554,Lyon,INVALID
4436,Saint-Étienne,Saint-Étienne
4290,INVALID,Nîmes
2652,Nice,Paris
2070,Metz,Toulon
3096,Lille,Paris
8434,Toulouse,Montpellier
1995,Villeurbanne,Toulon
7509,Nantes,Nice
9511,Lille,Saint-Étienne
8747,Lille,Lille
5441,INVALID,Rennes
6650,Tours,Nîmes
4341,Reims,Perpignan
3412,Dijon,Strasbourg
712,Rennes,Toulouse
7645,Toulouse,Lille
8785,Aix-en-Provence,Perpignan
1707,INVALID,Reims
7131,Angers,Nîmes
3923,INVALID,INVALID
4523,Villeurbanne,Strasbourg
4606,Rennes,Rennes
4127,Rennes,Marseille
7095,Aix-en-Provence,Grenoble
1468,Lille,Toulouse
2142,Le Havre,Brest
5425,Paris,Nice
288,Toulon,Toulon
8619,INVALID,Reims
8501,Strasbourg,Strasbourg
3114,Montpellier,Paris
1458,Grenoble,Clermont-Ferrand
2650,Montpellier,Tours
2515,Lille,INVALID
749,Nantes,Le Havre
6691,Montpellier,Paris
6811,Angers,Angers
7105,Lille,Metz
4342,Strasbourg,Nîmes
9630,INVALID,INVALID
6610,Le Havre,Villeurbanne
3161,INVALID,INVALID
3020,Montpellier,Montpellier
7004,Paris,Paris
4591,INVALID,Lille
1989,Brest,Brest
5614,Strasbourg,Grenoble
3077,INVALID,Lyon
2580,Lille,Rennes
3206,Toulon,Angers
1653,Rennes,Paris
2053,Angers,Angers
8064,Aix-en-Provence,Aix-en-Provence
6487,Rennes,Montpellier
9035,Lyon,Bordeaux
599,Reims,Reims
9716,Paris,INVALID
5199,Lille,Lille
4797,INVALID,Dijon
6482,Reims,Rennes
8708,INVALID,INVALID
833,Marseille,Strasbourg
5181,INVALID,Toulouse
6202,INVALID,INVALID
493,INVALID,INVALID
9493,Reims,Strasbourg
7364,Toulouse,Bordeaux
7793,INVALID,INVALID
