sentenceID,Departure,Destination
4667,INVALID,Marseille
38,Rennes,Amiens
484,Villeurbanne,Villeurbanne
1708,Marseille,Villeurbanne
9545,INVALID,Lille
9497,Lyon,Toulouse
8478,Villeurbanne,Paris
6402,Toulouse,Reims
8128,Perpignan,Saint-Étienne
2466,Rennes,Nice
1422,Lille,INVALID
2535,Le Mans,Metz
2145,Brest,Lyon
8762,Grenoble,Dijon
4865,Aix-en-Provence,Paris
6654,Bordeaux,Bordeaux
1491,INVALID,INVALID
7474,Limoges,Bordeaux
9463,INVALID,INVALID
3586,Limoges,Bordeaux
3812,Lille,Amiens
3052,Dijon,Amiens
2806,INVALID,INVALID
8256,Toulon,Dijon
9404,INVALID,INVALID
3423,Toulon,Toulon
970,Nantes,Rennes
6113,INVALID,Le Havre
3399,Nîmes,Toulouse
7249,Aix-en-Provence,Angers
5504,Dijon,Limoges
1226,INVALID,Toulouse
9758,INVALID,INVALID
3280,Villeurbanne,Angers
3549,Nîmes,Nice
8458,Tours,Villeurbanne
9443,Marseille,Marseille
9696,Rennes,Rennes
961,Nîmes,Amiens
1324,Limoges,Saint-Étienne
3702,INVALID,Bordeaux
8227,Saint-Étienne,Saint-Étienne
5983,Strasbourg,Marseille
7438,Lyon,INVALID
772,INVALID,INVALID
6219,Montpellier,Nîmes
9658,Angers,Nice
4131,INVALID,INVALID
2833,Montpellier,Grenoble
163,Strasbourg,Le Havre
2403,Nice,Nice
9369,Toulouse,Villeurbanne
4328,Aix-en-Provence,Toulouse
4372,INVALID,INVALID
3535,INVALID,Lille
1235,Le Havre,Le Havre
1999,Dijon,Toulouse
9381,Toulouse,Reims
4275,Bordeaux,Reims
1096,Toulouse,Reims
8556,INVALID,INVALID
2051,Lille,Montpellier
952,Montpellier,Montpellier
6529,INVALID,INVALID
355,Clermont-Ferrand,Clermont-Ferrand
7407,Lille,Lille
6669,Toulouse,Nîmes
6272,INVALID,INVALID
3831,Saint-Étienne,Metz
8217,Montpellier,Metz
1251,Nantes,Lille
7074,INVALID,INVALID
5055,Le Mans,Brest
1057,Metz,Le Havre
623,Amiens,Toulon
7795,INVALID,INVALID
1215,Amiens,Amiens
3240,INVALID,Rennes
1115,Toulouse,Lyon
6675,Paris,Tours
4025,Paris,Paris
5050,INVALID,Bordeaux
8603,Montpellier,Montpellier
3316,Paris,Paris
2568,Amiens,Nice
9353,Nice,Montpellier
578,Bordeaux,Strasbourg
3396,Lille,Montpellier
6602,Bordeaux,Montpellier
7644,Bordeaux,Bordeaux
7132,INVALID,INVALID
2784,Villeurbanne,Le Mans
2351,INVALID,Montpellier
8077,Angers,Clermont-Ferrand
3741,Brest,Limoges
8615,Toulouse,Bordeaux
4302,INVALID,Nantes
6728,INVALID,INVALID
9881,Reims,Tours
7165,INVALID,INVALID
4223,Saint-Étienne,Nice
3304,INVALID,INVALID
4718,Limoges,Paris
6432,Nîmes,INVALID
3198,Le Mans,Saint-Étienne
2768,INVALID,Lille
9973,Toulouse,Toulouse
8507,INVALID,INVALID
1761,Bordeaux,Lille
3157,Limoges,Brest
6994,Marseille,Perpignan
5911,Limoges,Le Havre
534,INVALID,Lyon
3811,Dijon,Reims
1911,Clermont-Ferrand,Rennes
811,Saint-Étienne,Angers
3271,INVALID,INVALID
4781,Aix-en-Provence,Villeurbanne
583,Marseille,Marseille
3437,Lille,Montpellier
9949,Nice,Nice
1033,Toulon,Aix-en-Provence
1871,Tours,Tours
5565,Villeurbanne,Montpellier
8070,INVALID,INVALID
2152,Dijon,Rennes
5943,Villeurbanne,Perpignan
2611,Strasbourg,Paris
214,Lyon,INVALID
9061,INVALID,Lille
8687,Toulouse,Toulouse
5815,INVALID,INVALID
6445,Lille,Le Mans
9719,INVALID,INVALID
8607,Marseille,INVALID
1913,Angers,Limoges
2489,Nice,Lyon
9596,INVALID,Le Havre
653,Grenoble,Le Mans
9149,Nantes,Bordeaux
1267,Le Havre,Lyon
7502,INVALID,INVALID
6530,Rennes,INVALID
7881,Rennes,Port-Boulet
5362,Reims,Lille
1635,Rennes,Rennes
3818,INVALID,INVALID
9303,Perpignan,Toulon
7219,Perpignan,Metz
8983,Paris,Paris
9008,Port-Boulet,Lille
6770,Metz,Amiens
4982,Perpignan,Perpignan
8772,INVALID,Le Havre
8551,Bordeaux,Bordeaux
438,Clermont-Ferrand,Clermont-Ferrand
2188,Paris,INVALID
3317,INVALID,INVALID
5217,Toulouse,Toulon
4124,Strasbourg,Rennes
2281,Aix-en-Provence,Nîmes
9425,INVALID,INVALID
6525,Marseille,Nantes
8362,Toulouse,Nîmes
3057,INVALID,Montpellier
5515,Bourg-en-Bresse,Montpellier
171,Lyon,INVALID
3889,INVALID,Metz
7738,INVALID,INVALID
7554,Bordeaux,Grenoble
6337,Marseille,Aix-en-Provence
7747,Grenoble,Reims
9436,Toulon,Le Mans
7807,Rennes,Villeurbanne
8937,Nantes,Bourg-en-Bresse
9040,Tours,Bordeaux
7526,Perpignan,Clermont-Ferrand
7336,INVALID,Lyon
1988,INVALID,Marseille
6472,INVALID,INVALID
7938,Paris,Paris
8062,Aix-les-Bains,Amiens
9079,INVALID,Montpellier
6785,Bourg-en-Bresse,Lille
4116,INVALID,INVALID
3065,Angers,Amiens
3281,INVALID,Reims
944,Nantes,Toulouse
6407,Nîmes,Rennes
405,Limoges,Saint-Étienne
9070,Rennes,Rennes
102,INVALID,Nantes
8063,INVALID,Lille
7951,INVALID,Marseille
1964,INVALID,INVALID
8838,Saint-Étienne,Toulon
8213,INVALID,Bordeaux
3758,INVALID,Perpignan
4723,Dijon,Tours
370,INVALID,Lyon
6008,Metz,Le Mans
7007,Nantes,Bordeaux
2296,INVALID,INVALID
4882,Clermont-Ferrand,Limoges
2171,INVALID,INVALID
8716,Grenoble,Grenoble
2871,Toulouse,Nice
1715,Brest,Montpellier
742,Nantes,Bordeaux
6214,Reims,Reims
7153,Nîmes,Nîmes
3405,Nantes,Dijon
320,Montpellier,Montpellier
903,Nice,Nice
5039,INVALID,Nice
5387,Clermont-Ferrand,Paris
3209,Brest,Strasbourg
3155,Metz,Strasbourg
8498,Rennes,Aix-en-Provence
3242,Villeurbanne,Reims
7000,INVALID,Bordeaux
259,Lille,Nice
1182,Bordeaux,Paris
2132,INVALID,INVALID
8481,Strasbourg,Grenoble
7036,Marseille,Montpellier
758,INVALID,INVALID
1284,INVALID,Marseille
5401,INVALID,INVALID
9459,INVALID,INVALID
4173,Nantes,Toulon
9380,Nantes,Bordeaux
4212,Marseille,Metz
8580,Montpellier,Montpellier
6536,Aix-les-Bains,Tours
7719,INVALID,Lyon
265,Nice,Nantes
381,Dijon,Clermont-Ferrand
8418,Grenoble,Tours
4850,INVALID,INVALID
631,Dijon,Dijon
7923,INVALID,Dijon
5885,INVALID,INVALID
2342,Rennes,Reims
641,Marseille,Nantes
7865,INVALID,INVALID
7608,INVALID,INVALID
4332,Metz,Aix-les-Bains
5207,Perpignan,Le Mans
5604,Lyon,Limoges
4683,Marseille,Montpellier
6627,Bordeaux,Limoges
208,INVALID,INVALID
5869,INVALID,INVALID
2116,Perpignan,Perpignan
1001,Lyon,Le Havre
4858,Marseille,Paris
4623,INVALID,Toulon
6039,Grenoble,Clermont-Ferrand
6319,Nîmes,Nîmes
9432,Grenoble,Dijon
915,INVALID,INVALID
7413,Nantes,Limoges
4856,INVALID,INVALID
9377,Grenoble,Strasbourg
4958,Bordeaux,Nantes
4211,INVALID,Lille
4627,Saint-Étienne,Nice
8494,Nice,Nantes
4864,Brest,Brest
3053,INVALID,Strasbourg
2146,Paris,INVALID
2098,INVALID,INVALID
9673,Toulouse,Toulouse
4568,INVALID,Saint-Étienne
6264,INVALID,INVALID
2257,INVALID,Paris
28,INVALID,Rennes
7225,Toulon,Marseille
2643,Lille,Saint-Étienne
782,Montpellier,INVALID
7852,INVALID,INVALID
7179,Nîmes,Toulon
1917,Villeurbanne,Villeurbanne
8167,Brest,INVALID
7975,INVALID,Bordeaux
8807,Paris,INVALID
581,Dijon,Toulon
1553,Paris,Nantes
859,Nantes,Lille
4670,Brest,Brest
8674,INVALID,Amiens
9359,Lille,INVALID
3088,Nantes,Paris
7195,Metz,Limoges
9053,INVALID,INVALID
4646,Brest,Marseille
6721,Lyon,Toulouse
5819,INVALID,INVALID
7232,Villeurbanne,Nantes
8518,Grenoble,INVALID
2666,Perpignan,Clermont-Ferrand
9797,INVALID,INVALID
3616,INVALID,INVALID
5453,INVALID,INVALID
5137,Grenoble,Nice
8001,Paris,Lyon
5471,Villeurbanne,Reims
1313,Saint-Étienne,Le Mans
4570,Dijon,Metz
3846,Metz,Tours
7120,Angers,Limoges
3424,Metz,Paris
3491,INVALID,Rennes
5856,Aix-en-Provence,Lyon
3345,INVALID,INVALID
8427,INVALID,INVALID
5171,Toulouse,Toulouse
342,INVALID,INVALID
4928,Lyon,Nantes
3478,Montpellier,Toulouse
4742,Grenoble,Toulon
7140,INVALID,INVALID
8023,INVALID,Rennes
6321,Montpellier,INVALID
6568,Marseille,Marseille
4304,Reims,Rennes
5440,Aix-en-Provence,Brest
9502,INVALID,Lille
3046,Aix-en-Provence,Aix-en-Provence
2076,Tours,Toulouse
5866,Nantes,Bordeaux
589,Rennes,INVALID
2493,Lyon,Lille
1890,INVALID,INVALID
9144,INVALID,INVALID
2236,INVALID,Toulouse
7057,Le Mans,Le Mans
377,Limoges,INVALID
3215,Angers,Nantes
6156,Lille,Rennes
4307,Perpignan,Reims
6626,Dijon,Marseille
3164,INVALID,INVALID
8989,Nice,Nice
9518,INVALID,Rennes
9642,INVALID,INVALID
604,Nice,Nice
4194,Marseille,Toulouse
4607,INVALID,Paris
7341,Metz,Bordeaux
8765,INVALID,INVALID
1532,INVALID,Le Mans
4686,Paris,Le Havre
8234,Villeurbanne,Amiens
9492,Strasbourg,Lyon
1626,Strasbourg,INVALID
4089,Brest,Le Havre
3477,Clermont-Ferrand,Saint-Étienne
5752,Toulouse,Toulon
5260,Lyon,Nice
9088,Rennes,Aix-en-Provence
6567,Montpellier,Lyon
8034,Limoges,Tours
6170,Metz,Strasbourg
1358,Le Havre,INVALID
4565,Le Havre,Le Havre
3774,INVALID,INVALID
4854,INVALID,Nantes
6963,Metz,Marseille
8809,Nice,Marseille
8645,Lyon,Metz
197,Toulouse,Marseille
4165,INVALID,INVALID
4468,Le Havre,Montpellier
3475,Montpellier,Toulouse
7573,Strasbourg,Limoges
3466,Angers,Limoges
7280,Strasbourg,Grenoble
7060,INVALID,INVALID
3817,INVALID,INVALID
1331,Nantes,Le Mans
4355,Tours,Aix-en-Provence
4531,Montpellier,Nantes
3253,Angers,Le Havre
3516,INVALID,INVALID
1040,Brest,Toulouse
5321,Lille,Dijon
3590,Dijon,INVALID
9356,Lyon,Strasbourg
5975,Aix-en-Provence,Montpellier
2359,Reims,Lille
6680,Angers,Dijon
7970,Grenoble,Grenoble
6856,INVALID,Paris
7122,INVALID,INVALID
902,Saint-Étienne,Lyon
1741,INVALID,INVALID
8803,Nantes,Nantes
4406,Paris,Paris
314,Amiens,Amiens
8864,Lyon,Villeurbanne
1029,INVALID,INVALID
4444,INVALID,Reims
4969,INVALID,Aix-en-Provence
5895,Bordeaux,Bordeaux
5044,Toulon,INVALID
9348,Nantes,Nantes
9763,Amiens,Grenoble
4018,Strasbourg,Lyon
8168,INVALID,Rennes
1637,Lille,Lille
8299,Lyon,Perpignan
2525,Clermont-Ferrand,Brest
7727,INVALID,INVALID
6539,Dijon,Nice
8389,Bordeaux,Lyon
3422,Clermont-Ferrand,Clermont-Ferrand
2906,Nice,Nice
710,Paris,Paris
6909,INVALID,INVALID
9411,Brest,Toulouse
5703,Aix-en-Provence,Saint-Étienne
5644,INVALID,Amiens
9634,Perpignan,Limoges
2174,Toulouse,Clermont-Ferrand
7317,Brest,Le Havre
8641,INVALID,Marseille
7761,Marseille,Le Mans
5025,Nice,Toulouse
4082,Lille,Metz
2544,Nîmes,Nîmes
7065,Montpellier,Paris
815,Rennes,INVALID
8342,Brest,Châlons-en-Champagne
3845,Aix-en-Provence,Toulouse
9676,Lyon,Paris
5529,Metz,Tours
1794,INVALID,INVALID
6886,Lyon,Bordeaux
2664,INVALID,Metz
6862,Nantes,Toulouse
6954,Angers,INVALID
4941,Aix-en-Provence,Villeurbanne
7677,Toulouse,INVALID
4039,Paris,Paris
8835,Brest,Clermont-Ferrand
5119,Marseille,Le Havre
3494,Nîmes,Villeurbanne
529,Lyon,Lyon
3781,Paris,Nîmes
8067,INVALID,Paris
3469,Nice,Villeurbanne
2996,INVALID,Montpellier
5827,Bordeaux,Nîmes
4546,Perpignan,Marseille
753,INVALID,INVALID
3523,Toulon,Nantes
1341,INVALID,Nantes
6077,Marseille,Grenoble
9089,INVALID,INVALID
4315,Angers,Perpignan
7258,Lyon,Grenoble
1197,Aix-en-Provence,Angers
2495,Limoges,Dijon
4281,Rennes,Rennes
9288,Grenoble,Limoges
5847,INVALID,INVALID
6604,INVALID,Saint-Étienne
8724,Paris,Châlons-en-Champagne
6141,Lyon,Aix-en-Provence
9165,Toulouse,Le Havre
4454,Brest,Toulouse
1154,INVALID,INVALID
9519,Grenoble,Bordeaux
313,INVALID,Rennes
8131,Clermont-Ferrand,INVALID
664,Bordeaux,Amiens
9734,INVALID,Toulouse
87,Brest,Strasbourg
9784,Lyon,Aix-en-Provence
7542,INVALID,INVALID
7991,Villeurbanne,Dijon
6235,Nîmes,Dijon
869,INVALID,Bordeaux
5041,INVALID,Amiens
9942,Amiens,Paris
2891,INVALID,Nantes
8391,INVALID,Lyon
8728,Paris,Paris
4784,INVALID,INVALID
5131,Limoges,INVALID
9094,INVALID,Marseille
3154,Montpellier,Toulouse
570,Strasbourg,Le Mans
5162,Brest,Rennes
2935,INVALID,INVALID
6912,Le Havre,INVALID
9637,INVALID,INVALID
6323,Strasbourg,Amiens
9452,INVALID,INVALID
9993,INVALID,INVALID
